target,prediction
1,0.7541254679219139
1,0.7545011589182291
1,0.8396174443667997
1,0.946212553254413
1,0.941918546672415
1,0.9600163794963227
1,0.4708487340494271
0,0.2548165411441553
1,0.9359033439513174
1,0.7563575045932988
1,0.9922972450646808
1,0.9489477513499152
1,0.9353986885090437
1,0.991833012606947
0,0.002779328736437741
1,0.9456910766813255
1,0.8985381412709954
1,0.9969823351401854
1,0.9593792294949187
1,0.9226440637762882
1,0.9173710969075445
1,0.9667473574145597
0,0.05604768534505909
1,0.9880344601207227
1,0.7539576183427
1,0.9435286979923776
1,0.7555171954901642
1,0.9207285015074356
1,0.9427478284963363
1,0.01924881344784023
0,0.11900192308754191
1,0.8462808200525471
1,0.588897585878177
0,0.2844672962888514
1,0.5876237601340271
1,0.9492360778223204
0,0.24507024321925874
1,0.9490774740046001
0,0.014703622542908064
1,0.8999048082641142
1,0.09144484039016701
1,0.7569845083320841
1,0.7572948123421248
1,0.9987486911445373
1,0.716829842292653
1,0.8669929206556303
1,0.7676662663205933
1,0.7550397578419269
1,0.7165292856120395
1,0.6480252223215746
1,0.970702989916618
0,0.15430577928501377
1,0.8390545182166322
1,0.09815334628979928
1,0.7435911819513781
1,0.9983879392419966
1,0.9540589539632075
1,0.9901064162841764
1,0.504792203255621
1,0.9986400369376166
1,0.7540838752032692
0,0.00839791529094453
1,0.8878761386688245
1,0.0003723372640768378
1,0.9583016529686263
1,0.9996024150118509
1,0.36995193990457703
1,0.9866661842605057
1,0.9447027667312071
1,0.9951550818412945
1,0.9859725426714543
0,0.7743433718714045
1,0.9859025194051166
1,0.992092689650694
0,0.34602766002950863
1,0.9721289093868968
1,0.9608934563410365
1,0.9517081568094472
1,0.8963841376581217
1,0.8254725924663764
1,0.7586975944917408
1,0.9967229582023471
1,0.9197741895884591
1,0.9429351144440729
1,0.9912473364872453
1,0.7114646061163125
0,0.06964037838363352
1,0.93992201805672
0,0.8296856271167863
1,0.9375972588841402
1,0.8952842278021135
1,0.7320976019979617
1,0.7359165621941146
1,0.9378873503336913
1,0.9660403380939947
1,0.9926934090946687
1,0.7629232165048964
1,0.909097901193882
1,0.905331366623349
1,0.6021582608182311
1,0.94113185614725
1,0.9839709478645777
1,0.955474502043613
0,0.1757238225038675
1,0.8179589392992962
1,0.7586975944917408
1,0.9990100880943336
1,0.9972971176388533
1,0.9975148091665273
1,0.6207375890486083
