target,prediction
1,0.27216613847306703
1,0.9660239792420373
1,0.12250910906267934
1,0.8688019866559362
1,0.9519924665291188
1,0.9951169460759933
1,0.8252287187837414
0,0.12372237142066879
1,0.18228502870709615
1,0.5848717910890123
1,0.5546682238653818
1,0.787190451106755
1,0.9732617872375309
1,0.8101217677769899
0,0.09282623127779795
1,0.9662220562153017
1,0.4106401223371734
1,0.8518117970993421
1,0.29489869442320255
1,0.9432241876672486
1,0.9717700910420737
1,0.995731636226978
0,0.2321251096603931
1,0.9662220562153017
1,0.9933557783327633
1,0.8241817310513464
1,0.8516677348146902
1,0.9395830037821065
1,0.951499042138481
1,0.2916179303585672
0,0.46120737086857555
1,0.27065682734098856
1,0.9520212350693371
0,0.19584167965764082
1,0.21851319578661943
1,0.6434313133906999
0,0.5054158100817538
1,0.9951169460759933
0,0.28229425941827535
1,0.9889947123301894
1,0.09282623127779795
1,0.22739389931466875
1,0.9073470028441545
1,0.9711784859100046
1,0.21851319578661943
1,0.7028253326654591
1,0.2321251096603931
1,0.3421671602444043
1,0.9727559058511924
1,0.9836121988120855
1,0.9507891201589751
0,0.7747696640377875
1,0.5105800145503633
1,0.12250910906267934
1,0.3057614325628866
1,0.9523986126313706
1,0.9541073124849754
1,0.9838046864529651
1,0.6519099384807784
1,0.5110924563348654
1,0.9932537641662367
0,0.2916179303585672
1,0.0973617371071651
1,0.3992942627327209
1,0.9858167911701096
1,0.92833769306859
1,0.24103793412095978
1,0.9838340185865023
1,0.40819241158813113
1,0.7944722980164425
1,0.5706682800568269
0,0.6866611306858319
1,0.9417308801640165
1,0.9417308801640165
0,0.8911210618552067
1,0.9858167911701096
1,0.9964165947163105
1,0.9845105797791138
1,0.40353749717342896
1,0.38858815374414113
1,0.5848717910890123
1,0.9807804965913997
1,0.8219520999935152
1,0.06663634082270486
1,0.8101217677769899
1,0.2485580964008997
0,0.12250910906267934
1,0.6481968331262329
0,0.473708514181008
1,0.5178330763358137
1,0.5706682800568269
1,0.9738647721234838
1,0.8554279445919774
1,0.8580276031552017
1,0.9454730410434427
1,0.88836228962009
1,0.9851583995091898
1,0.9251576104112917
1,0.9072323192166182
1,0.6005056607780768
1,0.709047951826843
1,0.5732670375159992
1,0.991746195963671
0,0.10932129707611964
1,0.9434168720234607
1,0.7891187666162466
1,0.9678196606488718
1,0.9904206193770552
1,0.5999265841178753
1,0.3210937263546878
1,0.8911210618552067
1,0.6334520936310724
1,0.9193945543451751
0,0.21099196448170432
1,0.21436775973893976
1,0.632569150974171
1,0.9904206193770552
1,0.9230598999576025
1,0.1236841757796379
0,0.7747696640377875
1,0.5637823724266415
1,0.5196777950727272
1,0.36110174708292014
1,0.5048983929069105
1,0.9396080611078917
1,0.8391152861806238
1,0.88836228962009
1,0.9124132350564861
1,0.6616333134533476
1,0.9838340185865023
0,0.7087605017608846
1,0.2916179303585672
1,0.945574327474704
1,0.279119051022919
1,0.40353749717342896
0,0.3360251678855756
1,0.9634591266638569
1,0.5172978514686449
1,0.88836228962009
1,0.41467859546204694
1,0.28229425941827535
0,0.17122016612709717
1,0.9844782173129404
1,0.9302466660041095
1,0.08368365382627256
1,0.948741212203693
1,0.3423753071024878
1,0.9961044300569313
1,0.9354871114061576
1,0.951499042138481
1,0.889314595363189
1,0.9866178284466686
1,0.9889025958007055
1,0.19635954852123902
1,0.9379213950750853
1,0.842800436858391
1,0.9302466660041095
1,0.34022710421558594
1,0.9932537641662367
0,0.5267241135524049
1,0.3423753071024878
1,0.28229425941827535
1,0.9738647721234838
1,0.9395830037821065
1,0.06663634082270486
1,0.5178330763358137
0,0.2485580964008997
1,0.9698264103548371
1,0.9805817513641896
1,0.9916783885371293
1,0.9863893651496259
1,0.987387546088345
1,0.8761196556227835
1,0.9826550605813159
1,0.787190451106755
1,0.9705707139094016
1,0.9935790465636289
1,0.841860220518929
1,0.9286717825401459
1,0.9803121964830251
1,0.9689243628106765
1,0.9742453131410438
1,0.5784129811538039
1,0.9576349018877376
1,0.6334520936310724
1,0.9302466660041095
0,0.1526024356700541
1,0.5267241135524049
0,0.7439269014341148
1,0.8580276031552017
1,0.06663634082270486
1,0.9660239792420373
1,0.889314595363189
1,0.8580276031552017
0,0.18228502870709615
1,0.15135656798317143
1,0.3484541401276083
1,0.9738647721234838
1,0.9858167911701096
0,0.3210937263546878
1,0.24954075826811967
1,0.98781891724275
1,0.9866178284466686
1,0.6093140396558522
1,0.08368365382627256
1,0.9838340185865023
1,0.3308927403295691
1,0.819744224982369
1,0.7126724059436074
1,0.9951169460759933
1,0.9350697938486228
1,0.983869408958518
1,0.8580276031552017
1,0.7126724059436074
1,0.3057614325628866
0,0.1445662315920147
1,0.5528637437807098
1,0.8124029699531222
1,0.3484541401276083
1,0.5363852380649599
1,0.8391152861806238
1,0.8219520999935152
1,0.9803121964830251
1,0.9567901886602944
0,0.17122016612709717
0,0.20682146178797842
1,0.889988384873801
1,0.889314595363189
1,0.6148297709295637
1,0.9802067282598975
1,0.5048983929069105
1,0.9052366136403956
1,0.9665439220274841
1,0.9777140576626399
1,0.5876342879749941
1,0.6946831838241607
1,0.9541073124849754
1,0.9866178284466686
1,0.5023884068998437
1,0.9524579490079832
1,0.7044586952216639
0,0.09041447863783406
1,0.09041447863783406
1,0.08398762900499185
1,0.8493626885659994
1,0.92833769306859
0,0.3423753071024878
1,0.8466289354083442
1,0.9797561606162605
1,0.8509851333656938
1,0.9453008280997275
1,0.9935790465636289
1,0.9541073124849754
0,0.2801080293786916
1,0.9803121964830251
1,0.9541073124849754
1,0.9863893651496259
0,0.1723789898308079
1,0.9462500197770347
1,0.9372955634220094
1,0.9930673483425007
0,0.8518117970993421
0,0.08398762900499185
0,0.16136091416640969
0,0.22872309247976844
0,0.09282623127779795
0,0.3423753071024878
0,0.39974331878321734
0,0.7609391867393894
0,0.6402906087086387
0,0.14754918124205477
0,0.14754918124205477
0,0.3210937263546878
0,0.17236810071735834
0,0.1405304158154819
0,0.20682146178797842
0,0.3308927403295691
0,0.13270085280388536
0,0.15135656798317143
0,0.2052194660416703
0,0.13603687866673797
0,0.21099196448170432
0,0.3210937263546878
0,0.312758027477953
0,0.22872309247976844
0,0.17236810071735834
0,0.16551464152990736
0,0.308345282299634
0,0.27216613847306703
0,0.17254324762625947
0,0.24954075826811967
0,0.10175761327987703
0,0.3966020696968664
0,0.308345282299634
0,0.9099624054551031
0,0.22872309247976844
0,0.18427934351477862
0,0.1526024356700541
0,0.279119051022919
0,0.06663634082270486
0,0.3308927403295691
0,0.3191977431555509
0,0.2545171683450113
0,0.39854094126588796
0,0.2801080293786916
0,0.1236841757796379
0,0.3423753071024878
0,0.3966020696968664
0,0.15504078390118753
0,0.17076235013431396
0,0.24954075826811967
0,0.45453645918107244
0,0.4140258741883035
0,0.41126985433546653
0,0.09282623127779795
0,0.3191977431555509
0,0.40612776451664995
0,0.632569150974171
0,0.1526024356700541
0,0.0973617371071651
0,0.6660329178112385
0,0.2052194660416703
0,0.08368365382627256
0,0.3210937263546878
0,0.1445662315920147
0,0.12250910906267934
0,0.13603687866673797
0,0.3508691987475224
0,0.3308927403295691
0,0.06663634082270486
0,0.24954075826811967
0,0.1405304158154819
0,0.06663634082270486
0,0.22872309247976844
