target,prediction
1,0.9894393210435662
1,0.9940867410947191
1,0.8525692717267827
1,0.9963900758063781
1,0.9972529378009789
1,0.9997334536957737
1,0.6280725932203077
0,0.018147285968182537
1,0.9098873399948686
1,0.9818141404466699
1,0.9954006411883196
1,0.9957596733274818
1,0.976709677775182
1,0.9931777859821433
0,0.011978988149447789
1,0.9623969553688659
1,0.9367740190637898
1,0.994114084962781
1,0.9987286362756945
1,0.9877314770906443
1,0.7115886517214381
1,0.9979188205012831
0,0.007206265016027288
1,0.9418542551346374
1,0.9966413573105632
1,0.9932794602565106
1,0.9803264768457816
1,0.8646968384833696
1,0.9962422223349097
1,0.014552436909286792
0,0.06739100371359501
1,0.9220991361578131
1,0.7840198457879833
0,0.10986420517727755
1,0.7259665129119098
1,0.9945133452735008
0,0.03408369602455331
1,0.9963817708763247
0,0.02709771468656069
1,0.9742881683394077
1,0.10506075819974425
1,0.9494018488652796
1,0.9481200598118255
1,0.9886214798185757
1,0.9122358923752069
1,0.9359083652828435
1,0.21530250064730833
1,0.9958185151962974
1,0.9964288970783491
1,0.9712632628566726
1,0.9590630580326353
0,0.17442581801229817
1,0.9168691166667096
1,0.026700301904740924
1,0.9685424738613114
1,0.997690134071523
1,0.9986196378485918
1,0.9896422240974768
1,0.6898517401822255
1,0.9837507607973464
1,0.9914876115818023
0,0.013689029209915157
1,0.6476616333483242
1,0.0006690809132006462
1,0.9932888225411393
1,0.9984218019669829
1,0.6065420871016219
1,0.9860306554943259
1,0.9950376434812239
1,0.9876135854814755
1,0.9373119408452535
0,0.9256532483126506
1,0.9839734044554385
1,0.9971709733475036
0,0.7917968621488396
1,0.9979020392244958
1,0.9992231282204914
1,0.9910324897544442
1,0.9727761771829866
1,0.9696780026270009
1,0.9775748091750008
1,0.9943174655073506
1,0.9969576316062484
1,0.996733080019642
1,0.9900689005874579
1,0.9738007721350023
0,0.005577796828808807
1,0.962444294185764
0,0.6281334869945099
1,0.9158995270993961
1,0.7144080909410907
1,0.983093694785061
1,0.9808817206239944
1,0.9936543388823882
1,0.9574827107193932
1,0.9960748707644437
1,0.9747861314175222
1,0.8402413088302518
1,0.9978677838618666
1,0.6606380761313712
1,0.9977643923487971
1,0.981274237337666
1,0.9970952836160447
0,0.08564718518539534
1,0.9843775152620129
1,0.9481853355805598
1,0.9984724731979167
1,0.9945081915575992
1,0.9976073932013237
1,0.9634418215682271
1,0.9751075622296886
1,0.9979387343082933
1,0.9961433258031954
0,0.13713406287547095
1,0.11279165009953025
1,0.9748901167394484
1,0.9963622360456016
1,0.9956889406141057
1,0.9260470342530104
0,0.9877320878346925
1,0.914522174045352
1,0.9391356498862555
1,0.8638891592791523
1,0.9374823792911445
1,0.9941670321701528
1,0.948050956115803
1,0.989207193213199
1,0.9989670056172439
1,0.9970868392377046
1,0.9889768665694715
0,0.13832163714160498
1,0.6611471929222454
1,0.9810228620202155
1,0.39987482427613386
1,0.8976696814932978
0,0.0700636213302628
1,0.9884266225184563
1,0.6779477384261644
1,0.989207193213199
1,0.9916336006674533
1,0.8702167621216798
0,0.10760944409423209
1,0.9897844008068095
1,0.19473861230546125
1,0.7598811022953587
1,0.9872852645635637
1,0.9687243804328065
1,0.9989920666080481
1,0.9939222099083292
1,0.9747388316839848
1,0.5482411138178744
1,0.9815997572022443
1,0.9933865611173044
1,0.8013360436900056
1,0.8782028900026052
1,0.8877355289664253
1,0.19473861230546125
1,0.9962137699346012
1,0.9527854698852073
0,0.01592189174834532
1,0.8068414628072952
1,0.9893660781116607
1,0.9804009842166806
1,0.8646968384833696
1,0.9834575672385429
1,0.9845434962042808
0,0.8537585846883432
1,0.9914990425217692
1,0.9888258055162648
1,0.9944105024903548
1,0.9929100028720346
1,0.9969454714170938
1,0.9919951186726688
1,0.9870999947253922
1,0.9905600079320916
1,0.9396531928270715
1,0.997184535199118
1,0.9924848864666888
1,0.9815359585611073
1,0.9980380000417495
1,0.9945050074746339
1,0.9941364184931274
1,0.995098161137901
1,0.9786257888112345
1,0.9996548324793085
1,0.9826502834547223
0,0.10129850067073447
1,0.7088619890279969
0,0.6138779733085942
1,0.9866679419507984
1,0.996733080019642
1,0.853066140404075
1,0.9943318909414381
1,0.9490614904815156
0,0.00024239748406501517
1,0.9921274486739827
1,0.9829446489867735
1,0.9957486495802914
1,0.9979710629597228
0,0.06670543816620729
1,0.6527761149649421
1,0.9985278100571849
1,0.9988115786049746
1,0.9822210784059472
1,0.9989261008498823
1,0.995066256098111
1,0.9505910402988756
1,0.9960016826494639
1,0.9927862708438299
1,0.9992477983567395
1,0.9980523735257989
1,0.9954521419260249
1,0.9991027902620212
1,0.9916219825810911
1,0.9455154726430562
0,0.0008276539540287328
1,0.8117526125395369
1,0.9989505607671461
1,0.042237033566751535
1,0.9949177288352712
1,0.9930763028287866
1,0.9974788112953855
1,0.998520236344073
1,0.9972725157752356
0,0.00933555012435294
0,0.28819637795298136
1,0.9629391161672917
1,0.9814516349347713
1,0.9963883378673296
1,0.9637552126086927
1,0.9991966650048805
1,0.9941893019634436
1,0.9962212206253994
1,0.9966413573105632
1,0.973663235353166
1,0.9773968611757454
1,0.987304843152674
1,0.9815997572022443
1,0.9793637329002486
1,0.9922167069089295
1,0.9933712838913702
0,0.07984652319410032
1,0.9866129560371022
1,0.9925872141644335
1,0.986752484591406
1,0.9873079905738401
0,0.022369660045654688
1,0.979269169309985
1,0.9976544444403456
1,0.9970072081370859
1,0.9989847752340588
1,0.9952694529797617
1,0.998412327528406
0,0.006865124161821609
1,0.9956918400207816
1,0.9986196378485918
1,0.9946092747952602
0,0.6820520631000628
1,0.9925564047393769
1,0.9925094103594403
1,0.981513759217805
0,0.257119427748512
0,0.0011810629014742818
0,0.0299286278187856
0,0.006013014679987868
0,0.07922454825197345
0,0.013876733005819236
0,0.1457434193251006
0,0.10640244686096614
0,0.04606474334074472
0,0.011687873234139005
0,0.011687873234139005
0,0.06670543816620729
0,0.10090626266878372
0,0.23162342382371398
0,0.001816034071102363
0,0.018611726134581577
0,0.04652647702186632
0,0.020746961902330885
0,0.0006179579123204527
0,0.0062296745139614595
0,0.07642813702958233
0,0.0313627540005259
0,0.015293915793416865
0,0.003348877841776359
0,0.015130154412410392
0,0.05033908020081955
0,0.018706643839100243
0,0.03052421500952033
0,0.041726097799662555
0,0.0034566514211853434
0,0.015044873384587083
0,0.0034792493560198024
0,0.014927056605386596
0,0.06709947579301938
0,0.003348877841776359
0,0.0011748328190252012
0,0.17316798807355846
0,0.010188370744334561
0,0.000115390442243081
0,0.04318995253461455
0,0.0006474330795600496
0,0.06581076275917888
0,0.05496034351754343
0,0.006865124161821609
0,0.04741948443056519
0,0.022369660045654688
0,0.0034792493560198024
0,0.006280132294502888
0,0.021712053285503706
0,0.0060623162489796085
0,0.8060208158597639
0,0.07170101131258234
0,0.12805840449587735
0,0.011978988149447789
0,0.0006474330795600496
0,0.05041564690199326
0,0.09372569357694506
0,0.09777036098705436
0,0.003626402419126699
0,0.0127971731136461
0,0.0006179579123204527
0,0.0007539822218267134
0,0.0313627540005259
0,0.0008276539540287328
0,0.00499588572617602
0,0.0062296745139614595
0,0.02476368895424021
0,0.04318995253461455
0,0.000115390442243081
0,0.0060623162489796085
0,0.01878399910889583
