target,prediction
1,0.5443278
1,0.5470823
1,0.5470823
1,0.54609513
1,0.5368894
1,0.54609513
1,0.5368894
1,0.5470823
1,0.5470823
1,0.5443278
1,0.5470823
1,0.5249792
1,0.5470823
1,0.5443278
1,0.5470823
1,0.51249737
1,0.5368894
0,0.45407712
1,0.46879062
1,0.5470823
1,0.5443278
0,0.45407712
1,0.54609513
1,0.5470823
1,0.5317753
0,0.45407712
0,0.49444467
0,0.45407712
0,0.45407712
0,0.45407712
0,0.46879062
0,0.45407712
0,0.4682247
0,0.46671596
0,0.45407712
0,0.45407712
0,0.46671596
0,0.45407712
0,0.45407712
0,0.45407712
0,0.45407712
0,0.45407712
0,0.45407712
0,0.45407712
0,0.45407712
0,0.45407712
