target,prediction
1,0.97690934
1,0.99228233
1,0.7021175
1,0.98818946
1,0.9911929
1,0.99978083
1,0.2798583
0,0.017258242
1,0.8650969
1,0.9861049
1,0.9951325
1,0.95794886
1,0.9536523
1,0.9959312
0,0.052164767
1,0.99346924
1,0.89396423
1,0.99473614
1,0.99888974
1,0.99276745
1,0.659149
1,0.99367005
0,0.062236916
1,0.92305404
1,0.99409395
1,0.9845755
1,0.9863898
1,0.48008645
1,0.9830823
1,0.021827584
0,0.17292158
1,0.93898535
1,0.58677375
0,0.12986459
1,0.5930672
1,0.99320084
0,0.020855725
1,0.98846173
0,0.03108457
1,0.9818318
1,0.31049323
1,0.9277723
1,0.8759942
1,0.985457
1,0.9396015
1,0.7366306
1,0.72474766
1,0.9922611
1,0.994089
1,0.95596844
1,0.9870767
0,0.031212037
1,0.9480595
1,0.15701784
1,0.93169636
1,0.98402196
1,0.98762625
1,0.9897857
1,0.66892934
1,0.9654539
1,0.9883704
0,0.0134406295
1,0.056640893
1,0.008860147
1,0.98838323
1,0.9736689
1,0.27953348
1,0.975632
1,0.98554415
1,0.92552686
1,0.89387506
0,0.88645643
1,0.9904884
1,0.99809283
0,0.5965871
1,0.9931613
1,0.99913234
1,0.9962071
1,0.9746645
1,0.95163095
1,0.98125035
1,0.873099
1,0.98930734
1,0.984814
1,0.9911061
1,0.9686844
0,0.018555772
1,0.9450119
0,0.4276032
1,0.906397
1,0.63107294
1,0.9575524
1,0.9831875
1,0.97874486
1,0.9628426
1,0.99076885
1,0.9647714
1,0.6966974
1,0.9960633
1,0.8739178
1,0.9945722
1,0.9890294
1,0.97824746
0,0.11334646
1,0.88716704
1,0.9456057
1,0.9823712
1,0.979455
1,0.9886536
1,0.8765293
1,0.9714404
1,0.9916192
1,0.98953897
0,0.22141272
1,0.07817718
1,0.92798287
1,0.96820754
1,0.9558114
1,0.44615608
0,0.98376113
1,0.8921248
1,0.9031622
1,0.5066865
1,0.8550963
1,0.99613863
1,0.83912134
1,0.9623759
1,0.9924992
1,0.993614
1,0.9889731
0,0.2885059
1,0.774778
1,0.99288005
1,0.43131787
1,0.8463021
0,0.0839038
1,0.9547825
1,0.6121245
1,0.9623759
1,0.96779746
1,0.95923096
0,0.039413877
1,0.99364305
1,0.24281499
1,0.7431391
1,0.9960936
1,0.96633834
1,0.9983071
1,0.99279237
1,0.94288135
1,0.2598413
1,0.96146387
1,0.9674516
1,0.43235546
1,0.5855801
1,0.8791719
1,0.24281499
1,0.9671345
1,0.9127169
0,0.017954914
1,0.821721
1,0.9819874
1,0.93398386
1,0.48008645
1,0.98805374
1,0.994437
0,0.8293722
