target,prediction
1,0.6827629113424544
1,0.6756964578498109
1,0.6756964578498109
1,0.6768112564574933
1,0.653939295217767
1,0.529635073806208
1,0.6711001160102844
1,0.6756964578498109
1,0.6756964578498109
1,0.6778821430042252
1,0.6803267542952848
1,0.605141494817062
1,0.6756964578498109
1,0.6827629113424544
1,0.6803267542952848
1,0.48218180631492963
1,0.6711001160102844
0,0.32712683973856693
1,0.5070087220081336
1,0.6768112564574933
1,0.6827629113424544
0,0.37989541135960053
1,0.5349153856779142
1,0.6756964578498109
1,0.605141494817062
0,0.32712683973856693
0,0.4530264845235014
0,0.3502631647470389
0,0.36920967319045966
0,0.37989541135960053
0,0.36252157549461483
0,0.32712683973856693
0,0.4530264845235014
0,0.47501730259605973
0,0.3352767753943942
0,0.3577141124225558
0,0.47501730259605973
0,0.32712683973856693
0,0.32712683973856693
0,0.36920967319045966
0,0.36920967319045966
0,0.34647971302517994
0,0.32712683973856693
0,0.37989541135960053
0,0.36920967319045966
0,0.3352767753943942
