target,prediction
1,0.8034279702187178
1,0.857004469277206
1,0.8174114043105782
1,0.776755148408618
1,0.791573499697341
1,0.851640304450266
1,0.5606738859257593
0,0.08275364910959886
1,0.5387747395376038
1,0.9232569653778223
1,0.7667185289074364
1,0.7942760080298543
1,0.6311985781856945
1,0.7898615393764867
0,0.2813953398497749
1,0.674410081066718
1,0.8348516424631715
1,0.7584029945649022
1,0.743366838418897
1,0.7836636727476879
1,0.6009517819128651
1,0.877822188937648
0,0.13230486621290213
1,0.7248824211980567
1,0.8642977676460749
1,0.7476557886515981
1,0.9193008167423821
1,0.7113129338206934
1,0.834645105596336
1,0.11746739717490871
0,0.1555507073436432
1,0.7549882136252893
1,0.6523332525571462
0,0.4118611766763004
1,0.5543564678180437
1,0.7615159863941579
0,0.059134863067497344
1,0.7599101535236602
0,0.1920231220432771
1,0.8692651388735172
1,0.5004476135510396
1,0.5381357759119361
1,0.7962076194025144
1,0.6975131934326342
1,0.6331685222184698
1,0.8078382367663263
1,0.5879279755959448
1,0.9054223169876492
1,0.8542776945402535
1,0.7641662187233059
1,0.6733125110109985
0,0.23427563365965587
1,0.6847806608883192
1,0.14412652680963772
1,0.8573955687497481
1,0.6983700274882141
1,0.8755171358535297
1,0.727706256337215
1,0.5006616774168443
1,0.7447098446740449
1,0.8865503524013557
0,0.11107006423995043
1,0.2635170715964278
1,0.27478943854159016
1,0.8126398847601111
1,0.7910552685497726
1,0.4001108982156927
1,0.8193477097320876
1,0.8834639291788895
1,0.7316899811396722
1,0.6033102285177395
0,0.6330366191971566
1,0.761566172048622
1,0.7663744911058405
0,0.4872551250717559
1,0.8236965459792506
1,0.8674935001270637
1,0.7430425938476048
1,0.7793675203573717
1,0.659367948341011
1,0.8932692638247199
1,0.6835353254982077
1,0.8871730095525496
1,0.7238019569175802
1,0.850458545992941
1,0.7638488220722489
0,0.12303204259421702
1,0.8486585572114036
0,0.32866775394759096
1,0.5740731117688909
1,0.5351095256229143
1,0.812925786300575
1,0.8181367386282715
1,0.8959552987625966
1,0.7540800151116773
1,0.677606467047681
1,0.8870898390459465
1,0.6132917828674067
1,0.5399648029882561
1,0.7087712437706017
1,0.8514851540541402
1,0.7316794842053259
1,0.9106977768660978
0,0.2081167009633454
1,0.8720839067405803
1,0.8652969848904566
1,0.6908185590844826
1,0.6896164119513712
1,0.7750200175032139
1,0.7404594589674911
1,0.7622179206054773
1,0.8463875001005364
1,0.6912511604418065
0,0.3936290245894096
1,0.33721401974448867
1,0.7316899811396722
1,0.6954247735828414
1,0.6377893848423202
1,0.6698480695915017
0,0.7285607614122936
1,0.6033102285177395
1,0.6962446161047228
1,0.6362208610817538
1,0.6605215799847721
1,0.8858987718675514
1,0.6064012678934271
1,0.6571511782700781
1,0.9016536702131732
1,0.5764463149517373
1,0.7266974449974924
0,0.4461231457127261
1,0.5899129560124031
1,0.7764596340144002
1,0.521343264705458
1,0.6320872156714313
0,0.14929102126182237
1,0.6461011498599811
1,0.544463961993442
1,0.6571511782700781
1,0.682850933183769
1,0.6568853275823778
0,0.5680388505676618
1,0.9064399441390002
1,0.29392389424848014
1,0.6002381703693264
1,0.8272853710886594
1,0.7251276372805785
1,0.7137733936345294
1,0.8357406476902588
1,0.8642355266852116
1,0.5766920787062685
1,0.8080408614530208
1,0.6782995811002005
1,0.6225682769809439
1,0.6551201949375943
1,0.7111288264504805
1,0.29392389424848014
1,0.7626453090207973
1,0.8354206500086551
0,0.2670571137854553
1,0.6476389999759167
1,0.7549809969662055
1,0.8883485461752285
1,0.7113129338206934
1,0.7723490633489655
1,0.7628302531204865
0,0.6702677277298501
1,0.8433173381582327
1,0.6975131934326342
1,0.867622766738328
1,0.8564188208548645
1,0.7415941893838641
1,0.8871730095525496
1,0.8294466644211146
1,0.8536267348299362
1,0.8130014731277336
1,0.8548610176071761
1,0.7167071867875872
1,0.6410170720644279
1,0.7082351593688486
1,0.6568628269972688
1,0.7551701249311409
1,0.7870921304009213
1,0.6677155612422051
1,0.7524931741294847
1,0.8290592892009022
0,0.15104497859425497
1,0.5138087148618935
0,0.3800299435989136
1,0.8113443551039513
1,0.7238019569175802
1,0.7259406708851215
1,0.7174014311628464
1,0.6607116221510762
0,0.12120232134940197
