target,prediction
1,0.9902439024390244
1,0.9294117647058823
1,1.0
1,0.8095439376315499
1,0.5382219916379284
1,0.9572563559322035
1,0.5382219916379284
1,0.9030303030303031
1,0.984375
1,0.9902439024390244
1,0.8702087286527516
1,0.7389557023374321
1,0.8702087286527516
1,0.9902439024390244
1,0.9294117647058823
1,0.5523343325174856
1,0.5382219916379284
0,0.05619996498336519
1,0.6863361105466368
1,0.984375
1,0.9902439024390244
0,0.39072580984499095
1,0.7542011956960659
1,0.9255514705882353
1,0.7385761956960659
0,0.1359781876847359
0,0.7389557023374321
0,0.05619996498336519
0,0.1359781876847359
0,0.47050403254636164
0,0.23289504181145046
0,0.05619996498336519
0,0.7389557023374321
0,0.286261310897444
0,0.05619996498336519
0,0.05619996498336519
0,0.286261310897444
0,0.05619996498336519
0,0.05619996498336519
0,0.21288613418355573
0,0.21288613418355573
0,0.05619996498336519
0,0.1359781876847359
0,0.47050403254636164
0,0.21288613418355573
0,0.05619996498336519
