target,prediction
1,0.6788485369003322
1,0.9209726443768996
1,0.554615556793948
1,0.774115076895485
1,0.788138530704632
1,0.9938062044209464
1,0.6096304710318803
0,0.0887178498238027
1,0.6111202414049696
1,0.7838956057974575
1,0.7498392609801127
1,0.6673733522660967
1,0.7572695401589828
1,0.8845830685252478
0,0.39201213856721023
1,0.7940612194822723
1,0.6485061856867068
1,0.9824640967498111
1,0.7702199140872787
1,0.8661417435540298
1,0.7502055839012127
1,0.8777565031810817
0,0.07113882308160104
1,0.8305805215671734
1,1.0
1,0.8435178187952308
1,0.933420409532747
1,0.7283566903269806
1,0.9292920903624756
1,0.005180177340181358
0,0.1057262402355309
1,0.7276255675978668
1,0.600370557269245
0,0.37426761781667095
1,0.6232883425341676
1,0.6673733522660967
0,0.02774817274789963
1,0.8853101121483526
0,0.038472813225740074
1,0.8696625854181178
1,0.3913620987043464
1,0.6756392386090667
1,0.7994315089062823
1,0.9523050291545189
1,0.6788485369003322
1,0.7868943610573247
1,0.7029597985937633
1,0.7187261860962664
1,0.9103954603803961
1,0.7735006417416735
1,0.7940612194822723
0,0.18104618108992251
1,0.6790451458141799
1,0.3642871761751037
1,0.6889649573925128
1,0.9191205053449952
1,0.9302082066808575
1,0.8199009324009324
1,0.6852920138561239
1,0.7211765711573255
1,0.973365617433414
0,0.005180177340181358
1,0.4855500133137331
1,0.1039024422029348
1,0.8372704219003942
1,0.8893876682679293
1,0.5858775942318852
1,0.858942042884222
1,0.7090198490540911
1,0.9191205053449952
1,0.543358797204648
0,0.7050614603728446
1,0.8577173968834568
1,0.9660920748370823
0,0.6501673820750866
1,0.8190670000752274
1,0.9276129888938905
1,0.7963767752187387
1,0.6520522849774869
1,0.6606327357019633
1,0.9238095238095239
1,0.8708797995482779
1,0.8190670000752274
1,0.683305129247644
1,0.8845830685252478
1,0.6756392386090667
0,0.15936690172462184
1,0.8934060985388455
0,0.49758184157030655
1,0.6396487848449646
1,0.659977618646268
1,0.9217595976670169
1,0.8495440729483282
1,0.8613559742841502
1,0.7746083385190577
1,0.8830945861455344
1,0.933420409532747
1,0.8004593323673278
1,0.6829049992689513
1,0.7818746272541605
1,0.7731099407273053
1,0.9084444444444445
1,0.8819050320004045
0,0.1300035094530559
1,0.7355881703107203
1,0.9003512880562061
1,0.9006246932600083
1,0.9547435552742156
1,0.7719774864891332
1,0.5020645842136352
1,0.9179779309164866
1,0.7138679003387363
1,0.7716792218713525
0,0.4583986931890589
1,0.49222680058109153
1,0.9191205053449952
1,0.9028481661034272
1,0.8797619047619047
1,0.6748361364512767
0,0.7057052530140167
1,0.5871985553301203
1,0.8830945861455344
1,0.7221469889645589
1,0.543358797204648
1,1.0
1,0.8748178904428904
1,0.930241935483871
1,0.8947415755839742
1,0.7298722233312385
1,0.8023864873286666
0,0.7748183067263021
1,0.5950588807815927
1,0.9149300616051627
1,0.5037481712871297
1,0.6833720224993057
0,0.44381540618052695
1,0.8849996932600083
1,0.5803220386763297
1,0.930241935483871
1,0.7632818343152202
1,0.7632818343152202
0,0.5415545667140216
1,0.9544976929051122
1,0.5894671827550255
1,0.6587521598715803
1,0.9423938892151672
1,0.7276255675978668
