target,prediction
1,0.6684589109279911
1,0.6535505297247652
1,0.5585178988619596
1,0.8571203828904973
1,0.8544423329096857
1,0.9204110873349056
1,0.45432195734525627
0,0.30127868988777945
1,0.5167467163639692
1,0.738052665880261
1,0.9524757318058171
1,0.6532099878368415
1,0.6941539042035578
1,0.919887192959725
0,0.4644817102555981
1,0.865376517722861
1,0.6014482885925069
1,0.515526374024814
1,0.9116728548380054
1,0.5724354693636359
1,0.6837981653813254
1,0.9289068535446157
0,0.06659232930625064
1,0.7589163866077656
1,0.6467047614094911
1,0.5831129594724552
1,0.7188482977466152
1,0.5364775969907623
1,0.6232926289929711
1,0.051914984674730456
0,0.09960018908948236
1,0.8675707023483544
1,0.5212461912402246
0,0.44280625109940447
1,0.5667646284197749
1,0.601802126153289
0,0.26519638647903904
1,0.8234875965483808
0,0.4312115168465906
1,0.9186638316581208
1,0.5
1,0.5138595812834207
1,0.6074842288169197
1,0.5
1,0.5767286663561557
1,0.5677558796510233
1,0.6009400861417291
1,0.6522058764392609
1,0.6127538193191738
1,0.625918662002072
1,0.876825677364034
0,0.379056047709079
1,0.8073246266068158
1,0.3235983357806782
1,0.6738713606597592
1,0.5153232329517281
1,0.6188744340535877
1,0.9105999492846146
1,0.4991747529373231
1,0.5314911671104151
1,0.6916005547330549
0,0.027964045991828192
1,0.5
1,0.5
1,0.8644943163419455
1,0.5467866700276642
1,0.5718897162937167
1,0.9542465583910518
1,0.6099827062944907
1,0.5241772451516009
1,0.5255225505885147
0,0.7686610394865588
1,0.8615862490808555
1,0.8968271839801729
0,0.6069037541741994
1,0.9406537744579303
1,0.9085897723332657
1,0.7895715541294471
1,0.5795298927496534
1,0.7810102505263895
1,0.6381737040907939
1,0.5247334876269241
1,0.94358424504958
1,0.8833596521651111
1,0.9700329269370281
1,0.6108867800266092
0,0.3058561460042796
1,0.6220437245464757
0,0.4609389821414266
1,0.7520300265239386
1,0.4999278576738832
1,0.6308531755420338
1,0.6346383980236249
1,0.6718431246592426
1,0.834257595553172
1,0.9316672899200953
1,0.725883452486573
1,0.805544500968223
1,0.7179565971069722
1,0.521698423641082
1,0.918299311199938
1,0.8757415897109179
1,0.6852886428724734
0,0.13876838852693485
1,0.638536788340821
1,0.6323639751732603
1,0.515348738223294
1,0.5247334876269241
1,0.5425877973384873
1,0.5799046791401476
1,0.8840929128618235
1,0.6298630644036776
1,0.7314482735290581
0,0.4749271100066583
1,0.29426536455032865
1,0.5425827221363765
1,0.5249478701456854
1,0.5
1,0.7858562415836016
0,0.5164868860990817
1,0.5
1,0.898427546743359
1,0.8196596867578473
1,0.5358356602667463
1,0.633094735159857
1,0.4914754536191502
1,0.8611055223456484
1,0.6434598450915627
1,0.5
1,0.7811359545948233
0,0.17604693714770447
1,0.7899574233461962
1,0.5666875991748408
1,0.4269524491545419
1,0.6095020833679942
0,0.3468195335192176
1,0.5250853480386919
1,0.5689392816703392
1,0.8611055223456484
1,0.5314911671104151
1,0.5255347257405402
0,0.4637348661154379
1,0.6891152794777273
1,0.41382696392788343
1,0.6149299462821423
1,0.5808891409957431
1,0.8989150214884976
1,0.8208368809432075
1,0.6535505297247652
1,0.6103170917138787
1,0.39685800808241156
1,0.9101623887747906
1,0.552934628671045
1,0.8003579097539837
1,0.8465669762807122
1,0.5875897294661369
1,0.41382696392788343
1,0.5759781127200403
1,0.5637480074669969
0,0.14773592609815003
1,0.8009924719454542
1,0.5474422499388163
1,0.7210496298386069
1,0.5364775969907623
1,0.8144778399827952
1,0.9292095481428361
0,0.5327763581188545
1,0.6311632916299187
1,0.5
1,0.673483503845151
1,0.6771697921915002
1,0.8906444419150421
1,0.9353028853450446
1,0.5964342151644194
1,0.5940654512448583
1,0.67844534861597
1,0.9150677846890053
1,0.8369941284211774
1,0.7593869733978983
1,0.5249792003773973
1,0.5
1,0.5824667152053081
1,0.5570490900795232
1,0.5244782286407875
1,0.5490168804393178
1,0.6502992985065605
0,0.36850459739653957
1,0.5089830014382307
0,0.22588897391668245
1,0.5742222482425346
1,0.8833596521651111
1,0.44481241096712354
1,0.9093357667347879
1,0.5658528506764448
0,0.4312115168465906
1,0.5766500401541055
1,0.6514976184270376
1,0.6513178529823046
1,0.8851054504165378
0,0.3440150308438669
1,0.6511349289500958
1,0.8917456750262533
1,0.7726978133301596
1,0.7926829962206273
1,0.8323576840643697
1,0.9379294405852149
1,0.4954532368766506
1,0.5474422499388163
1,0.6881139726178287
1,0.8468693254025819
1,0.7068069064559716
1,0.6446562188714601
1,0.5802285962359612
1,0.6757461491247713
1,0.5138595812834207
0,0.26976961817402645
1,0.5149654667344824
1,0.609078524921048
1,0.35828703973545395
1,0.6176599704536945
1,0.5467866700276642
1,0.8287442767933809
1,0.5247334876269241
1,0.9430365521351396
0,0.08150697106482613
0,0.5144928425484597
1,0.5427921200884256
1,0.7626243403303282
1,0.9413197473191993
1,0.7071144213452871
1,0.5425877973384873
1,0.898281668444305
1,0.5245327507878569
1,0.6467047614094911
1,0.6783012803675906
1,0.9144556204950693
1,0.5981814127566579
1,0.9101623887747906
1,0.6057157453240053
1,0.9291474225062214
1,0.8369941284211774
0,0.49993187970745373
1,0.5164400800554362
1,0.853842396209381
1,0.7727677464093003
1,0.5257556030989363
0,0.038688532187134195
1,0.5167276883118646
1,0.9132804409853642
1,0.5310897756024148
1,0.8876487746566998
1,0.9383354723710509
1,0.702002620231083
0,0.06395891277866432
1,0.5158372450940989
1,0.6188744340535877
1,0.6831901027625137
0,0.4625153929117281
1,0.5
1,0.893103884493547
1,0.6300604869680931
0,0.4914754536191502
0,0.05197870876953116
0,0.056550701977919275
0,0.024885473323859368
0,0.49993187970745373
0,0.04614964862992527
0,0.3686154706491704
0,0.4914754536191502
0,0.2206502106911364
0,0.23086298409452047
0,0.23086298409452047
0,0.3440150308438669
0,0.08644877820035486
0,0.3998827601416149
0,0.24016936085073473
0,0.24945632801536125
0,0.47071225396451655
0,0.3778462482039876
0,0.4394571960006459
0,0.3058561460042796
0,0.4609389821414266
0,0.33285898697204447
0,0.4380359866185794
0,0.023432343062867393
0,0.05472003952027546
0,0.35331221644420907
0,0.4573792488071875
0,0.26519638647903904
0,0.49077851660481286
0,0.0233857509548823
0,0.08449771851017217
0,0.25130283620797766
0,0.4579708290307157
0,0.10035498741359314
0,0.023432343062867393
0,0.24257008913900702
0,0.3872379196373273
0,0.09528012692449986
0,0.034840424139303196
0,0.24945632801536125
0,0.4394571960006459
0,0.2683117299113417
0,0.3918318547830229
0,0.06395891277866432
0,0.14098478111210988
0,0.038688532187134195
0,0.25130283620797766
0,0.028381674256207478
0,0.09639689395009406
0,0.024836065341092294
0,0.7008126850065012
0,0.27464975808349623
0,0.4422782381055756
0,0.4644817102555981
0,0.4394571960006459
0,0.051374814735839276
0,0.476922648433605
0,0.38572227720868985
0,0.4312115168465906
0,0.32052300165595576
0,0.4394571960006459
0,0.03682966769929597
0,0.33285898697204447
0,0.26976961817402645
0,0.3050460042081175
0,0.3058561460042796
0,0.048532948289349315
0,0.24945632801536125
0,0.034840424139303196
0,0.024836065341092294
0,0.30289744201371455
0,0.03698130636819437
0,0.024885473323859368
0,0.41777168744736465
0,0.476922648433605
0,0.22930013965087476
0,0.24016936085073473
0,0.2727694090530595
0,0.23086298409452047
0,0.26519638647903904
0,0.23086298409452047
0,0.24257008913900702
0,0.44551493422444727
0,0.03682966769929597
0,0.3885629944875155
0,0.23086298409452047
0,0.09043329599716583
0,0.0478438417031555
0,0.03192567997461411
0,0.10501239438203695
0,0.07191357142559657
0,0.3115947274456614
0,0.2727694090530595
0,0.23086298409452047
0,0.2683117299113417
0,0.0478438417031555
0,0.034840424139303196
0,0.3315399469913824
0,0.07965187254540486
0,0.024885473323859368
0,0.36850459739653957
0,0.2374924210514403
0,0.07131030980128736
0,0.25130283620797766
0,0.4380359866185794
0,0.1544757262524191
0,0.08561401201011909
0,0.028381674256207478
0,0.09109269081190678
0,0.4312115168465906
0,0.24945632801536125
0,0.09043329599716583
0,0.034840424139303196
0,0.2338186150309502
0,0.24945632801536125
0,0.034840424139303196
0,0.23086298409452047
