target,prediction
1,0.8462394301914541
1,0.7162114699967358
1,0.9890131967858391
1,0.9999999988833821
1,0.9999998413684149
1,1.0
1,0.7395115199967234
0,0.3772842596689578
1,0.9928410663577275
1,0.9693556784586356
1,0.9995204029988372
1,0.999715581036017
1,0.9997973777615653
1,0.9999944548364708
0,0.1508077683188911
1,0.999482749495054
1,0.8876953106385485
1,0.9999999503005539
1,0.9999999999978448
1,0.9974771735661421
1,0.9994509038646903
1,0.9999999352843119
0,0.0010130876577081475
1,0.9918709456220206
1,0.9572405778110362
1,0.9999963223048173
1,0.9607547613645185
1,0.27196488718992284
1,0.9999839259948244
1,0.0062198617435570355
0,0.007678683127678561
1,0.9984471712971098
1,0.7823117037975588
0,0.7669024442820344
1,0.6386013168468567
1,0.9999999453581564
0,0.07663393887180422
1,0.9999999979275145
0,0.002494904134400564
1,0.9999982180903042
1,0.9972445643380169
1,0.7735394887156882
1,0.8417367774171607
1,0.9999901934862698
1,0.44834802084642594
1,0.9999763650219553
1,0.806182874842029
1,0.8649617808884366
1,0.9999983147964324
1,0.9520860214799849
1,0.9965818177541222
0,0.4920412090265847
1,0.9980256836370784
1,0.03747943729023041
1,0.9513115300405622
1,0.9990233847703167
1,0.9973738378678505
1,0.9984401382735886
1,0.9450153816674403
1,0.999873707017477
1,0.9818132577602288
0,0.00881751295677891
1,0.8597918599219708
1,0.25665369307887353
1,0.9999997436678143
1,0.9995457052277659
1,0.4927459609505669
1,0.9998360105321384
1,0.9995619492363571
1,0.986068710971706
1,0.9972833676286146
0,0.9998856456692242
1,0.990075907212372
1,0.9999320453909373
0,0.990410192527477
1,0.9999895008606358
1,0.9999999999387361
1,0.9996105979307667
1,0.9868648504833727
1,0.9999993020124642
1,0.7910167507664266
1,0.9997348053363668
1,0.9999949699538633
1,0.9999999989934156
1,0.9996663453706033
1,0.698686910160014
0,0.0085771551185372
1,0.8978350958160588
0,0.6049007874158214
1,0.993230677127993
1,0.9968552787296805
1,0.9646438154759658
1,0.8393059966039869
1,0.997451082747682
1,0.9999550508618246
1,0.9910849899730743
1,0.9740162388932068
1,0.6411008943347007
1,0.9999999999985423
1,0.9999941646595476
1,0.9999999999179732
1,0.9998335882999575
1,0.9978156680740243
0,0.9973381833914587
1,0.9975879340131159
1,0.6610572961741761
1,0.9999994677429014
1,0.9999287810771629
1,0.9999750863558386
1,0.7795962016760647
1,0.9690907613302642
1,0.9999978609225739
1,0.999999531076245
0,0.22734052899167692
1,0.18531088049385655
1,0.9828798441033592
1,0.9997895339205672
1,0.9995721836999925
1,0.9991657663017272
0,0.9864037778719192
1,0.8594987260776304
