target,prediction
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
1,0.5757729234498622
1,0.5965018965259666
1,0.5965018965259666
1,0.4202579456563902
1,0.3692365354353143
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
1,0.23189581032586554
1,0.5965018965259666
0,0.08702278311147645
1,0.4809114361431717
1,0.5965018965259666
1,0.5965018965259666
0,0.2096130716096363
1,0.5965018965259666
1,0.5965018965259666
1,0.5965018965259666
0,0.1551928756784658
0,0.4185391807448867
0,0.12236627818546668
0,0.09419951000246686
0,0.22444139082063747
0,0.07679644268833688
0,0.08702278311147645
0,0.40233489750580465
0,0.43724658071860417
0,0.05571218127548242
0,0.08876628521926676
0,0.43724658071860417
0,0.08702278311147645
0,0.08408040910761565
0,0.25439597198713243
0,0.25439597198713243
0,0.10579091977938108
0,0.1551928756784658
0,0.22444139082063747
0,0.25439597198713243
0,0.05214276186576971
