target,prediction
1,0.9612212693739087
1,0.9831192210608791
1,0.9458422401663358
1,0.988136180993118
1,0.9381904107863592
1,0.9642034168596029
1,0.8881961449075906
1,0.9704197892081351
1,0.9770809631167707
1,0.9282668960987004
1,0.7043108060715789
1,0.7508455809292008
1,0.9177055392831421
1,0.9500948070332602
1,0.9498704294960079
1,0.7088911493656032
1,0.8881961449075906
0,0.014461572979810563
1,0.7765454448558233
1,0.9386846375569754
1,0.9750664490292809
0,0.027683576638374452
1,0.9576625261510007
1,0.9839586343529813
1,0.9730363218593713
0,0.016226192091853473
0,0.12871526543387146
0,0.01765410380338226
0,0.03413150569679201
0,0.03759587288994883
0,0.10286561148467337
0,0.014461572979810563
0,0.1391825150388074
0,0.04861136182856466
0,0.03481821850274563
0,0.027696528510561796
0,0.04861136182856466
0,0.014461572979810563
0,0.018313288507228142
0,0.05342765200499309
0,0.05342765200499309
0,0.017921390668332093
0,0.016226192091853473
0,0.03759587288994883
0,0.05342765200499309
0,0.03481821850274563
