target,prediction
1,0.96442467
1,0.97835255
1,0.6985761
1,0.9943403
1,0.99391586
1,0.99777216
1,0.3930223
0,0.025683902
1,0.9438474
1,0.97622865
1,0.9966788
1,0.94305634
1,0.9635372
1,0.9980159
0,0.030146671
1,0.99706984
1,0.87203187
1,0.99784017
1,0.999645
1,0.9517019
1,0.75644124
1,0.98631245
0,0.03822569
1,0.86042726
1,0.9866062
1,0.9631503
1,0.98393434
1,0.58094674
1,0.9798503
1,0.019574165
0,0.1143198
1,0.9275788
1,0.56965065
0,0.08999934
1,0.64888567
1,0.9893574
0,0.029774105
1,0.9931554
0,0.032452505
1,0.97466654
1,0.2271279
1,0.93447745
1,0.9241722
1,0.995497
1,0.94685584
1,0.85871965
1,0.6924792
1,0.9786022
1,0.99301636
1,0.9556881
1,0.9888847
0,0.017178094
1,0.93805516
1,0.17308196
1,0.8951025
1,0.98627615
1,0.9750759
1,0.969892
1,0.731969
1,0.9831687
1,0.98267764
0,0.009866272
1,0.10207654
1,0.011880322
1,0.9920135
1,0.9791307
1,0.26511583
1,0.9788092
1,0.96244586
1,0.9453953
1,0.9006047
0,0.8456341
1,0.98535174
1,0.99567527
0,0.47854987
1,0.98256254
1,0.9995111
1,0.99851316
1,0.8974574
1,0.96805745
1,0.97057647
1,0.89145374
1,0.99337363
1,0.9861974
1,0.9932214
1,0.9078823
0,0.022191066
1,0.94560933
0,0.35456523
1,0.81842875
1,0.63186675
1,0.9685838
1,0.9683792
1,0.9748985
1,0.95499337
1,0.98945624
1,0.97765267
1,0.71331584
1,0.98838633
1,0.8625165
1,0.9988538
1,0.9767903
1,0.9905392
0,0.10342579
1,0.9320835
1,0.9198723
1,0.9966845
1,0.9947179
1,0.9964109
1,0.7814663
1,0.9503129
1,0.99200505
1,0.9914278
0,0.16655613
1,0.07983829
1,0.9056998
1,0.97206783
1,0.9541224
1,0.5582896
0,0.94417256
1,0.9081838
1,0.9135426
1,0.6204014
1,0.8914039
1,0.99458224
1,0.8345395
1,0.9747775
1,0.99260664
1,0.9923902
1,0.98493457
0,0.23297112
1,0.75141144
1,0.9780815
1,0.63870513
1,0.6937385
0,0.06230696
1,0.9191743
1,0.6974806
1,0.9450875
1,0.96179944
1,0.95686483
0,0.024295898
1,0.9906821
1,0.29086557
1,0.6190129
1,0.9803012
1,0.9259123
1,0.9889014
1,0.97928774
1,0.93909794
1,0.2639891
1,0.9788289
1,0.9680256
1,0.5188117
1,0.60651636
1,0.8730784
1,0.29086557
1,0.9346985
1,0.9209014
0,0.02415397
1,0.82789785
1,0.9927187
1,0.9402178
1,0.7900843
1,0.98528385
1,0.9885028
0,0.8748846
1,0.98100924
1,0.97747153
1,0.97966456
1,0.95787054
1,0.9946332
1,0.98883176
1,0.9651558
1,0.9463789
1,0.9425184
1,0.9967727
1,0.9918555
1,0.9326929
1,0.99703014
1,0.99120235
1,0.985341
1,0.99142456
1,0.97867703
1,0.9927834
1,0.9825178
0,0.295951
1,0.6853614
0,0.2437924
1,0.9517019
1,0.9861974
1,0.7576981
1,0.9914876
1,0.8355178
0,0.011671582
1,0.9017997
1,0.96198595
1,0.9957653
1,0.97981673
0,0.07071577
1,0.80402535
1,0.9993413
1,0.9983785
1,0.98273265
1,0.9991757
1,0.99159837
1,0.61313933
1,0.98175186
1,0.98278207
1,0.9972916
1,0.9791029
1,0.99450547
1,0.9954319
1,0.9804345
1,0.9406872
0,0.01683792
1,0.4386404
1,0.99682546
1,0.034790993
1,0.9892106
1,0.9775308
1,0.99604994
1,0.9954971
1,0.99942493
0,0.022526607
0,0.79277533
1,0.7923339
1,0.9768685
1,0.9875143
1,0.9416702
1,0.9962406
1,0.9911237
1,0.9976616
1,0.99381846
1,0.9247004
1,0.97062814
1,0.9603428
1,0.9788289
1,0.9003157
1,0.9935974
1,0.988452
0,0.24255945
1,0.97715896
1,0.95139825
1,0.9648402
1,0.92926055
0,0.0156331
1,0.87642324
1,0.995246
1,0.96271956
1,0.9903279
1,0.98151267
1,0.9801604
0,0.017438302
1,0.9732954
1,0.98562497
1,0.94545454
0,0.7545658
1,0.9694215
1,0.9862257
1,0.97136354
0,0.30161583
0,0.0066616037
0,0.04553853
0,0.0050479546
0,0.24255945
0,0.020684725
0,0.3132129
0,0.40205976
0,0.22361669
0,0.03192668
0,0.03192668
0,0.056980778
0,0.11213558
0,0.2500992
0,0.017217947
0,0.026063891
0,0.15599966
0,0.103435814
0,0.0050290604
0,0.017075848
0,0.13462265
0,0.045791365
0,0.062478073
0,0.0035681687
0,0.02880501
0,0.1063377
0,0.04443605
0,0.040938832
0,0.26387814
0,0.011650292
0,0.028562132
0,0.048625227
0,0.036484238
0,0.1143198
0,0.0035681687
0,0.010010168
0,0.26124334
0,0.010885597
0,0.006338456
0,0.035676125
0,0.0055195456
0,0.11945647
0,0.23818465
0,0.017438302
0,0.18533683
0,0.033083934
0,0.016744805
0,0.007964865
0,0.028846566
0,0.0050479546
0,0.7739747
0,0.11411562
0,0.09636367
0,0.030146671
0,0.012284413
0,0.08902231
0,0.19757126
0,0.24037063
0,0.041679263
0,0.076225854
0,0.022535471
0,0.012795746
0,0.045791365
0,0.01683792
0,0.047399588
0,0.017075848
0,0.03390661
0,0.035676125
0,0.006338456
0,0.0050479546
0,0.012226616
0,0.012795746
0,0.016133962
0,0.3525782
0,0.36556786
0,0.03192668
0,0.010409134
0,0.02547184
0,0.015735788
0,0.029774105
0,0.023730958
0,0.010010168
0,0.013290655
0,0.012795746
0,0.3132129
0,0.022535471
0,0.13893814
0,0.035208423
0,0.022103628
0,0.14680915
0,0.05091769
0,0.01642559
0,0.02547184
0,0.022535471
0,0.11945647
0,0.035208423
0,0.006338456
0,0.059726104
0,0.06501073
0,0.0050479546
0,0.2632616
0,0.03458527
0,0.016182741
0,0.016744805
0,0.030029763
0,0.17604218
0,0.0684462
0,0.007964865
0,0.11941498
0,0.040185243
0,0.035676125
0,0.16122617
0,0.0005493658
0,0.22671485
0,0.055562526
0,0.0005493658
0,0.023730958
0,0.06535306
0,0.030029763
0,0.40205976
0,0.0020973713
0,0.03731339
0,0.022535471
0,0.020119654
0,0.0109829325
0,0.16122617
0,0.07071577
0,0.027971657
0,0.0022867282
0,0.0616142
0,0.011650292
0,0.017217947
0,0.017217947
0,0.12125905
0,0.0034958872
0,0.008030958
0,0.0050479546
0,0.0152626475
0,0.18164486
0,0.07071577
0,0.36556786
0,0.19292314
0,0.18419419
0,0.023730958
0,0.30182862
0,0.023337021
0,0.022535471
0,0.01642559
0,0.023701742
0,0.16712514
0,0.012284413
0,0.023845715
0,0.039713483
0,0.023845715
0,0.04610795
0,0.3190852
0,0.30075625
0,0.022535471
0,0.004371301
0,0.027971657
0,0.2331237
0,0.40188858
0,0.0472504
0,0.012795746
0,0.0035681687
0,0.0454611
0,0.008254666
0,0.0066616037
0,0.04443605
0,0.0167011
0,0.022435354
0,0.010409134
0,0.05666005
0,0.020684725
0,0.010885597
0,0.023337021
0,0.032452505
0,0.016133962
0,0.1063377
0,0.012226616
0,0.38853425
0,0.0020973713
0,0.036852293
0,0.36556786
0,0.14020406
0,0.0454611
0,0.032452505
0,0.05398845
0,0.0022867282
0,0.21962509
0,0.01642559
0,0.0033276693
0,0.02547184
0,0.04965662
0,0.006338456
0,0.026144834
0,0.008254666
