target,prediction
1,0.30020421340012926
1,0.9976349588246446
1,0.20950361065819179
1,0.5891875850489031
1,0.8984877523257
1,0.998519649398087
1,0.8030887893904063
0,0.1448231432738112
1,0.23092381515424087
1,0.2893161282688801
1,0.4067325601832626
1,0.3514547110099809
1,0.9763850368483146
1,0.6894005771806074
0,0.15546401384403885
1,0.9490196210572959
1,0.2188136160477565
1,0.9499909815938672
1,0.20393248980534592
1,0.9879344876192255
1,0.9327857772049328
1,0.9972292894093616
0,0.4873734758217425
1,0.9490196210572959
1,0.9999987919355925
1,0.8530322129322182
1,0.8147375459647028
1,0.7538399176682204
1,0.96360981925108
1,0.17831425533400835
0,0.4946592769366509
1,0.3645600111495374
1,0.9992728332601291
0,0.16291774369778958
1,0.16621226512519796
1,0.6235599503032
0,0.5308411528848443
1,0.998519649398087
0,0.20526375814109382
1,0.9885683700591923
1,0.15546401384403885
1,0.22329298115692292
1,0.943218358995382
1,0.9522758146336257
1,0.16621226512519796
1,0.8420674015288955
1,0.4873734758217425
1,0.3864495397807064
1,0.9750389175043626
1,0.9999954888015139
1,0.996803118304053
0,0.24474926416792436
1,0.3604773240650006
1,0.20950361065819179
1,0.3919581964523648
1,0.7087921715930324
1,0.964867612900947
1,0.9874151694590322
1,0.5671608992682715
1,0.2363350888020768
1,0.999997737909883
0,0.17831425533400835
1,0.1355595178756863
1,0.2649406009876156
1,0.982667688960561
1,0.9506556945306857
1,0.25304303683658086
1,0.9922452130060847
1,0.34354081514048873
1,0.7945046465276394
1,0.2584944146495866
0,0.48980163305194263
1,0.9217920520899822
1,0.9217920520899822
0,0.8756807810207577
1,0.982667688960561
1,0.997983931772399
1,0.997169462849359
1,0.19769002860786383
1,0.1579663251921374
1,0.2893161282688801
1,0.952853888883669
1,0.7883681226128543
1,0.07287744410259467
1,0.6894005771806074
1,0.19098994546463194
0,0.20950361065819179
1,0.8161506524822462
0,0.45771101297724853
1,0.21172771229967507
1,0.2584944146495866
1,0.9987061715350836
1,0.8774368409908447
1,0.9560505076418216
