target,prediction
1,0.9837460007433156
1,0.9971989928790966
1,0.9180927998249782
1,0.9974314199823472
1,0.9993305420241588
1,0.9999915919678865
1,0.5595270268496523
0,0.005683487631987557
1,0.9705509595114012
1,0.9908039569863308
1,0.9915977722644
1,0.999202925245805
1,0.9983022144970188
1,0.9879257126457709
0,0.003929582927721622
1,0.9188671273274602
1,0.8969472010670445
1,0.9994337139308586
1,0.9999142537094345
1,0.9750620056037876
1,0.9990679778708649
1,0.9998603549321249
0,0.0023609191745746247
1,0.9707722698592369
1,0.9982885338439088
1,0.9981101952745296
1,0.9954807451039687
1,0.9617257156918291
1,0.9980872725798418
1,0.024761334724961087
0,0.008161051188703836
1,0.9594283848100829
1,0.845129962707793
0,0.1978368512520431
1,0.716574234710976
1,0.9955076216605897
0,0.014874182484635689
1,0.9998759745683113
0,0.016676925431272655
1,0.9991843885733945
1,0.16212416811812538
1,0.9280047383659846
1,0.9792711437445157
1,0.9989411147545975
1,0.8453004070299361
1,0.9840657249795406
1,0.8966813951210197
1,0.9979487272027601
1,0.9980874564115099
1,0.9584073574602026
1,0.9191051130172352
0,0.5541512832358831
1,0.9826187820800951
1,0.023452178814389556
1,0.9698961886430353
1,0.9998539137750908
1,0.9978478492159633
1,0.976967837519279
1,0.6298524326215328
1,0.9993887571355592
1,0.9923431636196749
0,0.02245133525045757
1,0.5104495562923304
1,0.0005763492536153928
1,0.9998700420652955
1,0.9993529731194394
1,0.5110849855634354
1,0.9828889246029111
1,0.9989697740091663
1,0.9904919110715842
1,0.9785928070463525
0,0.8990966377390464
1,0.9636026346476868
1,0.9927608501335634
0,0.8100161714835507
1,0.9995633671614207
1,0.9999586134380897
1,0.998837872831705
1,0.9924223375652048
1,0.9985502274382384
1,0.9960553586204972
1,0.9771187193395136
1,0.9991097448907518
1,0.9869603383911717
1,0.9868882757843437
1,0.9932534160946057
0,0.016621808835444205
1,0.980966093644893
0,0.4951578638831778
1,0.9151444808059847
1,0.8899698476505192
