target,prediction
1,0.8777214369005975
1,0.9741795289109867
1,0.6420717179855404
1,0.8476190476190477
1,0.7553776408436075
1,1.0
1,0.5004334534995406
0,0.004477289891034631
1,0.7793273461308562
1,0.9966505636070854
1,0.9762845849802372
1,0.9509423143905903
1,0.6546522099082815
1,1.0
0,0.09450330371383005
1,0.8898071625344351
1,0.7861139779370564
1,1.0
1,0.9345238095238096
1,0.9584067545357868
1,0.9053781512605041
1,1.0
0,0.056049208863854165
1,0.7242652084757348
1,0.9689440993788819
1,0.8848030303030302
1,0.998389694041868
1,0.7155218625911904
1,0.9863768115942029
1,0.0051471654342467735
0,0.1321355373388155
1,0.8339820607200288
1,0.5547227416040265
0,0.37040129509538355
1,0.5513932740744145
1,0.9312597747080505
0,0.001610305958132045
1,0.996969696969697
0,0.06510759003039225
1,1.0
1,0.23120376205223048
1,0.6722336488713381
1,0.9681394120753389
1,0.9875541125541126
1,0.8839539916742396
1,0.7055714803572859
1,0.7532828631379356
1,0.9826646325959827
1,0.8671884781884782
1,0.9314331723027375
1,0.8898071625344351
0,0.2768730158730159
1,0.7796409226844009
1,0.2783114141493846
1,0.7895007803945459
1,1.0
1,0.8891762513701132
1,0.8495215311004785
1,0.583574167279639
1,0.7894107498071692
1,0.9968944099378881
0,0.0
1,0.29745439264117
1,0.0
1,0.7413695999503623
1,0.9914285714285714
1,0.6079618084750049
1,1.0
1,0.8223937683221098
1,1.0
1,0.7428777662989233
0,0.7666161964712689
1,0.9285714285714287
1,0.9719598583234947
0,0.4876129718234981
1,0.9019157088122606
1,1.0
1,0.9265132139812448
1,0.8184949303180088
1,0.6974518937852273
1,0.9469122581566359
1,0.6692032570604
1,0.9359328028293545
1,0.9555555555555555
1,1.0
1,0.6704205713549357
0,0.02539727095516569
1,0.9822222222222223
0,0.32319902930192007
1,0.7659092953829795
1,0.5209013090689448
1,0.7192209800405063
1,0.8666668322678552
1,0.9835294117647058
1,0.8674027209862234
1,0.9544773408409771
1,0.9689440993788819
1,0.5754938350032514
1,0.7719696969696971
1,0.6847373788378901
1,0.9373015873015874
1,0.9525974025974026
1,0.9050553613053611
0,0.12698933850840616
1,0.8859919536748181
1,0.9438066680945241
1,0.9419780219780219
1,0.8957091097308488
1,0.9918367346938776
1,0.702249610488873
1,0.9285714285714287
1,0.9691293652583974
1,0.7897188541819695
0,0.2272743620712969
1,0.37314775888822815
1,1.0
1,0.8334778911564628
1,1.0
1,0.6576150546431877
0,0.8184949303180088
1,0.6836119547111305
1,0.903178639542276
1,0.7409818920082849
1,0.7632559175594276
1,1.0
1,0.8942857142857142
1,0.9805194805194805
1,0.9546793756967671
1,0.9208569449285091
1,0.9707792207792209
0,0.50406526357468
1,0.5129627493048228
