target,prediction
1,0.9009908269499474
1,0.9783454352419869
1,0.5602006139955603
1,1.0
1,0.9459459459459459
1,1.0
1,0.493869325648186
0,0.026348251837551486
1,0.7008054249291463
1,0.9697540645447676
1,0.9705458364207141
1,0.902895091655977
1,0.7121212121212122
1,0.9876626455573825
0,0.11747635320990335
1,0.839989506729887
1,0.6551027691159279
1,0.9904272057729505
1,1.0
1,0.9889429936108182
1,1.0
1,1.0
0,0.02097800925925926
1,0.7898968673968674
1,0.9989010989010989
1,0.8878378516676388
1,0.9497479187025013
1,0.6058961649553016
1,0.9614894738383158
1,0.02295733350627557
0,0.02097800925925926
1,0.7627235043448817
1,0.5173344644979403
0,0.2483891360461969
1,0.5579507651598855
1,0.8862284249893104
0,0.03290449142089054
1,1.0
0,0.04577460006734613
1,1.0
1,0.10224069294634357
1,0.8589290455905071
1,0.9257875195375195
1,0.9759132790032159
1,0.8895436734495064
1,0.6815205586185648
1,0.4642857142857143
1,0.9658577533577533
1,0.9315186870202626
1,0.9497479187025013
1,0.839989506729887
0,0.12143342517392723
1,0.6764705882352942
1,0.3566357916801604
1,0.7747205770698058
1,0.9053891639272025
1,0.9120182649001951
1,0.7645733779792777
1,0.5825090432818428
1,0.6815238259086492
1,0.9869559908690344
0,0.017431296633489475
1,0.3661808116524284
1,0.011428746712109597
1,0.7380952380952381
1,0.963787753562473
1,0.5070099255540917
1,0.9974259974259975
1,0.6909063405444993
1,0.8860943448482551
1,0.6458690916553156
0,0.4642857142857143
1,0.9320575660813243
1,0.9816174342490133
0,0.556128926275985
1,1.0
1,1.0
1,0.9459459459459459
1,0.6551027691159279
1,0.5823095823095823
1,0.9287868543966107
1,0.6005032714790294
1,1.0
1,1.0
1,0.9961974961974962
1,0.7856824830866501
0,0.02992290943660702
1,0.9700929152148664
0,0.42218183492339295
1,0.7635472753936089
1,0.6384151047340297
1,0.7039515392449872
1,0.7649235191361919
1,0.9524246386866435
1,0.7121212121212122
1,0.9094836703919895
1,0.9509258718035313
1,0.5397776409690065
1,0.9117647058823529
1,0.6128947450929872
1,1.0
1,0.9558335627945135
1,0.9814505347593583
0,0.02097800925925926
1,0.6470289135132176
1,0.9208366775776553
1,0.9774022248886379
1,0.9144350115828446
1,0.9748155506485182
1,0.5815438734730438
1,0.9043699004989219
1,0.9567715567926406
1,0.7380952380952381
0,0.3484095803899885
1,0.3754140213188686
1,0.8860943448482551
1,0.9381096901664158
1,0.8675414481153848
1,0.5823095823095823
0,0.6551027691159279
1,0.6446190916553156
1,0.8014900642072071
1,0.6528052384819044
1,0.6549381475993715
1,0.9926079926079926
1,0.8344409879414171
1,0.9054884558916815
1,0.9583743073171619
1,0.9326352101767859
1,0.9769000660892552
0,0.5397776409690065
1,0.6001524562528547
1,0.9529928992873745
1,0.7142857142857143
1,0.6569210412114703
0,0.33682274972941423
1,0.9420891583255714
1,0.5571238542938116
1,0.9054884558916815
1,0.6752738259086493
1,0.6817673324021558
0,0.4642857142857143
1,0.9745812414081646
1,0.2777615746126123
1,0.6764705882352942
1,0.9585261067223954
1,0.7627235043448817
1,0.9117647058823529
1,0.9783454352419869
1,0.9015487993361917
1,0.5658218670132327
1,1.0
1,0.9730207081079276
1,0.5748200082620241
1,0.5496056507970164
1,0.8529247352278089
1,0.2777615746126123
1,0.7552032407859475
1,0.7316795943803308
0,0.02097800925925926
1,0.6701953188016039
1,0.8859237609122413
1,0.9708688917465513
1,0.6058961649553016
1,1.0
1,0.9705458364207141
0,0.4449232098690683
1,0.9814639383604901
1,0.9759132790032159
1,0.9216338302997966
1,0.9216338302997966
1,1.0
1,1.0
1,0.9912087912087912
1,0.6551027691159279
1,0.8794935975833335
1,1.0
1,0.9488114980297643
1,0.8014900642072071
1,0.9650485836627141
1,0.9046664031293786
1,0.9578486517262028
1,0.9587132725430597
1,0.8675414481153848
1,0.9740967847561665
1,0.9912087912087912
0,0.45171745954191134
1,0.14808238636363635
0,0.5397776409690065
1,0.9889429936108182
1,1.0
1,0.5246487314275917
1,0.9168258777341968
1,0.8554579581129226
0,0.011428746712109597
1,0.7552032407859475
1,0.8110782813622925
1,0.9989010989010989
1,0.9117647058823529
0,0.05551616750801539
1,0.451782009005326
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3622396209419474
1,0.8859237609122413
1,0.9647429261559696
1,0.9117647058823529
1,0.8794935975833335
1,0.9989010989010989
1,0.9732814178302901
1,0.9009908269499474
1,0.8589290455905071
0,0.02695988825703696
1,0.5795225356797015
1,0.9424858425069264
1,0.03290449142089054
1,0.5823095823095823
1,0.962225253562473
1,1.0
1,0.9302438351122563
1,0.9801735274479636
0,0.02097800925925926
0,0.6313531840999101
1,0.6261039201392445
1,0.767734371314852
1,1.0
1,0.9498110446017477
1,0.9748155506485182
1,0.9094836703919895
1,0.9930212450592886
1,0.9989010989010989
1,0.9331017864671711
1,0.9403590860694233
1,0.8892214635150835
1,1.0
1,0.6398562126262404
1,0.9865314391630182
1,0.9488114980297643
0,0.563977926358686
1,0.7609333988597087
1,0.5823095823095823
1,0.767734371314852
1,0.5834578169335749
0,0.02295733350627557
1,0.7437882875109173
1,0.9950859950859949
1,0.9537115420182676
1,1.0
1,1.0
1,0.8794935975833335
0,0.02097800925925926
1,0.9769002133132568
1,0.9120182649001951
1,0.9440828098916334
0,0.34922517196413466
1,0.9386571786707656
1,0.9455261269183061
1,0.8102778518212996
0,0.48462904117654504
0,0.02097800925925926
0,0.19489414606093783
0,0.017431296633489475
0,0.563977926358686
0,0.017431296633489475
