target,prediction
1,1.0
1,1.0
1,0.5867964800189864
1,0.8389610389610389
1,0.7683495082875887
1,0.9663865546218487
1,0.5509966685969901
0,0.04460628215806022
1,0.8488044452070567
1,0.9149659863945578
1,0.9476887243191591
1,0.9300544724947908
1,0.77586830528007
1,0.9720291876178504
0,0.08643206567090235
1,0.9220955882352941
1,0.8359087679321793
1,0.9927536231884058
1,0.8865800865800866
1,1.0
1,0.9390886890886891
1,0.9397546897546898
0,0.034005990503098264
1,0.7989061596298438
1,1.0
1,0.9035959619513996
1,1.0
1,0.5309737582830836
1,0.8341103341103342
1,0.020979576525030946
0,0.04425392438739579
1,0.906350255847884
1,0.5294547184836115
0,0.05955376689233094
1,0.5887727448703057
1,0.856930066037051
0,0.02047553585682251
1,0.9331409331409332
0,0.04617849597218061
1,0.9397546897546898
1,0.16755402640050096
1,1.0
1,1.0
1,0.975672877846791
1,0.8688984365676095
1,0.8793498168498168
1,0.5740225165435249
1,1.0
1,0.9735021064128568
1,0.9149659863945578
1,0.8878850619195046
0,0.21876506436435467
1,0.867048507048507
1,0.08122463603463131
1,0.9822771213748657
1,0.9836250705815924
1,0.9801864801864801
1,0.8244141540866273
1,0.6009042641446822
1,0.9495428148376056
1,0.9841269841269842
0,0.020979576525030946
1,0.36984440386205625
1,0.039758502067654626
1,0.8211484593837535
1,0.984620908533952
1,0.3244457281996968
1,0.9395291876178504
1,0.9478469899665553
1,0.8545582563889198
1,0.8212324203232335
0,0.5740225165435249
1,0.9353625209511838
1,1.0
0,0.48683712545554647
1,0.960204081632653
1,0.996031746031746
1,0.9168509509066786
1,0.8802874661570314
1,0.6592097125931712
1,0.979591836734694
1,0.7213876671256534
1,0.960204081632653
1,0.8194186765615338
1,0.9520291876178504
1,0.8763575605680869
0,0.12870465058818106
1,0.9657342657342658
0,0.3493754096084152
1,0.7570950369234122
1,0.6222019817888242
1,0.6895228164258403
1,0.6762467686370062
1,0.8504273504273504
1,0.9272486772486772
1,0.9552928892696511
1,1.0
1,0.5170385293883484
1,0.7365921434886953
1,0.801593797449235
1,0.8865800865800866
1,0.9044285714285716
1,0.9956730769230769
0,0.04425392438739579
1,0.6457467735104653
1,0.963718820861678
1,0.9779266366222888
1,0.82986197547399
1,0.9867149758454106
1,0.834126984126984
1,1.0
1,0.91299332851057
1,0.8936352318705261
0,0.2893808728967965
1,0.3166349779197416
1,0.8545582563889198
1,0.9678613396004699
1,0.977116704805492
1,0.6541978647241804
0,0.8915750915750915
1,0.6690516488365555
1,0.8210441207967445
1,0.6295613525715147
1,0.8178879387178825
1,1.0
1,0.7590249091107214
1,0.9025000000000001
1,0.9684321763429268
1,0.8631572828840293
1,0.9495291876178504
0,0.49120519605501506
1,0.637211160810821
1,0.8504273504273504
1,0.5691872884419469
1,0.7079232194082028
0,0.18867687037291467
1,0.9584842693538347
1,0.3849972608744783
1,0.9025000000000001
1,0.9190244201887762
1,0.9190244201887762
0,0.34663840875021
1,1.0
1,0.2650682069958615
1,0.7847921390778534
1,0.9886877828054298
1,0.8464143584119865
1,0.9894179894179894
1,1.0
1,0.9684321763429268
1,0.5023163071661261
1,0.9039270253555969
1,0.9787309048178613
1,0.7286606516089276
1,0.5156496404994595
1,0.8291912000466376
1,0.2650682069958615
1,0.6966338405234342
1,0.7397388321290697
0,0.21753770039484327
1,0.5844715530532276
1,0.9673652756954855
1,1.0
1,0.5309737582830836
1,0.8784770784770785
1,0.938313724319159
0,0.4094076655052265
1,1.0
1,0.9626293995859214
1,0.9710982602590106
1,0.9710982602590106
1,0.8703296703296702
1,0.9472170686456401
1,1.0
1,0.8779656241194703
1,0.9369636448743953
1,0.9397546897546898
1,1.0
1,0.8778298350824587
1,0.979296066252588
1,0.8458970321905382
1,0.9301282051282052
1,0.9926739926739927
1,0.977116704805492
1,0.9879807692307693
1,1.0
0,0.42794486215538846
1,0.3664126345648085
0,0.49120519605501506
1,1.0
1,0.8194186765615338
1,0.5294547184836115
1,0.9516986863711002
1,0.7217756283176844
0,0.015082604654419797
1,0.6966338405234342
1,0.9822771213748657
1,1.0
1,1.0
0,0.04045156367682724
1,0.7224341410653331
1,1.0
1,1.0
1,0.7974882260596547
1,0.8148714031066973
1,1.0
1,0.7654914088035107
1,0.9673652756954855
1,1.0
1,0.9894179894179894
1,0.9754251833359338
1,1.0
1,1.0
1,1.0
1,1.0
0,0.033673414251473154
1,0.5351720585723124
1,0.9923076923076923
1,0.028717294098580752
1,0.8218422504136791
1,0.984620908533952
1,0.9413803128088842
1,0.8831889093616784
1,1.0
0,0.21753770039484327
0,0.7030647609758227
1,0.5983108760745678
1,0.7881960468537548
1,0.960204081632653
1,0.9149659863945578
1,0.9867149758454106
1,0.9552928892696511
1,0.9952619843924192
1,1.0
1,0.9365079365079365
1,0.8960197238007137
1,0.8737762237762238
1,0.9039270253555969
1,0.5631168831168831
1,1.0
1,1.0
0,0.5803202019814853
1,0.7958926189676303
1,0.8121357633962675
1,0.814029380187088
1,0.6457838023913538
0,0.020979576525030946
1,0.7169536302806625
1,1.0
1,0.9538258842606667
1,0.8703296703296702
1,0.9039270253555969
1,0.9754251833359338
0,0.034005990503098264
1,0.9869565217391304
1,0.9801864801864801
1,0.986737400530504
0,0.5695423590712758
1,0.8839702725335996
1,0.9520291876178504
1,0.9142857142857144
0,0.4917290938628474
0,0.05781469714007754
0,0.22133790379163765
0,0.020979576525030946
0,0.5803202019814853
0,0.020979576525030946
0,0.465962654991548
0,0.4917290938628474
0,0.4282128235909749
0,0.02047553585682251
0,0.02047553585682251
0,0.04045156367682724
0,0.3755937230199244
0,0.3142519660539683
0,0.02626970684776575
0,0.06282194310794595
0,0.24590261202723132
0,0.4184132480246821
0,0.017150734067023502
0,0.12870465058818106
0,0.3400745247932416
0,0.03800881558522419
0,0.10095025529538047
0,0.020979576525030946
0,0.09288739906089309
0,0.18867687037291467
0,0.057886625218263384
0,0.02047553585682251
0,0.5803202019814853
0,0.020979576525030946
0,0.1356131698538045
0,0.02626970684776575
0,0.035278857217632256
0,0.04425392438739579
0,0.020979576525030946
0,0.02626970684776575
0,0.2507599025619048
0,0.21753770039484327
0,0.021080003262526514
0,0.06282194310794595
0,0.017150734067023502
0,0.06282194310794595
0,0.48481282093195033
0,0.034005990503098264
0,0.23329232188078258
0,0.020979576525030946
0,0.02626970684776575
0,0.038000853120775634
0,0.1356131698538045
0,0.020979576525030946
0,0.5982255260163626
0,0.0744901343969685
0,0.07208514647672472
0,0.08643206567090235
0,0.017150734067023502
0,0.07879150144221901
0,0.49897800803790554
0,0.4094076655052265
0,0.08951109535547404
0,0.16563666791043133
0,0.017150734067023502
0,0.021080003262526514
0,0.03800881558522419
0,0.033673414251473154
0,0.048354985607517574
0,0.12870465058818106
0,0.030190102840820427
0,0.06282194310794595
0,0.021080003262526514
0,0.020979576525030946
0,0.04460628215806022
0,0.021080003262526514
0,0.020979576525030946
0,0.493281799899447
0,0.48593452977703594
0,0.02047553585682251
0,0.02626970684776575
0,0.02707300242965854
0,0.02047553585682251
0,0.02047553585682251
0,0.02047553585682251
0,0.02626970684776575
0,0.035691018231136594
0,0.021080003262526514
0,0.465962654991548
0,0.02047553585682251
0,0.3848042493357139
0,0.09288739906089309
0,0.0273388217997174
0,0.04425392438739579
0,0.034005990503098264
0,0.12870465058818106
0,0.02707300242965854
0,0.02047553585682251
0,0.06282194310794595
0,0.09288739906089309
0,0.021080003262526514
0,0.048354985607517574
0,0.22133790379163765
0,0.020979576525030946
0,0.42794486215538846
0,0.06282194310794595
0,0.03132793714682404
0,0.02626970684776575
0,0.04617849597218061
0,0.4956683465086827
0,0.1356131698538045
0,0.038000853120775634
0,0.3755937230199244
0,0.04404022084744789
0,0.06282194310794595
0,0.3848042493357139
0,0.021080003262526514
0,0.2832529283301977
0,0.06282194310794595
0,0.021080003262526514
0,0.02047553585682251
0,0.07511200406652084
0,0.04617849597218061
0,0.4917290938628474
0,0.015082604654419797
0,0.034005990503098264
0,0.02047553585682251
0,0.12870465058818106
0,0.10095025529538047
0,0.3755937230199244
0,0.04045156367682724
0,0.03132793714682404
0,0.021080003262526514
0,0.07511200406652084
0,0.020979576525030946
0,0.02626970684776575
0,0.02626970684776575
0,0.18867687037291467
0,0.03132793714682404
0,0.04404022084744789
0,0.020979576525030946
0,0.035691018231136594
0,0.08122463603463131
0,0.04045156367682724
0,0.48593452977703594
0,0.2832529283301977
0,0.2832529283301977
0,0.02047553585682251
0,0.49120519605501506
0,0.04404022084744789
0,0.02047553585682251
0,0.12870465058818106
0,0.020979576525030946
0,0.08122463603463131
0,0.017150734067023502
0,0.020979576525030946
0,0.02047553585682251
0,0.020979576525030946
0,0.02047553585682251
0,0.4282128235909749
0,0.49120519605501506
0,0.02047553585682251
0,0.033673414251473154
0,0.03132793714682404
0,0.25011331222511346
0,0.493281799899447
0,0.04869861819320533
0,0.021080003262526514
0,0.020979576525030946
0,0.04617849597218061
0,0.21753770039484327
0,0.05781469714007754
0,0.057886625218263384
0,0.21753770039484327
0,0.020979576525030946
0,0.02626970684776575
0,0.034005990503098264
0,0.020979576525030946
0,0.21753770039484327
0,0.04404022084744789
0,0.04617849597218061
0,0.020979576525030946
0,0.18867687037291467
0,0.04460628215806022
0,0.493281799899447
0,0.015082604654419797
0,0.02626970684776575
0,0.48593452977703594
0,0.07208514647672472
0,0.04617849597218061
0,0.04617849597218061
0,0.09164937048020677
0,0.021080003262526514
0,0.2507599025619048
0,0.12870465058818106
0,0.05781469714007754
0,0.02707300242965854
0,0.06282194310794595
0,0.021080003262526514
0,0.02626970684776575
0,0.21753770039484327
