target,prediction
1,0.9870970810100105
1,0.9852375014315405
1,0.9018589432975549
1,0.9994185313327779
1,0.9988893933915578
1,0.9902677870180898
1,0.30422132887202274
0,0.0099662328542244
1,0.9957375257069979
1,0.9913335466356618
1,0.9930712211463141
1,0.9980477185464137
1,0.9992711425582136
1,0.9952171982326552
0,0.0010683433756172548
1,0.984548295145704
1,0.9505465109471073
1,0.999644862789835
1,0.9999371403054177
1,0.9321631986338558
1,0.9208999549866513
1,0.9928525317044533
0,0.00035961032150149373
1,0.9454052530120077
1,0.987564368088828
1,0.9482248611752281
1,0.9916624650291119
1,0.9601907039566726
1,0.9992294485980594
1,0.012894431260860878
0,0.02859598137354062
1,0.9740452541209605
1,0.8922458251011193
0,0.38194139650219916
1,0.6587054615152311
1,0.9909568878591251
0,0.022803166691965797
1,0.9988744190713974
0,0.0008783384262630155
1,0.9942801927256785
1,0.8893067776194566
1,0.8887424083119315
1,0.9565985186871213
1,0.9999302707093625
1,0.7655940397843425
1,0.8964841078756957
1,0.6328431101286935
1,0.9895665760392353
1,0.9994909593186504
1,0.9531077430119428
1,0.9672314431055173
0,0.46915885115075645
1,0.9927904238610933
1,0.043183958373743316
1,0.9748038173484221
1,0.9844030858893221
1,0.9767921607407447
1,0.9810438997074546
1,0.68066530580542
1,0.999750838373011
1,0.978568806860542
0,0.006584043484539523
1,0.4561952631633766
1,0.0077272527409351375
1,0.999665036580424
1,0.9953332330015044
1,0.48424784840246343
1,0.9890016572198645
1,0.9685772722389636
1,0.9975612668787506
1,0.959184384486098
0,0.9050093692848507
1,0.9873193746278527
1,0.9906831266940973
0,0.912168504723951
1,0.9879644806574857
1,0.9997720173696177
1,0.993561708014159
1,0.9790795960369775
1,0.9985728709843378
1,0.9849770352093246
1,0.9461874506121165
1,0.999923805805258
1,0.9768609117185816
1,0.997429942360453
1,0.9489495411019754
0,0.0025540295028632864
1,0.965445179147469
0,0.05899330119817675
1,0.8793866718004222
1,0.990388658906396
1,0.9892402990003712
1,0.963477178683185
1,0.998677888099022
1,0.9686514251742632
1,0.988171180964917
1,0.9919919558449114
1,0.8779795282980425
1,0.863699347990635
1,0.9515409484161045
1,0.9998012030292589
1,0.9829017551746942
1,0.9991319710801457
0,0.013968915650038573
1,0.9969804851271518
1,0.9841578785662075
1,0.999815392586228
1,0.9969381608341709
1,0.9992515020348436
1,0.9638669914025865
1,0.9822497020134723
1,0.9963151058074562
1,0.9601140129808133
0,0.00801831062247801
1,0.16110175858264786
1,0.998914867068739
1,0.9765899494123627
1,0.9660414803714569
1,0.9302914484992908
0,0.9198529853452788
1,0.9573529634198419
1,0.9439809524851067
1,0.9535646476472495
1,0.9977492588659055
1,0.9886736182471104
1,0.9953490753526409
1,0.9656309714984003
1,0.9981621287846316
1,0.9294837193992186
1,0.9832034389360493
0,0.09815782013085489
1,0.8829889530850165
1,0.9535065352937874
1,0.47766649191670996
1,0.974846492377335
0,0.022852148152959564
1,0.9891102871474784
1,0.8000034997518697
1,0.9788861679429294
1,0.9844473955434336
1,0.9819424133412672
0,0.18949618247932026
1,0.989565157937822
1,0.09658509359925999
1,0.8409939220810003
1,0.9391000573799606
1,0.977160381392273
1,0.982882801524221
1,0.9872033454734176
1,0.9609195185450767
1,0.6745836592020326
1,0.997470367057803
1,0.9929601449438801
1,0.9153749449972088
1,0.9773507018193309
1,0.9882908503618211
1,0.09658509359925999
1,0.9308147278464279
1,0.902109744907984
0,0.07618528218288997
1,0.9341756529565107
1,0.9999146552662913
1,0.9910674513183468
1,0.9980169947490645
1,0.917886903089811
1,0.9783509503941401
0,0.9123379030748542
1,0.9838770301359303
1,0.99001024207493
1,0.9989000637803013
1,0.9758442728727237
1,0.9997474084424506
1,0.9923765373780681
1,0.9755701844153377
1,0.9864747188109065
1,0.9676930390418103
1,0.9999036513692765
1,0.988369893806223
1,0.9305315650821288
1,0.9996019190652914
1,0.9991866013105108
1,0.9795591935253853
1,0.9988553432911108
1,0.9921438509448463
1,0.9637351285341104
1,0.9935461147071762
0,0.042108585774063324
1,0.9563318673509569
0,0.14170744772676722
1,0.9537490535114742
1,0.9768609117185816
1,0.8728210828836762
1,0.9882783645655968
1,0.9797292618825686
0,0.0018600608251319608
1,0.9151565610798201
1,0.980769236855008
1,0.9956701364073773
1,0.9877008609901068
0,0.024104018926700315
1,0.7821147704264776
1,0.9996605765641996
1,0.9986639941710944
1,0.9758115641600579
1,0.9997919895746313
1,0.9853942932916273
1,0.8353839424132474
1,0.9972713729259814
1,0.990444669846165
1,0.9986894479740935
1,0.97385000252555
1,0.9948714380109493
1,0.9974877282173602
1,0.9811933797051225
1,0.9304187610847594
0,0.016494468096810214
1,0.8184642902839969
1,0.9988079342883889
1,0.08952730780178163
1,0.9366665254659624
1,0.9956694340194574
1,0.9639523666895294
1,0.9991273396062796
1,0.9947011165632462
0,0.01633335103781376
0,0.35037304529082075
1,0.9945468791347396
1,0.9828401602084647
1,0.9940004474405814
1,0.9854561120992218
1,0.9993828344297859
1,0.97579187111684
1,0.999172396014602
1,0.986648115256799
1,0.952201388278389
1,0.9655217490426661
1,0.9698973652613856
1,0.997470367057803
1,0.9388878809157352
1,0.985321317323464
1,0.9891337162479954
0,0.10819739408131053
1,0.9986517597772706
1,0.9659432761492682
1,0.9678106996556389
1,0.6761739404042356
0,0.013310704571858102
1,0.9721330345165762
1,0.9907325615527033
1,0.99521789364198
1,0.9795436983345677
1,0.9801137288217855
1,0.9692242976063723
0,0.00028941009855516266
1,0.9827431868673896
1,0.9990663830563353
1,0.9766787621438887
0,0.7945825681205798
1,0.9817318539053826
1,0.9828654106970645
1,0.9745487173033985
0,0.01643037395311623
0,0.00920811326416817
0,0.023952847157754826
0,0.004275106924270838
0,0.0777354028027486
0,0.012957009591106296
0,0.0472505054284048
0,0.07238941999581282
0,0.00286395047072081
0,0.007928572525791542
0,0.007928572525791542
0,0.013084233760845386
0,0.04198331705575432
0,0.15051829910060013
0,0.013527548782654816
0,0.002679013464523452
0,0.004111089994481441
0,0.0030145131227044715
0,0.00017694048005003347
0,0.0010455523880007513
0,0.0014389497813397931
0,0.019078554028788934
0,0.013694139853639155
0,0.005038447172393049
0,0.016987979742641317
0,0.03898373617157806
0,0.0005827075364315214
0,0.026834288012609547
0,0.04508047468818837
0,0.006815212687432573
0,0.0007500721834164939
0,0.0219393199640775
0,0.012057189653361897
0,0.03207761637708886
0,0.005038447172393049
0,0.0010878947410980933
0,0.09470420718187739
0,0.00048582270004760047
0,0.0045360996875794
0,0.0028226219028598637
0,0.0003884233695291428
0,0.04964819573029387
0,0.004009633569652666
0,0.00028941009855516266
0,0.062258679979801834
0,0.023424257087595438
0,0.0011308382544525254
0,0.005676124367550623
0,0.0008446432241508081
0,0.004584633935559997
0,0.7376541605895044
0,0.036535055120491565
0,0.026566235541188248
0,0.0010683433756172548
0,0.0017967887020901097
0,0.02480050544688396
0,0.007623819260747766
0,0.05094450837710996
0,0.006929336539007971
0,0.034973926728510865
0,0.012618594845933317
0,0.008350394127484086
0,0.019078554028788934
0,0.016494468096810214
0,0.003980151216445809
0,0.0010455523880007513
0,0.013470716925834764
0,0.0028226219028598637
0,0.0045360996875794
0,0.004584633935559997
0,0.009905959920767359
0,0.007967118652374428
0,0.007608238004667285
0,0.006610891082580656
0,0.038204002566828994
0,0.008515628608406463
0,0.0009094848652262276
0,0.012670046077924655
0,0.005236168751323177
0,0.024051868498677995
0,0.008600545982287959
0,0.0010878947410980933
0,0.005206633546150308
0,0.008350394127484086
0,0.06417719422389855
0,0.012333066845200974
0,0.033478610625596546
0,0.019570391983243274
0,0.010386238001535023
0,0.0008789667016073497
0,0.0005780286047984712
0,0.000845445633520796
0,0.012670046077924655
0,0.012333066845200974
0,0.04964819573029387
0,0.019570391983243274
0,0.0045360996875794
0,0.03723922902167646
0,0.042872565467682304
0,0.004275106924270838
0,0.03516192145871242
0,0.021384728765282093
0,0.01369260307364707
0,0.0011308382544525254
0,0.001016890736244584
0,0.0018658621939837644
0,0.02145232456601999
0,0.005676124367550623
0,0.03306820981379986
0,0.051045251214349545
0,0.0028226219028598637
0,0.02949877664574427
0,2.1205402377116277e-05
0,0.19338608623503575
0,0.03244576410221825
0,2.1205402377116277e-05
0,0.008600545982287959
0,0.021432143041034458
0,0.001016890736244584
0,0.06420343675380408
0,6.793288425643846e-05
0,0.010970814891407664
0,0.012618594845933317
0,0.014517289974623492
0,0.0005122459122811326
0,0.02766286550326884
0,0.024104018926700315
0,0.0007113350103205051
0,0.00028757818660126106
0,0.02518512330092915
0,0.006524346260663519
0,0.013527548782654816
0,0.011133199257483233
