target,prediction
1,0.8460146782727428
1,1.0
1,0.7035095136345136
1,0.6428571428571428
1,0.6206896551724138
1,1.0
1,0.546509046826555
0,0.07161764768561239
1,0.7926065162907268
1,0.9363250091610169
1,0.9257344055245104
1,0.8564152013613159
1,0.6206896551724138
1,0.9592999786304741
0,0.24832710862122626
1,0.8019429175398368
1,0.8145170074002942
1,1.0
1,1.0
1,0.8694060846560846
1,0.9791666666666667
1,1.0
0,0.021677697627723654
1,0.8126433107954848
1,0.9740740740740741
1,0.8174468494468495
1,0.9590647596066497
1,0.629268614680514
1,0.9777777777777777
1,0.03959575747563362
0,0.021677697627723654
1,0.9392226027940315
1,0.5037495170954585
0,0.17138579129626214
1,0.6274112748007842
1,0.8564152013613159
0,0.03184368845534249
1,1.0
0,0.06286468743754539
1,1.0
1,0.43147788040836166
1,0.7353057793285499
1,0.8099487179487179
1,1.0
1,0.7851338815095932
1,0.7753904592139885
1,0.7962962962962963
1,0.9814603174603176
1,0.9882491904231034
1,0.8967175899784595
1,0.8494094112515167
0,0.161457860110935
1,0.9333333333333333
1,0.29633243101316914
1,0.945169587921934
1,1.0
1,0.9586399108138239
1,0.7543536615726354
1,0.6812124965331969
1,1.0
1,0.9654077723043241
0,0.021955938834270793
1,0.8452380952380952
1,0.11312699575070115
1,1.0
1,0.9728260869565217
1,0.4362633748613611
1,0.9009606679845856
1,0.9007653133903134
1,0.6726190476190476
1,0.7273891249863789
0,0.7962962962962963
1,0.9176613827349122
1,0.993939393939394
0,0.7292390668847516
1,1.0
1,1.0
1,0.6206896551724138
1,0.8145170074002942
1,1.0
1,0.8942887989203779
1,0.7928571428571429
1,1.0
1,1.0
1,0.895613074401698
1,0.7290212296663909
0,0.12527880022721116
1,0.8010092592592593
0,0.4058948298078733
1,0.7838214396430508
1,0.6531834393676499
1,0.9361401928777815
1,0.8767901234567901
1,0.9360428876678876
1,0.5571428571428572
1,0.9354312354312353
1,0.9673980929399831
1,0.5120112821123779
1,1.0
1,0.7627278111751796
1,0.6428571428571428
1,0.9391233766233765
1,0.982905982905983
0,0.021677697627723654
1,0.7040043750473316
1,0.7989675417272762
1,1.0
1,0.7658227848101266
1,1.0
1,0.7057181531076626
1,0.9616437484084542
1,0.9682051282051282
1,0.5128205128205128
0,0.2766076516076516
1,0.26350275202278467
1,0.6726190476190476
1,1.0
1,0.7216599190283401
1,0.7857142857142857
0,0.8145170074002942
1,0.6857224583197123
1,0.7852333940569235
1,0.7804143999197475
1,0.7273891249863789
1,1.0
1,0.7534340659340659
1,0.8846887595163456
1,0.9543956043956043
1,1.0
1,0.9394906458064353
0,0.4653912354923314
1,0.5937578419135494
1,0.951959595959596
1,0.3296296296296296
1,0.6592905397333033
0,0.2714938920078111
1,1.0
1,0.4530166110260886
1,0.8846887595163456
1,1.0
1,1.0
0,0.3296296296296296
1,0.9844819611470861
1,0.2551438945209172
1,0.7962962962962963
1,0.9506524064171124
1,0.9322295958010245
1,1.0
1,1.0
1,0.9594203615942747
1,0.5597909126125966
1,1.0
1,1.0
1,0.6277076355704357
1,0.5852945318004263
1,0.7787565642418585
1,0.2551438945209172
1,0.7331642980189491
1,0.8034829627812083
0,0.15567765567765568
1,0.5608348355674985
1,1.0
1,0.9488203246421699
1,0.629268614680514
1,1.0
1,0.9575130616509927
0,0.5778956713298056
1,0.9798111837327524
1,1.0
1,0.9136009636009637
1,0.9136009636009637
1,1.0
1,0.9791666666666667
1,0.9014109347442681
1,0.8285504107406282
1,0.8979759636009637
1,1.0
1,0.9901069518716578
1,0.8491694579929874
1,0.9347826086956521
1,0.9728260869565217
1,0.9510416666666667
1,0.9463383838383839
1,0.7216599190283401
1,0.9779561501300633
1,0.8976346093993153
0,0.3398022769176256
1,0.5128205128205128
0,0.49569426579536163
