target,prediction
1,0.94313055
1,0.95217216
1,0.35449785
1,0.94270533
1,0.9423216
1,0.83692783
1,0.9423216
1,0.9455274
0,0.07323118
1,0.94691265
0,0.16867399
1,0.9295843
1,0.87473005
1,0.8551271
1,0.36040044
1,0.9404214
1,0.9513029
1,0.94609755
1,0.9423216
1,0.6229324
1,0.94971496
1,0.9442561
1,0.7799316
1,0.94971496
0,0.11616506
1,0.95208496
1,0.9423216
1,0.79986805
1,0.94609755
0,0.22036704
1,0.95217216
1,0.9394835
0,0.2882476
1,0.5971841
1,0.45304927
1,0.2996279
1,0.793266
1,0.8551271
1,0.9395373
1,0.90358067
1,0.800569
1,0.90283185
0,0.08204058
1,0.94971496
1,0.9522749
1,0.9441372
1,0.9513029
1,0.9522749
1,0.95217216
1,0.9423216
0,0.04738918
1,0.4879726
1,0.92590964
1,0.9336505
1,0.9522749
1,0.9423216
1,0.95065045
1,0.9336505
1,0.9009634
0,0.08204058
1,0.95217216
1,0.9522749
1,0.9496077
1,0.93003494
0,0.06286149
1,0.9442561
1,0.93570685
0,0.08818698
0,0.05497303
0,0.16885507
0,0.23255864
0,0.0499975
0,0.07323118
0,0.2966891
0,0.08204058
0,0.06286149
0,0.22036704
0,0.15276217
0,0.0499975
0,0.16867399
0,0.16867399
0,0.2966891
0,0.085335426
0,0.0499975
0,0.04738918
0,0.0499975
0,0.0499975
0,0.2882476
0,0.14068191
0,0.063063845
0,0.053824518
0,0.08204058
0,0.04738918
0,0.04889922
0,0.1277654
0,0.14068191
0,0.04738918
0,0.0499975
0,0.08204058
0,0.13432407
0,0.07996718
0,0.05990771
0,0.13432407
0,0.23255864
0,0.04738918
0,0.05990771
0,0.06286149
0,0.0499975
0,0.07996718
0,0.0499975
0,0.08204058
0,0.13432407
0,0.067587174
0,0.063063845
0,0.053824518
