prediction,target
0.9793997057954346,1
0.9964032193771427,1
0.8271124736035567,1
0.9946985369744379,1
0.9959809176797759,1
0.9991532941060278,1
0.18663042101559552,1
0.0052404860624208315,0
0.966807786673756,1
0.9962364478430563,1
0.9955575405320483,1
0.9950387613055589,1
0.9909448037364775,1
0.9937833816098626,1
0.009217558216013895,0
0.9645264747665588,1
0.8817302963319097,1
0.9983958233646609,1
0.9989452949717437,1
0.9547906692608311,1
0.9847572682513742,1
0.9996462112233935,1
0.0015926793536136822,0
0.9849283217171217,1
0.9936936591307884,1
0.9900570246791451,1
0.9959491418856246,1
0.909277727101286,1
0.9960657400541993,1
0.017967971921140167,1
0.00791933837962753,0
0.9437146354586827,1
0.6764684523121276,1
0.545923742772118,0
0.8309906092402601,1
0.9936600887115445,1
0.00970920267267392,0
0.9965417350339296,1
0.011837358573090526,0
0.9994328619597097,1
0.47697020706789856,1
0.92779024630221,1
0.964742753818876,1
0.9946738474480536,1
0.8500793780427299,1
0.9818589112258953,1
0.9275095299296485,1
0.9953518752563879,1
0.9960826110047231,1
0.9543555450678245,1
0.9555819657070806,1
0.2699391937096588,0
0.9596217844126511,1
0.02914367951811115,1
0.984964525967108,1
0.991478545190531,1
0.9985304379885609,1
0.9815072958006438,1
0.7764325837113494,1
0.9973691734109432,1
0.9932100699954532,1
0.014640273092060924,0
0.33839848781474896,1
0.06343392102278182,1
0.9990929869798887,1
0.9958841872473244,1
0.5413732401120436,1
0.9900395619010134,1
0.9967257121022782,1
0.9787213588156436,1
0.9759644575537086,1
0.9203138163756112,0
0.9847491917897095,1
0.9848992045158,1
0.7118044427000664,0
0.9974227141433025,1
0.9992731934960687,1
0.9964609225259695,1
0.977520894007514,1
0.997316369629786,1
0.9882114778232797,1
0.9175485472048688,1
0.9967769129672787,1
0.9947335645250662,1
0.9936259795213394,1
0.9927962931430427,1
0.006382589899602483,0
0.9849416965039035,1
0.3625246874181042,0
0.9604003046954599,1
0.8049210173966339,1
0.9902045882846906,1
0.9803876825487523,1
0.9892128090823041,1
0.9825194660588694,1
0.9888906960419298,1
0.9916982434884896,1
0.7269388912690377,1
0.9644373070380587,1
0.9088706735435426,1
0.9985627131089014,1
0.9837626523342657,1
0.9984403635751797,1
0.08248398248922166,0
0.990095809440452,1
0.9917652924174899,1
0.9959422769487216,1
0.988569607543919,1
0.9966845400955787,1
0.9616632499380134,1
0.9856957199481232,1
0.9911457646804014,1
0.9926656675124607,1
0.11001029671033617,0
0.2156325922126827,1
0.9906190565879656,1
0.9855117499652498,1
0.981146837406051,1
0.9738889984923964,1
0.9285676188411358,0
0.9781626895011115,1
0.9711145755528676,1
0.8208061615229612,1
0.9414746778678832,1
0.9967538497242501,1
0.9570211701724161,1
0.9564548373510777,1
0.9986336170098024,1
0.989229232681938,1
0.9882213764313542,1
0.16642349308123988,0
0.7819766710332592,1
0.9836130766932304,1
0.6097169901828727,1
0.927624447329687,1
0.028376061508389047,0
0.9930976084829563,1
0.7677919364992684,1
0.9564548373510777,1
0.9920526671682413,1
0.9798607073825527,1
0.08138032877933311,0
0.9924534116074315,1
0.1745799842140866,1
0.8280157204850408,1
0.9881008725708432,1
0.963374536073123,1
0.9959219011683325,1
0.9966467787999583,1
0.995359203649865,1
0.6147691593541731,1
0.9958194773618947,1
0.99687373778449,1
0.7522448044288529,1
0.8189546870701914,1
0.9450612734170506,1
0.1745799842140866,1
0.983951793530924,1
0.9712855543802311,1
0.02038734618151404,0
0.863834818512964,1
0.9980968055553606,1
0.9907322042882678,1
0.909277727101286,1
0.9660821497603697,1
0.9934302422456854,1
0.8140495236043037,0
0.9800565207841582,1
0.9906678361001249,1
0.9905821233986016,1
0.9931220293507668,1
0.9984359911020787,1
0.9949094984869796,1
0.992280830535964,1
0.9775359526931224,1
0.9721452310685258,1
0.9992833718412568,1
0.988737081131913,1
0.9524240944672406,1
0.9933323122027063,1
0.979859207217102,1
0.9925758002673581,1
0.9953049394394093,1
0.9660177442709953,1
0.9900678657590894,1
