prediction,target
0.8716952,1
0.87939787,1
0.8871177,1
0.8763735,1
0.83469963,1
0.8619471,1
0.84047705,1
0.87939787,1
0.8871177,1
0.8716952,1
0.87939787,1
0.71659565,1
0.8871177,1
0.8716952,1
0.8871177,1
0.36129904,1
0.84047705,1
0.116928115,0
0.3796056,1
0.8871177,1
0.8716952,1
0.14898461,0
0.8619471,1
0.8871177,1
0.6945117,1
0.116928115,0
0.26662174,0
0.14071046,0
0.12444711,0
0.14898461,0
0.30260003,0
0.116928115,0
0.35650808,0
0.1860744,0
0.11958865,0
0.116928115,0
0.1860744,0
0.116928115,0
0.116928115,0
0.12444711,0
0.12444711,0
0.14071046,0
0.116928115,0
0.14898461,0
0.12444711,0
0.11958865,0
