target,prediction
1,0.9996199207765976
1,0.9999957737049366
1,0.9519747198350663
1,0.9202626490122718
1,0.9470746630160601
1,0.9694801062169013
1,0.3887962018810742
0,0.00015548968172751556
1,0.9919711013953529
1,0.9998593535756123
1,0.9870664744407173
1,0.9944273527469301
1,0.8290272584997715
1,0.9964108312851992
0,0.0015086524842542568
1,0.9693848615079281
1,0.9370636017391795
1,0.999851023884391
1,0.9271975760431073
1,0.9951075761874667
1,0.8858897807403865
1,0.9652051573833942
0,0.09106766304073226
1,0.9845368177785973
1,0.9999958426321445
1,0.9975473955750681
1,0.9988855690328181
1,0.969098544404397
1,0.9975174587818835
1,0.015208650038623085
0,0.17369693049381899
1,0.9756250812798827
1,0.9839257610330326
0,0.19972786644946805
1,0.8529744066317212
1,0.9915166893910122
0,0.0002028891601913355
1,0.9615642734771335
0,0.005309872500252221
1,0.9484437138661969
1,0.513862750150777
1,0.9833261273507714
1,0.9994698700990037
1,0.9991540481292528
1,0.6402964021920738
1,0.9842876819379339
1,0.605103834504956
1,0.9998743099701924
1,0.9982546674716666
1,0.9996997882304497
1,0.9755568235191674
0,0.06822048013222855
1,0.827146187876249
1,0.011847698861173116
1,0.9991801428713085
1,0.9994434925406184
1,0.9994796203225751
1,0.9898398926122021
1,0.9648673297112882
1,0.9994360226395411
1,0.9999612543918991
0,0.01058912796048057
1,0.15867176732346785
1,0.0022509230717782046
1,0.960875186509551
1,0.9998449203179393
1,0.7177685656928162
1,0.9942336820887168
1,0.9940622837281222
1,0.9983665207147324
1,0.9898729285929048
0,0.7195773294926769
1,0.9907998628732755
1,0.9966466344164313
0,0.7152501166800389
1,0.8941850159202043
1,0.9703868434987797
1,0.9580494878189616
1,0.9915215213202039
1,0.8286010059117896
1,0.9999840643740843
1,0.9965046486592152
1,0.8990757935433157
1,0.918911572282999
1,0.9909787042992683
1,0.9997291401058935
0,0.009944840297376363
1,0.9937521825831175
0,0.5228260671509682
1,0.964883064783732
1,0.9405785696585278
1,0.9996882328912341
1,0.9996264253660466
1,0.996977959114164
1,0.9452449165935712
1,0.9986078658790103
1,0.9999544127220861
1,0.8758465807409734
1,0.8746537887155339
1,0.8324555952941961
1,0.890675470069347
1,0.9867594885291855
1,0.999307043963208
0,0.13770071608342793
1,0.9965656589395596
1,0.9997407398608714
1,0.999890991825602
1,0.9975744495670137
1,0.9993863177062704
1,0.9996269675838987
1,0.989317490399948
1,0.9994151629907222
1,0.8991052112219806
0,0.06849799375563521
1,0.09604782061950154
1,0.9967328152405818
1,0.9997117573565879
1,0.9995382624958354
1,0.7975281266016165
0,0.9940646110354325
1,0.9748932782024224
1,0.9782497925094749
1,0.7535484572771112
1,0.9858060236794227
1,0.9999976295762188
1,0.9887518296143247
1,0.9854256240310136
1,0.999177760773373
1,0.9950071218055832
1,0.9952262310777386
0,0.1043818320294707
1,0.9511610781385215
1,0.995937996116579
1,0.5906089940966753
1,0.9099907435199968
0,0.0033306645912797406
1,0.9987127007704857
1,0.8783230243234504
1,0.9854256240310136
1,0.9904659643442248
1,0.99553419567965
0,0.3419128961559755
1,0.9999248981936545
1,0.020582982611110367
1,0.7845755670715596
1,0.98968816530001
1,0.9725920065326084
1,0.8792407033802225
1,0.9999944964316517
1,0.9882454518777017
1,0.740450177052645
1,0.9256167705519748
1,0.9997568894509
1,0.899609321281908
1,0.8698978084043015
1,0.8558557914027376
1,0.020582982611110367
1,0.99659560505227
1,0.996849909402115
0,0.12862579019851506
1,0.9328290201072914
1,0.9948044583719594
1,0.9998590237128622
1,0.969098544404397
1,0.9437215253109638
1,0.981104049150028
0,0.9980551341636473
1,0.9999841773036493
1,0.995568632843589
1,0.9988862125052145
1,0.9986005456416246
1,0.9603103124031657
1,0.8990757935433157
1,0.9999126036590662
1,0.9810789193916563
1,0.9054056481153256
1,0.9538809417979967
1,0.9956798613734285
1,0.9788172139464391
1,0.9998539303180667
1,0.9987294051157877
1,0.997598103548212
1,0.9986536866814516
1,0.9972086317188559
1,0.9997015370754468
1,0.9994395397978256
0,0.0013148257055411413
1,0.73277364289714
0,0.6135674801595632
1,0.9949981702314202
1,0.918911572282999
1,0.9905525684535682
1,0.9981478243797715
1,0.9808663896199724
0,2.778977372859301e-05
1,0.9795068286807612
1,0.9987974599718138
1,0.999993662730613
1,0.9389063050364325
0,0.003543732161923162
1,0.5639119686764352
1,0.9607326620779029
1,0.9498018662800589
1,0.8696548018961938
1,0.9524059350028808
1,0.9933405909098343
1,0.8617881875448754
1,0.9979723586161449
1,0.9998359434134553
1,0.9446488920047177
1,0.9978563007231558
1,0.9999863764466042
1,0.999695043293384
1,0.9998091882493823
1,0.9791690703468546
0,0.0016232833987958456
1,0.8536769610357933
1,0.9992743666079333
1,0.003748276487583453
1,0.7998077044876026
1,0.9998745415460352
1,0.9571092779281458
1,0.9992348166557968
1,0.9975840345946719
0,0.08077569792389871
0,0.7022121090081068
1,0.9951086725475685
1,0.9960610429626162
1,0.9266034322043193
1,0.9983177818970774
1,0.99936776679073
1,0.9965048657784927
1,0.9988469942865722
1,0.9999960338307736
1,0.9999527742667427
1,0.9587786521032091
1,0.9961735056473329
1,0.9256167705519748
1,0.9998842350466286
1,0.9938103204239961
1,0.9956798613734285
0,0.046383589421652965
1,0.9958054788982477
1,0.8822406411729183
1,0.9950619668781934
1,0.9976037064288422
0,0.010985269952877618
1,0.9948699079964918
1,0.9980260219059349
1,0.9997394717952991
1,0.9597746080572651
1,0.930108837835438
1,0.9976132961580663
0,0.0704584609336591
1,0.9998034210500705
1,0.9994796203225751
1,0.9990163489680504
0,0.6607053285715342
1,0.9997661894142351
1,0.9810276186933041
1,0.9982324161849583
0,0.34919058160442107
0,0.042226957780528276
0,0.016305569125598978
0,0.004671605697788826
0,0.01813935681803802
0,0.007408567211151086
0,0.006245319057151466
0,0.016156152091483057
0,0.2640769432516686
0,0.0001064675998597551
0,0.0001064675998597551
0,0.003543732161923162
0,0.050996933306991885
0,0.029715787023670323
0,0.0009131587763619895
0,0.00861239284445186
0,0.012471809989064157
0,0.009236884712534468
0,0.00013900395406317073
0,0.005649047135273225
0,0.013601689697657546
0,0.0008274285660088517
0,0.002114944873785848
0,0.005240444124092628
0,0.020443524819035632
0,0.005043150638409168
0,0.004165146246865147
0,0.0002794786271478913
0,0.013205619361487685
0,0.004835871517489476
0,0.11539665725266778
0,0.0086808216408774
0,0.0022002757649607504
0,0.19597408699391916
0,0.005240444124092628
0,0.0007354530284607549
0,0.007553051578502342
0,0.08077569792389871
0,0.038336636679977915
0,0.030054816311524075
0,0.000660066160968774
0,0.03155447512175275
0,0.023477160069156622
0,0.0704584609336591
0,0.1397221631219525
0,0.010985269952877618
0,0.0086808216408774
0,0.006820109301075484
0,0.1552619088261
0,0.004687391637865297
0,0.6530895959791503
0,0.0060415747381287795
0,0.08948302403839119
0,0.0015086524842542568
0,0.000660066160968774
0,0.030371554668558745
0,0.007222867926128988
0,0.004451197444882611
0,0.0008768831629288562
0,0.01133613209475303
0,0.00013900395406317073
0,0.049381103359701826
0,0.0008274285660088517
0,0.0016232833987958456
0,0.004550843383357465
0,0.005649047135273225
0,0.012680899371936423
0,0.030054816311524075
0,0.038336636679977915
0,0.004687391637865297
0,0.0001495543372120517
0,0.0460347705731679
0,0.004671605697788826
0,0.10292266424997135
0,0.013449500234462852
0,9.810732815489798e-05
0,0.0009131587763619895
0,0.0008442633635013949
0,1.2565102901266652e-05
0,0.0002794786271478913
0,1.2565102901266652e-05
0,0.0007354530284607549
0,0.0008150378053470084
0,0.049381103359701826
0,0.006030481537907719
0,0.0001064675998597551
0,0.050996933306991885
0,0.017481873675019837
0,0.009225812939938967
0,0.19597408699391916
0,0.09920990993314185
0,0.006324671784487187
0,0.0008442633635013949
0,0.0001064675998597551
0,0.03155447512175275
0,0.017481873675019837
0,0.038336636679977915
0,0.004371933951691061
0,0.02596978332820983
0,0.004671605697788826
0,0.0011919123768568067
0,0.0034507955053419284
0,0.08467440514712916
0,0.0086808216408774
0,0.0019981941920699823
0,0.23347866217818392
0,0.09368708787921198
0,0.006820109301075484
0,0.050996933306991885
0,0.11741203719046017
0,0.030054816311524075
0,0.050996933306991885
0,0.038336636679977915
0,0.2685786299833916
0,0.00861239284445186
0,0.038336636679977915
0,1.2565102901266652e-05
0,0.0017416527888816117
0,0.0019981941920699823
0,0.012924933864916773
0,2.778977372859301e-05
0,0.09106766304073226
0,9.810732815489798e-05
0,0.004825208864291589
0,0.002114944873785848
0,0.050996933306991885
0,0.003543732161923162
0,0.07128433878248158
0,0.049381103359701826
0,0.005084384540758689
0,0.005240444124092628
0,0.0009131587763619895
0,0.0007354530284607549
0,0.0014177296906332214
0,0.07684236805763742
0,0.0014842693019966847
0,0.004671605697788826
0,0.0007213217271807451
0,0.018906329839225793
0,0.003543732161923162
0,0.013449500234462852
0,0.08551110815785068
0,0.2685786299833916
0,1.2565102901266652e-05
0,0.09973013344188773
0,0.00047084644149578955
0,9.810732815489798e-05
0,0.006324671784487187
0,0.013099684133351263
0,0.006034292390502165
0,0.00013424378624989696
0,0.03869208999147482
0,0.00016320802118742185
