target,prediction
1,0.7658178403921042
1,0.7761086472593703
1,0.7253864748944583
1,0.8609485929971253
1,0.7972110617872903
1,0.9245487237516036
1,0.5883853898368089
0,0.2466804220853843
1,0.8886085732540813
1,0.7231458374876163
1,0.9075188822895361
1,0.9882108232964455
1,0.7655875354561972
1,0.847986456597225
0,0.02866656680090676
1,0.8415588539765229
1,0.9407864066741258
1,0.9888818890890717
1,0.8609485929971253
1,0.9585652583641002
1,0.6781376767755624
1,0.8954224319143994
0,0.10154637650594639
1,0.8182773126115809
1,0.7922783058744297
1,0.9613060615376042
1,0.7585248009004415
1,0.7888843053229271
1,0.9914693966730304
1,0.12229892643707704
0,0.17656343401357394
1,0.7820967399089083
1,0.5565207693650577
0,0.3080498243913926
1,0.4613733893313164
1,0.9887973558475025
0,0.22446018729932127
1,0.7824544453419151
0,0.05049078611020124
1,0.8614718470746936
1,0.12899917633717267
1,0.7160687135999558
1,0.7392292681501288
1,0.985231537194073
1,0.7564778332531241
1,0.840452792052749
1,0.6117223845443954
1,0.8008461970990322
1,0.978887519754937
1,0.702942383126941
1,0.8345458794787347
0,0.09026906735425087
1,0.7360293532323209
1,0.07094980475166111
1,0.663136767411109
1,0.9952293121173478
1,0.9878238235685162
1,0.8306958080425659
1,0.534558966775432
1,0.977758189545838
1,0.7990148227376517
0,0.09293773100423708
1,0.5060425907976513
1,0.0029539463221035494
1,0.8409156556775812
1,0.9949225830038285
1,0.5057369484364426
1,0.8647776218919988
1,0.9788422787052883
1,0.9851285709428321
1,0.8924504830929276
0,0.7483902703945773
1,0.732196821470213
1,0.9029810478525832
0,0.7138532406868517
1,0.8826148339936901
1,0.9237804813922555
1,0.8908380366015848
1,0.9470903364340449
1,0.6135225962960968
1,0.7385253246930773
1,0.9883227768910661
1,0.8888728873951124
1,0.8818774453087961
1,0.8632913479051452
1,0.6944658904016637
0,0.018488195194575768
1,0.949725613936492
0,0.42034063009307854
1,0.7208866613495679
1,0.6177646198624855
1,0.662972835305145
1,0.7276872927903899
1,0.9838782085974755
1,0.8734649197804706
1,0.8846555338426086
1,0.7186646480445059
1,0.652332273717746
1,0.8734526393986368
1,0.6028140763574209
1,0.8676478652650128
1,0.8800215755921842
1,0.9882393113168524
0,0.16822730398276978
1,0.9346578217112307
1,0.7362144818123857
1,0.9957956211034313
1,0.9845720905975034
1,0.996805338007416
1,0.5447479309220485
1,0.7778080089232058
1,0.9895696049690621
1,0.836660710097625
0,0.25583807874272835
1,0.3362402361001684
1,0.9706849154412357
1,0.9929155186241906
1,0.9889327013154479
1,0.6666159515442023
0,0.9649435908283
1,0.8986865348346932
1,0.8204593888675922
1,0.5719251346698402
1,0.8832838974265723
1,0.7993469698684341
1,0.9004149998884888
1,0.9058605938736114
1,0.9867313172714358
1,0.9959276263688337
1,0.8558667810710213
0,0.47465664783175254
1,0.5018157070674378
1,0.9712928305725925
1,0.46669904874674034
1,0.8334326206364732
0,0.302683250145218
1,0.978829401298849
1,0.5401192847738333
1,0.9058605938736114
1,0.9876618944511282
1,0.9074394031121464
0,0.3851394886964433
1,0.7796831062771972
1,0.5056054437236981
1,0.5756995795579063
1,0.9736682293242526
1,0.8000191169853366
1,0.8978183248528427
1,0.7761086472593703
1,0.9737911144045566
1,0.49506138077330963
1,0.8075052895365721
1,0.9880912558214041
1,0.5536783229905942
1,0.6536025961628015
1,0.8803490705836742
1,0.5056054437236981
1,0.97907856554943
1,0.6913796019492899
0,0.2605026068654702
1,0.5838782093715681
1,0.9849496974994835
1,0.7166502873152044
1,0.7888843053229271
1,0.794549111246959
1,0.896626859826223
0,0.4771071519572153
1,0.7742502470318043
1,0.9885198896771045
1,0.9847075293841535
1,0.9835102435311455
1,0.9116668446868456
1,0.8888728873951124
1,0.7956942511837775
1,0.9736465830437545
1,0.9488552306573854
1,0.8666936226194143
1,0.7904977986012252
1,0.8245197166595517
1,0.9892069341184787
1,0.9868329152386419
1,0.9766392247168275
1,0.978454692538742
1,0.9724200970580907
1,0.9962243201910794
1,0.785571585488756
0,0.40457745797332567
1,0.24740792716130747
0,0.493660061617141
1,0.9540123288850351
1,0.8818774453087961
1,0.5565207693650577
1,0.8617586109085693
1,0.8847548566368895
0,0.0014807018209509137
1,0.9730004424206433
1,0.6953670182586285
1,0.7940277778729556
1,0.8430303726576186
0,0.24847440515322408
1,0.4922162910466553
1,0.9145729808627734
1,0.9215335925098473
1,0.8456291844461346
1,0.8609485929971253
1,0.9090800906479524
1,0.8363108285091186
1,0.9901415031438029
1,0.7925968161133008
1,0.8965266929509357
1,0.9879974088882187
1,0.7940277778729556
1,0.9892416388958689
1,0.7658178403921042
1,0.7160687135999558
0,0.007181564685907407
1,0.6957363768928863
1,0.9877242544083349
1,0.2280002890846111
1,0.7197283699719279
1,0.9839226115119898
1,0.9077388257897993
1,0.9952596559337278
1,0.9162322411571393
0,0.24246870471573267
0,0.46943481146398114
1,0.854174710898298
1,0.7633821608628931
1,0.8903169688040449
1,0.6693598068051768
1,0.997707837026607
1,0.8841596451727595
1,0.9935083104344185
1,0.7922783058744297
1,0.6819632472756127
1,0.8754390512515529
1,0.9490788696702326
1,0.8075052895365721
1,0.586649752490425
1,0.9047066634590627
1,0.7985453057853003
0,0.16851664946199832
1,0.9788040840937424
1,0.6932510026619908
1,0.8089275029691763
1,0.9786422116629155
0,0.13876643594439395
1,0.9336846512276786
1,0.9055542101486409
1,0.9924728226165834
