target,prediction
1,0.9666826058528523
1,0.9748231911295443
1,0.9914377759201307
1,0.9997675931506466
1,0.9993363665649942
1,0.994738116290779
1,0.4086873428507283
0,0.024142645848669896
1,0.9796359318076381
1,0.9442600476472904
1,0.993286939462376
1,0.999420289276794
1,0.9996893437271716
1,0.9939817095365868
0,0.0010951598592019056
1,0.9952658740735235
1,0.8865883580411082
1,0.9998475299472473
1,0.9999599767921623
1,0.9433613394201229
1,0.8590367080934497
1,0.987280962253693
0,0.00032761668766042017
1,0.9706074334890288
1,0.9829384262515276
1,0.9622438072052462
1,0.9936402209567392
1,0.9564065864562312
1,0.9999008687972616
1,0.008415116605907382
0,0.03505853310729457
1,0.9387280107834398
1,0.8790528599769057
0,0.17187379142449788
1,0.7602718327262163
1,0.9992902710633441
0,0.041161995092078074
1,0.9979063580803539
0,0.0009295159741927416
1,0.9811291215358342
1,0.6278336456411375
1,0.9623662546742451
1,0.9664720309306816
1,0.9999392045360022
1,0.8280309416855082
1,0.9531041084935256
1,0.45538311565555417
1,0.9773275725708903
1,0.9998864087966568
1,0.9944769086251968
1,0.9963861432081562
0,0.04489347847781038
1,0.9916369194870756
1,0.10435081704970071
1,0.8970796774154367
1,0.9961626639686184
1,0.9602603448092036
1,0.9941699911287782
1,0.5817473556635491
1,0.9997219042425464
1,0.9786407480327515
0,0.0058133800345565876
1,0.443204565646457
1,0.015191469544209652
1,0.9997120002976311
1,0.9930727701592966
1,0.6719688855235979
1,0.9890776832681101
1,0.9760199900107291
1,0.9957895421167959
1,0.9523200054639621
0,0.8224409504455968
1,0.9905838578557445
1,0.9940854721523046
0,0.5937146941966777
1,0.9826178858537359
1,0.9999179594894838
1,0.998992628888637
1,0.9944584875178126
1,0.9982774018441488
1,0.9920672179238265
1,0.9856233513281194
1,0.9999508175228825
1,0.9788762705981264
1,0.9872851303088551
1,0.8984528523323307
0,0.0008341065977198753
1,0.982182110669267
0,0.029160891695778773
1,0.9460037157379168
1,0.98436607159132
1,0.9858556237801038
1,0.9674410681485737
1,0.9999262584258048
1,0.9987025472345693
1,0.985366503883516
1,0.9913901648277268
1,0.8604270447385981
1,0.9128148105547462
1,0.9708065431520695
1,0.9999292950818913
1,0.9955067830296876
1,0.9998758286024424
0,0.006631761761729379
1,0.9997121511658862
1,0.9568705553805432
1,0.9999132623371841
1,0.9993893838958684
1,0.9996460183869679
1,0.9094663414143517
1,0.987417280087284
1,0.999739497586712
1,0.9721191253705616
0,0.007399052496578178
1,0.10376814958731113
1,0.9988493081797178
1,0.9819764585725296
1,0.9923111926935043
1,0.8877653678314814
0,0.9138916445317965
1,0.9633318346584192
1,0.9779561117715508
1,0.9728972889242988
1,0.9977735031853164
1,0.9954977542255707
1,0.991837515450713
1,0.9809273484266994
1,0.9998474657082705
1,0.9637311480117313
1,0.996576028354712
0,0.13260145130628465
1,0.8576926490813123
1,0.9606609678432734
1,0.5655832745216358
1,0.9968481565502884
0,0.014363510932161112
1,0.9887283659420112
1,0.6374855646385226
1,0.991854298482369
1,0.9887185924334296
1,0.9845737016945206
0,0.4061878809525491
1,0.9952243943518098
1,0.13674992400289238
1,0.917450831000204
1,0.9814054079567428
1,0.9753886015768813
1,0.9922334564441709
1,0.9744168236677846
1,0.9635604701441399
1,0.372146944827749
1,0.9994436179666997
1,0.9927680347120266
1,0.9469002911944459
1,0.9538219346795757
1,0.9995146884996794
1,0.13674992400289238
1,0.8973017598787252
1,0.9440731466727387
0,0.01704877312466207
1,0.9536216228005434
1,0.9997411820341092
1,0.9698872009220442
1,0.9959766923507709
1,0.974930905429117
1,0.9924127276396048
0,0.8642172485370953
1,0.9768608339771225
1,0.995240324545802
1,0.9997788539792297
1,0.9510220886054839
1,0.9998462447143949
1,0.985712154655741
1,0.9848365221323209
1,0.9724346727278624
1,0.9483321704149807
1,0.9999272268311249
1,0.9907668046067938
1,0.9556790970046116
1,0.9997075576443532
1,0.9983008135438324
1,0.9761033700133175
1,0.9998179471835849
1,0.9982622304494041
1,0.9846840784117452
1,0.9980649346503977
0,0.13108999632619864
1,0.9096440847705982
0,0.13890457125336658
1,0.9420651428992403
1,0.9788762705981264
1,0.9061023697416677
1,0.9925668288746061
1,0.995845413126036
0,0.002078143895907552
1,0.8585656570655407
1,0.9886168490506102
1,0.9976962755750642
1,0.9916781808165515
0,0.04156582706340027
1,0.7795160458580889
1,0.9997629868903453
1,0.9998696263420187
1,0.9665502900690035
1,0.9996521955054359
1,0.9959868664315201
1,0.5278593718559652
1,0.9976885612708278
1,0.9969378752989504
1,0.9998132335682922
1,0.9569522872024295
1,0.9975049339922087
1,0.9995763332880986
1,0.9917008791209386
1,0.8678050689052115
0,0.032491441668928506
1,0.9159829327792304
1,0.9997732248847652
1,0.08551440987265355
1,0.9817261033656497
1,0.9963731222365421
1,0.9826404140188192
1,0.9992063792103221
1,0.9941675025692875
0,0.012739355925354176
0,0.18816577323192596
1,0.9992351559087386
1,0.9833007055319344
1,0.9876472061537825
1,0.993980651760447
1,0.9997128913519534
1,0.9822003124996115
1,0.9998544766156003
1,0.9960543501230791
1,0.9667094096810073
1,0.9694003812975057
1,0.8957361587246876
1,0.9994436179666997
1,0.888450429162928
1,0.9973295033611718
1,0.9950407260919235
0,0.11008619056789129
1,0.9987023111387628
1,0.9708065710061567
1,0.9810239955072466
1,0.9849580194024838
0,0.010171234768784985
1,0.9955892035265419
1,0.9959096215540204
1,0.9980024250590822
1,0.9935155822299413
1,0.9775425767083549
1,0.9445261829073895
0,0.00030226573469257324
1,0.9946279090305229
1,0.9996042285802633
1,0.9538007667238764
0,0.5651558018401984
1,0.9868935117108756
1,0.9802065728892986
1,0.9942071957323797
0,0.0435023325762402
0,0.011346461437417662
0,0.02484097625393536
0,0.006372764591562497
0,0.07195314197542935
0,0.01005530493440527
0,0.06183679710556343
0,0.040606928753555725
0,0.0020198107342448562
0,0.02637428486376401
0,0.02637428486376401
0,0.014359854369726043
0,0.05372508826106957
0,0.16350976948240803
0,0.023041216131833624
0,0.00042741782102708224
0,0.00587491254904379
0,0.0004225666300185478
0,0.0004105393751749303
0,0.00028048993598184187
0,0.002027111083027549
0,0.010630594853866126
0,0.005080269069865344
0,0.006828124163474674
0,0.009140173360534302
0,0.05217101826870238
0,0.0006673900455808931
0,0.013574995252624775
0,0.02900481301423882
0,0.0077382772908159625
0,0.0006088585540758272
0,0.030630110529730095
0,0.005421240078324461
0,0.03268397847256481
0,0.006828124163474674
0,0.0001873766564325702
0,0.15459067111878533
0,0.0005431106392969389
0,0.0065996467950603386
0,0.00042528754000153285
0,0.00047533977610662593
0,0.05055086374591568
0,0.0012682776392672717
0,0.00030226573469257324
0,0.07183777213104665
0,0.015691405936997842
0,0.00018485161334158795
0,0.005054920694611387
0,0.0006287014690619867
0,0.006068244663975496
0,0.7467746853571251
0,0.02249577406932123
0,0.01573799841907158
0,0.0010951598592019056
0,0.0025531371594781503
0,0.013228823476312842
0,0.0097479153906292
0,0.15638469213831194
0,0.0030953638580475573
0,0.06267026375298643
0,0.010801933354226115
0,0.013002436056891279
0,0.010630594853866126
0,0.032491441668928506
0,0.001059794393404279
0,0.00028048993598184187
0,0.009092672043966842
0,0.00042528754000153285
0,0.0065996467950603386
0,0.006068244663975496
0,0.005428466873423479
0,0.011188262510145413
0,0.009782525188311977
0,0.002221663580516462
0,0.05585915803450102
0,0.02637428486376401
0,0.00023128216730679304
0,0.03559930975283982
0,0.00524150991480562
0,0.03217491749371174
0,0.02169069537575608
0,0.0001873766564325702
0,0.005508804570830368
0,0.013002436056891279
0,0.09320543144132244
0,0.009347187765240477
0,0.05507986668290957
0,0.009770395707649546
0,0.004871787399682934
0,0.001039413428415266
0,0.000432212961620599
0,0.00032964788381329173
0,0.03559930975283982
0,0.009347187765240477
0,0.05055086374591568
0,0.009770395707649546
0,0.0065996467950603386
0,0.06282866823205333
0,0.01906251538586501
0,0.006372764591562497
0,0.13108999632619864
0,0.05575174356816535
0,0.02349380549904335
0,0.00018485161334158795
0,0.0009396808779088789
0,0.002243709417655965
0,0.0218638080795983
0,0.005054920694611387
0,0.05372508826106957
0,0.03465348657534922
0,0.00042528754000153285
0,0.027761193087225307
0,7.527030451742091e-05
0,0.15403830395938609
0,0.04476403101677517
0,7.527030451742091e-05
0,0.02169069537575608
0,0.0315300992989184
0,0.0009396808779088789
0,0.033070053465880864
0,0.0001088728403736995
0,0.013221200963906818
0,0.010801933354226115
0,0.02932585238800499
0,0.0005482152177208029
0,0.027761193087225307
0,0.04156582706340027
0,0.0005863166996447202
0,0.00034726020059025866
0,0.03660266676633555
0,0.006198290164139533
0,0.023041216131833624
0,0.02346985414442126
0,0.0521024430424072
0,0.00023571180443571102
0,0.0005579723442943098
0,0.006372764591562497
0,0.0052334822812620824
0,0.10954679733775259
0,0.04156582706340027
0,0.05585915803450102
0,0.09489703651913735
0,0.1522740195125741
0,0.02169069537575608
0,0.0732923521814691
0,0.00915080318678101
0,0.010801933354226115
0,0.00032964788381329173
0,0.010310182189430158
0,0.07185409328125462
0,0.002528108350705917
0,0.018555380993284763
0,0.013148444041507279
0,0.022102682787836263
0,0.008508237080660067
0,0.09111554886906288
0,0.07016096162219723
0,0.009347187765240477
0,0.00011671406565235257
0,0.0005863166996447202
0,0.03588712779950761
0,0.2570210117152593
0,0.005906720250947416
0,0.013002436056891279
0,0.006501987451788582
0,0.011307732584318405
0,0.00010261156304959273
