target,prediction
1,1.0
1,0.868421052631579
1,1.0
1,1.0
1,0.5465593434343434
1,1.0
1,0.647005772005772
1,1.0
1,1.0
1,0.9130434782608696
1,1.0
1,0.5144527986633249
1,1.0
1,1.0
1,0.868421052631579
1,0.2157738095238095
1,0.647005772005772
0,0.0
1,0.6025171065493646
1,1.0
1,1.0
0,0.23963317384370014
1,1.0
1,1.0
1,0.6388888888888888
0,0.06971153846153846
0,0.5144527986633249
0,0.013701201201201201
0,0.03787878787878788
0,0.23963317384370014
0,0.3469299853372434
0,0.0
0,0.5144527986633249
0,0.3989967610891524
0,0.03787878787878788
0,0.0
0,0.3989967610891524
0,0.0
0,0.0
0,0.1351010101010101
0,0.1351010101010101
0,0.013701201201201201
0,0.06971153846153846
0,0.23963317384370014
0,0.1351010101010101
0,0.03787878787878788
