target,prediction
1,0.42885985557096046
1,0.6681214551300755
1,0.6669334226420921
1,0.9999981078390643
1,0.999999901882641
1,0.9999999999993396
1,0.5174412656808811
0,0.40597121867814967
1,0.9597751173060587
1,0.5282944356828724
1,0.9995523092209666
1,0.9971434991052593
1,0.9977990959114886
1,0.9999871237576822
0,0.002477858462208453
1,0.9992442703669274
1,0.9838511785344888
1,0.9999999994071105
1,0.9999999991738477
1,0.9144542519361247
1,0.9940609705535586
1,0.9999995510939478
0,0.0014161017692541932
1,0.982178324497423
1,0.6021611306531148
1,0.9998697296646446
1,0.5819259326470889
1,0.7871473419568957
1,0.9999444811710393
1,0.012682190757520596
0,0.03495730290956482
1,0.9687335822396855
1,0.5801294299520933
0,0.5418695392929479
1,0.4287736474139857
1,0.9999452307867411
0,0.4089828478385609
1,0.9999996387408387
0,0.005448233740539594
1,0.9999836697691237
1,0.9964649229503447
1,0.46322187465083753
1,0.48568007125026647
1,0.9999997508692812
1,0.5010720570325206
1,0.994612857837453
1,0.37479363807026206
1,0.4726797759742041
1,0.9999992633132344
1,0.6076011219387929
1,0.9976001566569163
0,0.08250623846648811
1,0.9265606064537987
1,0.061721064029188775
1,0.5157905256003378
1,0.9999982225927894
1,0.9996668067396016
1,0.9967031102280609
1,0.46634587597891447
1,0.9999941745969838
1,0.5497007709735479
0,0.010408438325511348
1,0.16375225059625143
1,0.010249676333263177
1,0.999997683156349
1,0.9983635132284114
1,0.1816350277718333
1,0.9978232173444805
1,0.9997913956448038
1,0.999913537673983
1,0.9894746598403964
0,0.9951038848773923
1,0.9997539780657926
1,0.9999635956944736
0,0.9487314092761692
1,0.999983185800621
1,0.9999999984178594
1,0.9994910627966255
1,0.9319658308820253
1,0.9991031355011558
1,0.5422859493279921
1,0.9997768462155401
1,0.9999692395578063
1,0.9999999606191552
1,0.9982068140898112
1,0.5522740328415057
0,0.003882127979952931
1,0.9910659335376993
0,0.35728145224909247
1,0.9918299254949855
1,0.9530809332471639
1,0.5862170614600347
1,0.6592005769801933
1,0.9946474892434619
1,0.9993792293056094
1,0.9990561755309463
1,0.5530730198168881
1,0.5945556969421248
1,0.9999999974442797
1,0.9993767362971924
1,0.9999999807983765
1,0.9924652108081068
1,0.9997975310954521
0,0.9743114017507585
1,0.996435364453411
1,0.6274259939809396
1,0.9999998652959196
1,0.9999985127092337
1,0.9999998584291286
1,0.4641128318499666
1,0.9933699262011573
1,0.9999278588050701
1,0.9999998238802762
0,0.21615356792852772
1,0.05451341503194105
1,0.9998345663291185
1,0.9999999411323407
1,0.999999659019286
1,0.9604417767540709
0,0.9101352549371354
1,0.9942932472631282
1,0.9925420083608598
1,0.9544510288556025
1,0.9754108405931382
1,0.6158133556192497
1,0.9708737135705597
1,0.9692714716269781
1,0.9999980523558724
1,0.9999999582067636
1,0.9998384064941478
0,0.48954256856997924
1,0.8825988690183594
1,0.9998147409828618
1,0.40508399092056047
1,0.8412639175590269
0,0.4728807974146242
1,0.9762553963689845
1,0.5845320648830231
1,0.9692714716269781
1,0.9999267915929304
1,0.9999462577897822
0,0.5951008759963013
1,0.6437132319642317
1,0.42241248866151593
1,0.9998464803624166
1,0.9997266372259016
1,0.9944704483563468
1,0.9999999994889619
1,0.6611647866016858
1,0.9987759450583406
1,0.40394864414015036
1,0.9999994763058646
1,0.9998763541929748
1,0.5674631591104229
1,0.5541911603673201
1,0.9888075151058703
1,0.42241248866151593
1,0.9949359132536026
1,0.5615728339866836
0,0.002955486810965366
1,0.9931502800199985
1,0.9999998246069525
1,0.5035518280438631
1,0.7871473419568957
1,0.9999795157622904
1,0.9998118185452103
0,0.5075085602656388
1,0.617827827093067
1,0.9999998957462326
1,0.9982821420678949
1,0.9983402674842036
1,0.9999996519833284
1,0.9999749618614957
1,0.5363599895496935
1,0.9876987700735469
1,0.9981689424121607
1,0.9999998396475813
1,0.9999267817544211
1,0.9546536681751117
1,0.999999972744469
1,0.9999932732939465
1,0.9999965632508857
1,0.9999968777825453
1,0.9999738703579049
1,0.9999996688643993
1,0.4269909549396636
0,0.5068494667304209
1,0.9999577557276311
0,0.4527304949516573
1,0.9979861139257732
1,0.9999999606191552
1,0.6108291075631457
1,0.9998530592235421
1,0.9618483283796392
0,0.00028214993228596076
1,0.9947965257475502
1,0.5434786122278368
1,0.5281459317530164
1,0.9999976024059718
0,0.45032553629828065
1,0.9160322628272309
1,0.9999998134282604
1,0.9999999989393973
1,0.999999947390828
1,0.9999999988992987
1,0.9998135462462682
1,0.9204568252212457
1,0.9999977268765118
1,0.4738583211543699
1,0.9999999656807758
1,0.9982676676501643
1,0.5290703036503788
1,0.9995791299307232
1,0.48629502629668775
1,0.4704653452571207
0,0.004940874103359549
1,0.949452879549229
1,0.9999972001423513
1,0.48374279036754597
1,0.9999974999158384
1,0.997645254409359
1,0.9999999959464936
1,0.9999989332521604
1,0.9999959610897254
0,0.00041062327761987077
0,0.3246553857293708
1,0.9943391180971798
1,0.9952341943761579
1,0.9999539754064207
1,0.5231290279581311
1,0.9999998532648111
1,0.9967551005600273
1,0.9999906219330279
1,0.6142030195050718
1,0.5907969404193688
1,0.987163330174299
1,0.9998972281069359
1,0.9999994763058646
1,0.5413871002187567
1,0.99941011005893
1,0.9999342527048469
0,0.007090989809089184
1,0.9996417798691053
1,0.9997534330879176
1,0.9896949111461842
1,0.9919559516355688
0,0.010034073328320375
1,0.9999597731111138
1,0.9999759770203716
1,0.9999999492451167
1,0.9999999781166424
1,0.9999960886948197
1,0.9982245472327829
0,0.0004667954714280614
1,0.999995589578147
1,0.9996668067396016
1,0.9984000325295579
0,0.138294277667154
1,0.9999996542679698
1,0.9997598008508081
1,0.620795137322588
0,0.3868893051761409
0,0.00021693892393648056
0,0.02726079203805196
0,0.010333113683242618
