target,prediction
1,0.9784344334253063
1,0.9709535334973987
1,0.936398233996724
1,0.9999991710709953
1,0.9999995182074536
1,0.9839738612911813
1,0.6896832511446581
0,0.021607085155461146
1,0.9994354948160123
1,0.9784172384220912
1,0.9791568308981009
1,0.9979486945552805
1,0.9998036933506891
1,0.9791768048244337
0,0.0004264259029196811
1,0.896879490634627
1,0.9742590199547368
1,0.9998237306824318
1,0.9999999716370399
1,0.9697745184521605
1,0.9627464188721943
1,0.9841503982432993
0,2.1188502519691628e-05
1,0.9586082545343192
1,0.9782995980294398
1,0.9789357321446684
1,0.982615045882018
1,0.9898796926054739
1,0.9994989643291806
1,0.04473080106156207
0,0.04996439912044789
1,0.9739008964558913
1,0.9491608168995587
0,0.015976940542925564
1,0.8981612340346758
1,0.998396619807828
0,0.028675747504189657
1,0.9999983816877748
0,0.0004524011047314836
1,0.9752458114030252
1,0.244676505660924
1,0.9936061123404414
1,0.9791063507558149
1,0.9998989501175475
1,0.9696095348463497
1,0.9799502344404293
1,0.4380187274498221
1,0.9784074209873367
1,0.9949086764888154
1,0.9070640946347223
1,0.9722034353773246
0,0.4915575992928452
1,0.9999241836480682
1,0.05056061949703878
1,0.9626969443699874
1,0.9964356463847758
1,0.9784528696830652
1,0.9846758115938264
1,0.6451697610964092
1,0.9998225251313967
1,0.9783081752922707
0,0.021577720253771596
1,0.2602779935946582
1,0.004720996243592525
1,0.9999998704104428
1,0.9971485615123349
1,0.4154413891417733
1,0.991549174267108
1,0.978359175053058
1,0.9991529331267912
1,0.9537238432753048
0,0.8571511269436717
1,0.9886095919314271
1,0.9810874720977922
0,0.4815174510851568
1,0.9848698548563818
1,0.9999997763635122
1,0.9999800918751022
1,0.9915761681102586
1,0.9999900381905258
1,0.9936834706751911
1,0.959444235549622
1,0.9999976779153166
1,0.9840077167875982
1,0.9786483073356711
1,0.9457352520035177
0,0.002002027676479524
1,0.9699472710424027
0,0.5020912365011122
1,0.9852021141853902
1,0.9899095526749782
1,0.99212132890603
1,0.9511877236145754
1,0.9992984797170156
1,0.9996919319172882
1,0.9665385193094969
1,0.9892745740100752
1,0.9300183079349256
1,0.9631012041426702
1,0.950752312321601
1,0.9999998352072649
1,0.9703130462874681
1,0.9996091164964276
0,0.0034128841441343587
1,0.9987556050333869
1,0.9770092582066876
1,0.9999380828047317
1,0.9998344787005247
1,0.9992730234125716
1,0.9545300172173857
1,0.9722763704231759
1,0.9984298112700173
1,0.9258853386688985
0,0.033242355485375935
