target,prediction
1,0.6640727045389694
1,0.684346424510999
1,0.6300905052332612
1,0.7529401537308665
1,0.7126602408578084
1,0.8099116952433709
1,0.478053288783331
0,0.2722122995952452
1,0.6223937724241091
1,0.7518231432897882
1,0.8063976940590355
1,0.8251926968143507
1,0.5822694586886147
1,0.796386647094343
0,0.2650279730544927
1,0.7330807136386882
1,0.7586944746346052
1,0.6982846780109686
1,0.7487518253406331
1,0.6441805795588359
1,0.7086514080428855
1,0.8490909307420006
0,0.18408080492468926
1,0.6006601318719662
1,0.6486871291814692
1,0.7559016602458202
1,0.7518231432897882
1,0.6055554325548155
1,0.7724507850131205
1,0.15197426227264776
0,0.16263353951651985
1,0.7121110760451649
1,0.595253851948352
0,0.4562856642951889
1,0.5603924001249239
1,0.7317461237279856
0,0.22457154518441652
1,0.6433931443837282
0,0.19760701934761177
1,0.8447864477199423
1,0.45567253962655235
1,0.5021888866891586
1,0.6412455270381567
1,0.6589425147154251
1,0.565763693619111
1,0.737943357049442
1,0.5449319829081557
1,0.6732859102815788
1,0.8177753224488532
1,0.6269952840658699
1,0.733973614612768
0,0.20669181911371742
1,0.6534298988508288
1,0.15696998466465054
1,0.6755344084319995
1,0.6827106896286143
1,0.7627374303872655
1,0.7532742987306009
1,0.5007727982691252
1,0.6413522112004777
1,0.6835799322649155
0,0.1268421145651918
1,0.46726436533075305
1,0.4455357045093722
1,0.7326620266977687
1,0.7842683526483003
1,0.5275621168004645
1,0.8096855783164489
1,0.7608796384003598
1,0.6851878101974097
1,0.6033905699227509
0,0.6171692531910221
1,0.7534802917178577
1,0.7641772274962934
0,0.48247903014913046
1,0.8751424973108543
1,0.8285706720969821
1,0.6710224847956863
1,0.7906250153530795
1,0.5948953077289921
1,0.6249585616990473
1,0.581090269447049
1,0.8115590694389474
1,0.7508100529690577
1,0.8398144216330534
1,0.5994792634802765
0,0.13961313329929592
1,0.8502920438912994
0,0.3232795585408738
1,0.5921641516988443
1,0.49743341540750746
1,0.6698553920038055
1,0.6353627546723444
1,0.8513557883546019
1,0.6978218340986071
1,0.762912105233758
1,0.7682484771582976
1,0.7016028081703312
1,0.5879997565065024
1,0.621387475367607
1,0.8144604712730398
1,0.7289350659785638
1,0.8792194624522742
0,0.16785851858466072
1,0.8159232320910011
1,0.6453234217547739
1,0.6891950524340285
1,0.6865135826059796
1,0.727297427853007
1,0.6205497603694681
