target,prediction
1,0.9890557125413637
1,0.9908400609290965
1,0.8936779861153763
1,0.9999973290637604
1,0.9999964857993406
1,0.9864481941096558
1,0.7914968117414344
0,0.009882358648615044
1,0.9991901777032884
1,0.9863531329597778
1,0.9845860338938218
1,0.9996955351232866
1,0.9998972661169224
1,0.9799376531195966
0,8.790653608392498e-05
1,0.9481565824020529
1,0.9495927073677035
1,0.9998039436554675
1,0.9999998179105988
1,0.9624478351071846
1,0.977019755983676
1,0.9906871003688669
0,1.520653994753061e-05
1,0.9830313567896902
1,0.9907819199179922
1,0.9742833253513561
1,0.9958287376638906
1,0.9447751815948727
1,0.9998177154485494
1,0.037488328101809056
0,0.07766169264781049
1,0.9693527841996752
1,0.9637142071933144
0,0.05268636211216864
1,0.6238923286902931
1,0.9992744959404801
0,0.016024546578052537
1,0.9999998314498442
0,0.0006066059220639324
1,0.9519269770456811
1,0.18306078272719545
1,0.9920093640316775
1,0.9832490405218898
1,0.9999179385359692
1,0.8869534693347393
1,0.9489243127088896
1,0.5456657061073684
1,0.9900259479066257
1,0.9956503980255983
1,0.982405337091297
1,0.9760250304170485
0,0.18296031012402264
1,0.9997828595431999
1,0.05863577098190854
1,0.984268665089822
1,0.9957916412748912
1,0.9796767030425749
1,0.986685682494072
1,0.6635135024143624
1,0.9998615350015828
1,0.9904638793774994
0,0.01565777254764006
1,0.7466624094206459
1,0.00351773751055099
1,0.9999986694229709
1,0.9968082917898983
1,0.23797774558395612
1,0.9932235287816304
1,0.9724795181464875
1,0.9932895510809064
1,0.9522630858561077
0,0.8795831274383205
1,0.9873481329077323
1,0.9912819841214328
0,0.3505440765328505
1,0.9916129897552957
1,0.9999994186851495
1,0.9996107823539871
1,0.9901262708579033
1,0.9999727172143814
1,0.9983334685182694
1,0.9884259808447805
1,0.9999955071198998
1,0.9788700404413935
1,0.9761321310916174
1,0.9821631453922408
0,0.001738616918108595
1,0.9539108090032341
0,0.7684152801310395
1,0.9567816847834655
1,0.9910743940751299
1,0.9983803206258369
1,0.9825029721991725
1,0.9998078350498961
1,0.9974424680990324
1,0.9841302491002749
1,0.979693924168567
1,0.8951242995399634
1,0.9640194112668594
1,0.8085248654621306
1,0.9999999645359067
1,0.9877846959236952
1,0.9999480143553431
0,0.0007203025418266517
1,0.9980776455346367
1,0.9830239493394548
1,0.9999911101914385
1,0.9996472153235416
1,0.9998778228950712
1,0.9263362745858202
1,0.9903146595532636
1,0.9998157641278783
1,0.9684178136918121
0,0.01674945925937968
1,0.05805806587133864
1,0.9975433592466638
1,0.9919592509089121
1,0.9919897666909316
1,0.826065271163493
0,0.9648306484642787
1,0.8968856172709244
1,0.9722351636533347
1,0.8579012715568702
1,0.9957306914531203
1,0.9979825021903276
1,0.9986421700275053
1,0.9759166364424878
1,0.9996682265405028
1,0.9862908623590337
1,0.9927617278683711
0,0.20885547936002236
1,0.6026647831288082
1,0.9779408012418873
1,0.4506582822186345
1,0.9723917197619881
0,0.018444762014412086
1,0.9814968218033495
1,0.3541788993161512
1,0.9732230718792353
1,0.9644804470234969
1,0.9453054199547931
0,0.00016323933522996396
1,0.9965105181930748
1,0.08337250530982647
1,0.8199027818107406
1,0.9621340608418432
1,0.978396449660676
1,0.9865947080134619
1,0.9905450207560934
1,0.968406966459805
1,0.7114342799286489
1,0.9999638011837891
1,0.9958933648454663
1,0.8777524622686068
1,0.9287006061876437
1,0.9934665745357283
1,0.08337250530982647
1,0.9554623145774312
1,0.9907492285037668
0,0.054258973622264284
1,0.5986535314328858
1,0.999367227452005
1,0.9910698595307974
1,0.9982811124846188
1,0.9710310430212213
1,0.9907607121846144
0,0.9213242545421755
1,0.9907909329066954
1,0.9904011426668095
1,0.9999063394420351
1,0.9839702039738918
1,0.9999991518904959
1,0.9825208561342481
1,0.98745262659073
1,0.9872965527119354
1,0.8553474036717947
1,0.9999998776550633
1,0.9869705767808779
1,0.9823510389341298
1,0.9999605091815053
1,0.9998903957765561
1,0.9700481901545586
1,0.9995638299477431
1,0.9881233626565874
1,0.9740559363987423
1,0.9982413900786903
0,0.08258856982929887
1,0.9917995664377448
0,0.588862847980029
1,0.9525428356170363
1,0.9788700404413935
1,0.9728593301541019
1,0.9925591393705424
1,0.9989999627441899
0,0.003146329418210093
1,0.950573641624386
1,0.9779201135635909
1,0.9985510651029931
1,0.9890601511218037
0,0.059216939785108696
1,0.7247334387579281
1,0.9999997374838282
1,0.9999999699220963
1,0.9745483558926765
1,0.9999999205201505
1,0.9913529078228215
1,0.7372413522883223
1,0.9946073467490885
1,0.9970717987700044
1,0.9999958371467581
1,0.9826984751291489
1,0.9985510651029931
1,0.9998579321470656
1,0.9965739707074565
1,0.9776354357554782
0,0.02245493683269728
1,0.9699371537688457
1,0.9996976179358952
1,0.022693113324217185
1,0.9980343905777996
1,0.9897505427156414
1,0.9795038782533559
1,0.9999359914373996
1,0.9846845093905829
0,0.028009018048407854
0,0.34737259904144746
1,0.9957570219812617
1,0.9602055300051755
1,0.9823744518383143
1,0.9894841226728152
1,0.9999898273305051
1,0.9841580514482097
1,0.9997925816559738
1,0.998553264933942
1,0.9848525194424015
1,0.9751823111090119
1,0.9686443785292742
1,0.9999638011837891
1,0.943657820031297
1,0.9881724377247059
1,0.9916348129546485
0,0.10271203011200565
1,0.9983421904331757
1,0.9742709254085298
1,0.9638234509387562
1,0.998849675577252
0,0.03217240117198361
1,0.9751664446918085
1,0.9919956095271389
1,0.99245402520791
1,0.9874800387716262
1,0.9840267959393404
1,0.9826984751291489
0,5.480275571089934e-06
1,0.9938023962241972
1,0.9999262040639674
1,0.9833934870035532
0,0.5516254998557618
1,0.9932310967279993
1,0.9905830808750458
1,0.9973306457904318
0,0.028439489536997348
0,0.012581377537191126
0,0.03155730087595057
0,0.01572269604002909
0,0.08547369485451686
0,0.017854380356993174
0,0.02779563675206231
0,0.05973796367475349
0,4.204975026410857e-05
0,0.009395930877589689
0,0.009395930877589689
0,0.018499737850863122
0,0.0802891110913064
0,0.2015909364782742
0,0.024867699302111055
0,0.001209468613915016
0,0.004948167869929882
0,0.001299182431834075
0,6.445353626697127e-06
0,0.0006551797696849247
0,0.004165989258549835
0,0.011392964208004869
0,0.025675666901473878
0,0.015341055737884444
0,0.01858932502686452
0,0.04365463754344231
0,0.0010799600978929538
0,0.009753709773660047
0,0.07458646872516117
0,0.006560213324489579
0,5.110671101985193e-06
0,0.03170145566900201
0,0.013690885949250801
0,0.08322567451972769
0,0.015341055737884444
0,0.00010165748921214949
0,0.0680683992671875
0,2.1395360436269557e-05
0,0.010416577673117084
0,0.002730577186463687
0,4.616035849872988e-05
0,0.11409783184854806
0,0.0030868424819834885
0,5.480275571089934e-06
0,0.08013170484408111
0,0.0293027446015231
0,0.000957374478157549
0,0.007264331708414565
0,0.00013671330533376668
0,0.01565777254764006
0,0.8142565366910213
0,0.015676773122705708
0,0.05235575321982905
0,8.790653608392498e-05
0,0.003589707276357495
0,0.05709742984057653
0,0.004960113351019902
0,0.1478236245215487
0,0.004123331428552493
0,0.07945205662130184
0,0.001619553731375139
0,0.012692512537019198
0,0.011392964208004869
0,0.02245493683269728
0,0.003834567248640853
0,0.0006551797696849247
0,0.020373775162883346
0,0.002730577186463687
0,0.010416577673117084
0,0.01565777254764006
0,0.0027360720902953445
0,0.01310651477797767
