target,prediction
1,0.8967139455129636
1,0.9402887591131747
1,0.9373242360999919
1,0.9010395043403947
1,0.8781217768006128
1,0.9376373139612256
1,0.39754940925380405
0,0.035858895011971224
1,0.9756239545244098
1,0.9243533082624296
1,0.9874988440471436
1,0.9904646251162729
1,0.8089533091672879
1,0.9718721231966324
0,0.00519741220016181
1,0.9669697554887825
1,0.9834323849638303
1,0.9982586015261928
1,0.915719865257922
1,0.9673434540554219
1,0.7543868525903865
1,0.913093606197681
0,0.10850318735040779
1,0.931275788841416
1,0.9437473834987734
1,0.9906690098952916
1,0.9481751904972732
1,0.9877339928313809
1,0.9958986065588556
1,0.010971514699201495
0,0.07593208234626993
1,0.9343601909628939
1,0.5267328954294939
0,0.37492979062997417
1,0.8075989540168116
1,0.9792731837266607
0,0.04293887624264631
1,0.8317631356617002
0,0.004021534917342103
1,0.9042003504963443
1,0.15728987340667175
1,0.7159432003998201
1,0.8934115449331579
1,0.9953879370691763
1,0.8384971168252773
1,0.9951803256733694
1,0.5672834104167995
1,0.9471990277322124
1,0.9901278427742147
1,0.9185866529220622
1,0.9617867467971046
0,0.1506130015527567
1,0.7766283803744806
1,0.006773416441346314
1,0.894144531818787
1,0.9962663720328242
1,0.9938215103359206
1,0.9599295678560317
1,0.5511821590867481
1,0.9956540747671458
1,0.9529833307053909
0,0.0091398973429512
1,0.3752202678965419
1,0.005642222405633806
1,0.8542053612109217
1,0.9964168318144694
1,0.32499122326909463
1,0.9749012457518456
1,0.9943912249711265
1,0.9920627869328952
1,0.9678564998916384
0,0.6960665400371719
1,0.9642535320178708
1,0.9565798015184592
0,0.7608065548883216
1,0.8973474638076545
1,0.9350932766997899
1,0.837731512483525
1,0.9890723838218177
1,0.7716847758961809
1,0.9280661888667987
1,0.9138835374921411
1,0.882429243220101
1,0.8997649098413447
1,0.9873116406390514
1,0.8969678718731375
0,0.003475205405074377
1,0.9949370981162657
0,0.041762545440750296
1,0.8419012633306822
1,0.9419972185355505
1,0.8551997758215909
1,0.9216522388506997
1,0.9970170175860704
1,0.8827841982646356
1,0.9613517053035171
1,0.954705528764036
1,0.8521910087014951
1,0.7911487348201974
1,0.932502332734616
1,0.920091576437994
1,0.9578398477667875
1,0.9976456981039963
0,0.08703611003442605
1,0.9926128059893211
1,0.9183826698146149
1,0.9971881030834413
1,0.9906938872617419
1,0.9972336066001347
1,0.8616885506209145
1,0.9539015741615028
1,0.9909020059029439
1,0.7974230746999226
0,0.021153668817665446
1,0.2727295824306016
1,0.9960867538871873
1,0.9838501727388926
1,0.9821736118779932
1,0.8005341951818192
0,0.9555947374045305
1,0.9550595894591181
1,0.9712471783508759
1,0.8941768119705433
1,0.982627703729045
1,0.9541596751667166
1,0.9746630389082678
1,0.927757454210287
1,0.9967967500111943
1,0.980680959137627
1,0.975789802223283
0,0.1453533457091709
1,0.9134631912888908
1,0.9908150968226676
1,0.4362054681321113
1,0.9594841595689045
0,0.08142722639056829
1,0.9958266057624242
1,0.6078576345076134
1,0.927757454210287
1,0.9894803773293451
1,0.9605107173009658
0,0.6395917315332127
1,0.9505146393380506
1,0.14393114734798454
1,0.7216479019760144
1,0.9903690442775813
1,0.9501045615806848
1,0.8935680642531016
1,0.9412745035219084
1,0.9922119113769906
1,0.5019329370211751
1,0.9036023233427561
1,0.9966695815980469
1,0.9067662505283652
1,0.9172239937726396
1,0.9782435686396562
1,0.14393114734798454
1,0.9795993870590579
1,0.8735520618564103
0,0.0979040921619175
1,0.9222747815203324
1,0.9951680112114087
1,0.9512333661992023
1,0.9877339928313809
1,0.8797999928439294
1,0.9801583436474048
0,0.7925172306918572
1,0.9290220107286773
1,0.9936987369090317
1,0.9949370824104168
1,0.9938564199047892
1,0.8943154288892115
1,0.882429243220101
1,0.922660213892815
1,0.9857501293508135
1,0.9880436336455607
1,0.9170247031754032
1,0.9671217222861195
1,0.9410943270043202
1,0.9938524574307914
1,0.9973525371924592
1,0.9836785801634707
1,0.9912436444115191
1,0.9925309289021821
1,0.9921229243829043
1,0.9187784758987517
0,0.09329898532480274
1,0.3545358525110262
0,0.27185525214162287
1,0.9725903964506705
1,0.8997649098413447
1,0.7173390626955596
1,0.9744786164061179
1,0.975619110840906
0,0.0009542217413742735
1,0.987109658840048
1,0.915066276889263
1,0.9464164011750159
1,0.9162375300378921
