target,prediction
1,0.945977607004694
1,0.9234503120138007
1,0.9628784720339726
1,0.9626926474758961
1,0.8966770199316673
1,0.9477052787245771
1,0.8907863462547706
1,0.9207599269371596
1,0.9459698270880673
1,0.9569315371872412
1,0.9402482736465486
1,0.671241421573517
1,0.950956225198986
1,0.9667550730230382
1,0.9015231385379948
1,0.3457502604336384
1,0.8907863462547706
0,0.02399360310003587
1,0.6591366821619778
1,0.9333789323065923
1,0.9219539077910388
0,0.05052865223223573
1,0.963747150806842
1,0.9654458611028931
1,0.9329415966994103
0,0.023302310572107156
0,0.2404463934366928
0,0.03528370879883244
0,0.05442119483615514
0,0.05271072333710006
0,0.05423057026942336
0,0.02399360310003587
0,0.32281250310221743
0,0.09574573438692782
0,0.03473066527323715
0,0.02629049254051538
0,0.09574573438692782
0,0.02399360310003587
0,0.022821620737075388
0,0.06345979517897053
0,0.06345979517897053
0,0.04375414672187102
0,0.023302310572107156
0,0.05271072333710006
0,0.06345979517897053
0,0.03473066527323715
