target,prediction
1,0.9710470085470084
1,0.9893899204244032
1,0.7547732556569174
1,0.9876283846872081
1,0.9090144995196147
1,1.0
1,0.5700249289347228
0,0.04183201475246908
1,0.8565732737239445
1,0.8914403838872368
1,0.9895206450469607
1,0.871479184415673
1,0.8204353705500191
1,0.9572219207111884
0,0.13716037556232322
1,0.945987267551595
1,0.8194085957358342
1,1.0
1,0.982337379396203
1,0.9716640085061138
1,0.8043871252204585
1,1.0
0,0.03357905979249259
1,0.8279866332497909
1,1.0
1,0.9417885169853436
1,0.937653324264937
1,0.6044862546558437
1,0.9952153110047847
1,0.03349222723766645
0,0.046311700018394276
1,0.8851945186537549
1,0.5162837022308474
0,0.24816643336105468
1,0.6381247968155305
1,0.8881950057304246
0,0.030440986218501477
1,1.0
0,0.04598077855283349
1,0.9942857142857142
1,0.21234444269793748
1,0.8930522097746179
1,0.9344729344729343
1,0.9887719298245612
1,0.8709170637055252
1,0.8518515489420357
1,0.6554224474724254
1,1.0
1,0.9845730027548208
1,0.910990589489795
1,0.9498334213977487
0,0.03850059285282633
1,0.8109503848368218
1,0.15055166864050493
1,0.9414804268295394
1,0.9358786717752235
1,0.9832216905901117
1,0.9683766305988529
1,0.5889957972090624
1,0.9346179223826282
1,0.9945269155795471
0,0.028373477983578862
1,0.41563119380363645
1,0.05004331299951617
1,0.9303338001867415
1,0.8681369528854846
1,0.35807564532884867
1,0.8681741368886601
1,0.9555727390861022
1,0.9315213733002782
1,0.7797741324149995
0,0.7657918652886517
1,0.9511975838575831
1,0.9919649698960045
0,0.5263941716898654
1,0.8382280512097411
1,1.0
1,0.960889355742297
1,0.8358770523228558
1,0.7663491957259465
1,0.9450553789202945
1,0.7199406033940879
1,0.8382280512097411
1,0.958771387342816
1,0.8737296924442156
1,0.7892316109919002
0,0.06788075683139855
1,0.9675627617818288
0,0.30281969772746625
1,0.8025689223057645
1,0.4965362317993897
1,0.9091961884269577
1,0.9278311088655916
1,0.9778586543013421
1,0.9235216308745722
1,0.9500423842511966
1,0.9440859160633825
1,0.5629507855607335
1,0.9389511360099595
1,0.8531602752680775
1,0.9876283846872081
1,0.9767228327228327
1,0.9778586543013421
0,0.046311700018394276
1,0.7108817627321181
1,0.956107311483855
1,0.9909923861143374
1,0.9020327414100263
