target,prediction
1,0.5002813
1,0.5002813
1,0.5002976
1,0.5013792
1,0.5013792
1,0.5013792
1,0.5002813
0,0.5002813
1,0.50137436
1,0.5002813
1,0.5000765
1,0.5002976
1,0.5013792
1,0.5000765
0,0.50137436
1,0.5000765
1,0.5002976
1,0.50137436
1,0.5013792
1,0.5002976
1,0.5013792
1,0.5013792
0,0.5013792
1,0.5000765
1,0.5002813
1,0.5002976
1,0.5002813
1,0.50137436
1,0.5002976
1,0.5000765
0,0.5013792
1,0.5000765
1,0.5002813
0,0.5002813
1,0.5002813
1,0.5002976
0,0.5002813
1,0.5013792
0,0.50137436
1,0.5013792
1,0.50137436
1,0.5002813
1,0.5002813
1,0.50137436
1,0.5002813
1,0.5002976
1,0.5013792
1,0.5002813
1,0.5002976
1,0.5002813
1,0.5000765
0,0.5002976
1,0.5013792
1,0.5002976
1,0.5002813
1,0.50137436
1,0.5002976
1,0.5000765
1,0.5002813
1,0.50137436
1,0.5002813
0,0.5000765
1,0.50137436
1,0.50137436
1,0.5013792
1,0.50137436
1,0.5000765
1,0.5000765
1,0.5002976
1,0.50137436
1,0.50137436
0,0.5013792
1,0.5000765
1,0.5000765
0,0.5000765
1,0.5013792
1,0.5013792
1,0.5013792
1,0.5002976
1,0.5013792
1,0.5002813
1,0.50137436
1,0.5013792
1,0.5013792
1,0.5000765
1,0.5002813
0,0.5002976
1,0.5002976
0,0.50137436
1,0.5000765
1,0.50137436
1,0.5002813
1,0.5002813
1,0.5002976
1,0.5013792
1,0.5000765
1,0.5002813
1,0.5000765
1,0.5013792
1,0.5002976
1,0.5013792
1,0.5000765
1,0.5002976
0,0.5013792
1,0.5002976
1,0.5002813
1,0.50137436
1,0.50137436
1,0.50137436
1,0.5002813
1,0.5000765
1,0.5002976
1,0.5013792
0,0.50137436
1,0.5000765
1,0.50137436
1,0.50137436
1,0.50137436
1,0.5013792
0,0.5002976
1,0.50137436
1,0.5000765
1,0.5000765
1,0.50137436
1,0.5002813
1,0.50137436
1,0.5000765
1,0.5002976
1,0.50137436
1,0.5000765
0,0.5000765
1,0.5000765
1,0.5002976
1,0.5013792
1,0.5002976
0,0.5002813
1,0.50137436
1,0.5000765
1,0.5000765
1,0.50137436
1,0.50137436
0,0.5013792
1,0.5002813
1,0.5002813
1,0.5013792
1,0.5002976
1,0.5000765
1,0.5013792
1,0.5002813
1,0.5002976
1,0.5000765
1,0.5013792
1,0.50137436
1,0.5000765
1,0.5000765
1,0.5002976
1,0.5002813
1,0.5002976
1,0.5002813
0,0.5013792
1,0.5000765
1,0.50137436
1,0.5002813
