target,prediction
1,0.9770882968405065
1,0.9890970956350755
1,0.997507108112576
1,0.9994912051448067
1,0.9997437353029576
1,0.9899447053736606
1,0.7754242238251661
0,0.016335489312406644
1,0.9311021928905688
1,0.9894570548067773
1,0.991498719876592
1,0.996218098697822
1,0.9222852095717745
1,0.993179101362783
0,0.0019537512230582573
1,0.9716176880851559
1,0.9184633537166954
1,0.9996524310683754
1,0.9997885587257719
1,0.8076564153598248
1,0.9465925319759997
1,0.9938054312056361
0,0.0006230126906892855
1,0.9266446060073156
1,0.99313465837272
1,0.9811673000584612
1,0.9981887766364327
1,0.9781094541536869
1,0.9985768675352916
1,0.1489908551006496
0,0.03603120483506103
1,0.9667348895324838
1,0.9648026029018809
0,0.6920816642463089
1,0.9353703376302148
1,0.9991091026382931
0,0.009744227059671073
1,0.9987652634134659
0,0.0009553348544566693
1,0.9927697202822804
1,0.9810642768502323
1,0.9915587552888968
1,0.9158824505940862
1,0.9995181005543955
1,0.9817806082038774
1,0.965393521136059
1,0.38094008223801756
1,0.9785483892742153
1,0.9998212882420432
1,0.9954171280994266
1,0.9849254267056564
0,0.007697821036689821
1,0.9956430388169254
1,0.038974720739812764
1,0.968597041408185
1,0.9883007344614848
1,0.9838880839767049
1,0.9618356315256661
1,0.8299818397054328
1,0.9991643879516214
1,0.9893105697199265
0,0.003768010488625657
1,0.5842514191124413
1,0.027728304950939427
1,0.999534001751686
1,0.9928421723588485
1,0.48252636911143126
1,0.9852700056051709
1,0.9757184228849284
1,0.9990434470433752
1,0.9354167176224732
0,0.9667079596379263
1,0.9881554474683263
1,0.9902244355818784
0,0.5213733741117902
1,0.9913422303280276
1,0.9999182520995963
1,0.998988552506426
1,0.9933331819440842
1,0.9984298265241294
1,0.9975203963491424
1,0.9353112508230252
1,0.9998442805343933
1,0.9433972253330865
1,0.9926573338536651
1,0.9592698022476758
0,0.007750385607298262
1,0.9802905421703305
0,0.11462725700918387
1,0.9480072405442108
1,0.9733190607276733
1,0.9952107898478376
1,0.9821926927107838
1,0.9995009528639388
1,0.8643792819815663
1,0.9931838716944609
1,0.9985334654941176
1,0.8612136142709379
1,0.9619980346361989
1,0.9988017881532013
1,0.9992744535298397
1,0.975157756610575
1,0.9995740596594983
0,0.08010770530265608
1,0.9994531695246449
1,0.9834360657472291
1,0.9995335999367222
1,0.9923772473834741
1,0.9984920015799739
1,0.9393528159578196
1,0.9875711556106525
1,0.9997723884095814
1,0.9758572414795192
0,0.0097808742933511
1,0.14592811913082082
1,0.9993313042208288
1,0.9879025775525642
1,0.9823974816090161
1,0.9746580993370648
0,0.9485211599073335
1,0.7298428028979498
1,0.9733459246099175
1,0.9569866994241105
1,0.9622235628350657
1,0.9987381666748826
1,0.9916826583773954
1,0.9877467545979237
1,0.9999022916733206
1,0.979978547758495
1,0.9853998597791598
0,0.09720441386144901
1,0.9280474408234682
1,0.9343447705213036
1,0.5842819803379602
1,0.9929749867616052
0,0.019404719380982715
1,0.9480044012983074
1,0.26544819402956843
1,0.981363805710745
1,0.9823747924365861
1,0.9772722880903509
0,0.039931746026247356
1,0.9979626481658691
1,0.07563081514768025
1,0.9720047944957027
1,0.9626168553015275
1,0.978338295621343
1,0.9874535149723573
1,0.9889517269511113
1,0.978315130975351
1,0.7359211392211746
1,0.9983659938999541
1,0.9893397841893339
1,0.9396610202920139
1,0.9464597530765383
1,0.8799879417705515
1,0.07563081514768025
1,0.9417595704260543
1,0.9972861469555907
0,0.04257010409830938
1,0.9511856348651491
1,0.9966412714335726
1,0.9875410097724832
1,0.9935768834284131
1,0.9863957400566015
1,0.9790421183788616
0,0.7086694789413475
1,0.9912399862384175
1,0.9917504658373274
1,0.9995811008139677
1,0.983128584333644
1,0.9994797650473011
1,0.9923437295233212
1,0.9773082352979937
1,0.9874511998719073
1,0.9803328589366564
1,0.9996430961017644
1,0.9899163270725195
1,0.973906782554252
1,0.9991929687102067
1,0.9973936303694263
1,0.9687390415070714
1,0.9999077014212026
1,0.9983661574732987
1,0.9822371682953139
1,0.9985045494885797
0,0.05104150962323893
1,0.994617013672678
0,0.16521435299752663
1,0.9663661612047968
1,0.9433972253330865
1,0.9941364871793873
1,0.9886273159080989
1,0.9918403096575806
0,0.002625151934155563
1,0.9520521345363805
1,0.9904917252896217
1,0.9988552947801081
1,0.9889430854802451
0,0.017426072734441904
1,0.9527682802545868
1,0.9995501369589683
1,0.9997494868717572
1,0.9825222868201858
1,0.999856617817061
1,0.9846461384099319
