target,prediction
1,0.7299878061814884
1,0.9732620320855616
1,0.8347905282331513
1,0.7509677419354839
1,1.0
1,1.0
1,0.7279265555338674
0,0.04647712785928208
1,0.52590979354857
1,0.7694951829848478
1,0.8387138951757975
1,0.6995601759296282
1,1.0
1,0.9203428938402309
0,0.14003399950300058
1,0.9129777018387626
1,0.7555555555555555
1,0.9946236559139785
1,0.7509677419354839
1,0.8596491228070176
1,0.6656319290465632
1,0.6656319290465632
0,0.029976404976404976
1,0.8963051519754979
1,0.9831649831649831
1,0.8555555555555555
1,0.8727030565265997
1,0.7941974031110464
1,0.9333333333333332
1,0.039456974718689135
0,0.029976404976404976
1,0.6834961894338764
1,0.7024720100793218
0,0.25381297657803287
1,0.5099465795307906
1,0.6995601759296282
0,0.04647712785928208
1,0.8292682926829269
0,0.031197341035941708
1,0.6656319290465632
1,0.14003399950300058
1,0.7299878061814884
1,0.9218116998865663
1,0.9596715448341302
1,0.6758961651333256
1,0.7530864197530865
1,0.7509677419354839
1,0.7985378903565725
1,0.7530864197530865
1,0.8066852656294757
1,0.9012129959564097
0,0.04339487490262594
1,0.6386206896551725
1,0.4392648011638
1,0.598149961898211
1,0.9678885729537754
1,0.8870733478576617
1,0.8578567271657522
1,0.6319802945691183
1,0.656371950951043
1,1.0
0,0.039456974718689135
1,0.24729410302819113
1,0.031197341035941708
1,1.0
1,0.8616699305835738
1,0.5614232739253352
1,0.893233814914543
1,0.8347905282331513
1,0.9678885729537754
1,0.5007629658539717
0,0.7509677419354839
1,0.8988720413482908
1,0.9833333333333334
0,0.6325630642023516
1,0.6656319290465632
1,1.0
1,1.0
1,0.7555555555555555
1,0.6386206896551725
1,0.9456346347522957
1,0.5715297707765425
1,0.6656319290465632
1,0.7299421009098428
1,0.8670212246152654
1,0.6738380735611674
0,0.04339487490262594
1,0.8555555555555555
0,0.5560868086180095
1,0.6657662652954067
1,0.6370148470977035
1,0.9062601055114424
1,0.8932620320855615
1,0.8870733478576617
1,1.0
1,0.9384756555141952
1,0.8727030565265997
1,0.7755410516442203
1,0.7299421009098428
1,0.608641975308642
1,0.7509677419354839
1,0.9273945024051783
1,0.7530864197530865
0,0.029976404976404976
1,0.8870733478576617
1,0.9456346347522957
1,0.9028634604715082
1,0.9528406234288587
1,0.8555970227929771
1,0.4597694838991494
1,0.8907951263717739
1,0.6995601759296282
1,1.0
0,0.3730106667998264
1,0.5046422281737014
1,0.9729544290834612
1,0.8860524936605414
1,0.9752585765488991
1,0.7509677419354839
0,0.7555555555555555
1,0.5007629658539717
1,0.9125760649087221
1,0.6791394843143455
1,0.5007629658539717
1,1.0
1,0.8866365213733635
1,0.9645326225180029
1,0.8870733478576617
1,0.797181953964555
1,0.893233814914543
0,0.7817035166302146
1,0.5046422281737014
1,0.9333333333333332
1,0.7299421009098428
1,0.48075880758807593
0,0.25381297657803287
1,0.8740943679288309
1,0.604767692312717
1,0.9645326225180029
1,0.656371950951043
1,0.656371950951043
0,0.7299421009098428
1,0.9602852049910873
1,0.5215080186072951
1,0.7509677419354839
1,0.9333333333333332
1,0.6834961894338764
1,1.0
1,0.9732620320855616
1,0.8870733478576617
1,0.7961514010471393
1,0.6656319290465632
1,0.8616699305835738
1,0.6490429093634739
1,0.7755410516442203
1,0.8555555555555555
1,0.5215080186072951
1,0.6217823981518504
1,0.791854606092934
0,0.39984126984126983
1,0.5614232739253352
1,0.7823886593676138
1,0.8727030565265997
1,0.7941974031110464
1,0.6386206896551725
1,0.8387138951757975
0,0.4597694838991494
1,0.9732620320855616
1,0.9596715448341302
1,0.7530864197530865
1,0.7530864197530865
1,1.0
1,0.6656319290465632
1,0.9831649831649831
1,0.7555555555555555
1,0.7530864197530865
1,0.6656319290465632
1,0.9111769633170783
1,0.9064135999227277
1,0.9809278771542922
1,0.8581498112120611
1,1.0
1,1.0
1,0.9752585765488991
1,0.8347905282331513
1,0.9831649831649831
0,0.4461231118676843
1,0.029976404976404976
0,0.7961514010471393
1,0.8596491228070176
1,0.7299421009098428
1,0.7024720100793218
1,0.9470944876624391
1,0.8596491228070176
0,0.031197341035941708
1,0.6217823981518504
1,0.7038831756942352
1,0.9831649831649831
1,1.0
0,0.08692239687597966
1,0.3869951918453482
1,1.0
1,1.0
1,0.7509677419354839
1,0.7509677419354839
1,0.9845201238390092
1,0.513277525869085
1,0.7823886593676138
1,0.7985378903565725
1,1.0
1,0.8870733478576617
1,0.9831649831649831
1,1.0
1,0.7299878061814884
1,0.7299878061814884
0,0.04339487490262594
1,0.48075880758807593
1,0.7681238615664846
1,0.04647712785928208
1,0.7299421009098428
1,0.8573409262545697
1,1.0
1,0.9528406234288587
1,0.9911209766925637
0,0.39984126984126983
0,0.6888888888888888
1,0.7530864197530865
1,0.8631374262264417
1,0.6656319290465632
1,0.7694951829848478
1,0.8555970227929771
1,0.9323131905282008
1,0.9874213836477986
1,0.9831649831649831
1,0.9335472370766489
1,0.835340797685053
1,0.8596491228070176
1,0.6656319290465632
1,0.5812733879774956
1,0.9450058970956805
1,0.9111769633170783
0,0.6653209599883569
1,0.7537687224284918
1,0.7299421009098428
1,0.8486895418095172
1,0.5715297707765425
0,0.039456974718689135
1,0.8412259361242288
1,1.0
1,0.881723489331537
1,1.0
1,0.6656319290465632
1,0.8870733478576617
0,0.029976404976404976
1,0.9874213836477986
1,0.8870733478576617
1,0.7530864197530865
0,0.3392511544455226
1,0.9599871507189865
1,0.9155387080149574
1,0.9689047336106159
0,0.48598944938482813
0,0.029976404976404976
0,0.19535402973621693
0,0.039456974718689135
0,0.6653209599883569
0,0.039456974718689135
0,0.7024720100793218
0,0.4816604450558237
0,0.6656319290465632
0,0.04647712785928208
0,0.04647712785928208
0,0.08692239687597966
0,0.679420428029044
0,0.49424750734880535
0,0.04339487490262594
0,0.04339487490262594
0,0.3582173722028852
0,0.48075880758807593
0,0.031197341035941708
0,0.04339487490262594
0,0.5560868086180095
0,0.04647712785928208
0,0.2301955058786239
0,0.039456974718689135
0,0.155955821837308
0,0.25381297657803287
0,0.04599063563288288
0,0.04647712785928208
0,0.6653209599883569
0,0.039456974718689135
0,0.029976404976404976
0,0.04339487490262594
0,0.04599063563288288
0,0.029976404976404976
0,0.039456974718689135
0,0.04339487490262594
0,0.49424750734880535
0,0.39984126984126983
0,0.029976404976404976
0,0.04339487490262594
0,0.031197341035941708
0,0.04339487490262594
0,0.608641975308642
0,0.029976404976404976
0,0.2687558247903076
0,0.039456974718689135
0,0.04339487490262594
0,0.039456974718689135
0,0.029976404976404976
0,0.039456974718689135
0,0.508015325664446
0,0.04647712785928208
0,0.04599063563288288
0,0.14003399950300058
0,0.031197341035941708
0,0.039456974718689135
0,0.7941974031110464
0,0.5099465795307906
0,0.2301955058786239
0,0.26219624324417823
0,0.031197341035941708
0,0.029976404976404976
0,0.04647712785928208
0,0.04339487490262594
0,0.26219624324417823
0,0.04339487490262594
0,0.04810967822433382
0,0.04339487490262594
0,0.029976404976404976
0,0.039456974718689135
0,0.04647712785928208
0,0.029976404976404976
0,0.039456974718689135
0,0.7467224706646792
0,0.7941974031110464
0,0.04647712785928208
0,0.04339487490262594
0,0.04647712785928208
0,0.04647712785928208
0,0.04647712785928208
0,0.04647712785928208
0,0.04339487490262594
0,0.03924557158097293
0,0.029976404976404976
0,0.7024720100793218
0,0.04647712785928208
0,0.679420428029044
0,0.155955821837308
0,0.04810967822433382
0,0.029976404976404976
0,0.029976404976404976
0,0.04339487490262594
0,0.04647712785928208
0,0.04647712785928208
0,0.04339487490262594
0,0.155955821837308
0,0.029976404976404976
0,0.26219624324417823
0,0.19535402973621693
0,0.039456974718689135
0,0.4461231118676843
0,0.04339487490262594
0,0.029976404976404976
