target,prediction
1,0.8803348383957251
1,0.7298975186678742
1,0.9402675081234121
1,0.999998909939486
1,0.9999681518883875
1,0.9999999999486064
1,0.6565366275184344
0,0.3580634935341469
1,0.882017886816942
1,0.894675492974182
1,0.9780673414097847
1,0.9174423162741924
1,0.9814388692704505
1,0.9960955310275049
0,0.359704434909961
1,0.9810583572260223
1,0.9064631963253452
1,0.9692324493705067
1,0.9999999966638451
1,0.7331105877807601
1,0.993584297158278
1,0.9999935802984148
0,0.021742126676156742
1,0.8297886349536904
1,0.9551676374498903
1,0.9845552865970649
1,0.902700386656225
1,0.48103918607768525
1,0.9802191411679937
1,0.06897739414906887
0,0.029020716714957605
1,0.9619380621382692
1,0.6108372881849803
0,0.6793786934064812
1,0.55501144164021
1,0.9885907576697385
0,0.09618009963240075
1,0.9999935816095448
0,0.047942452627032096
1,0.9999821651685243
1,0.5840841374336305
1,0.7654706393233037
1,0.8398493803708121
1,0.98328569299271
1,0.4816770832860094
1,0.8416769130421154
1,0.5470972309380844
1,0.8637655146297172
1,0.9996322651821694
1,0.8479528614894214
1,0.9325011669838587
0,0.39183766949062115
1,0.8816804961825601
1,0.19108351943287671
1,0.8893000296013345
1,0.740644243321486
1,0.9285150474662792
1,0.8939596735854204
1,0.910171994974698
1,0.9782064883303088
1,0.9644357650970783
0,0.07072988211756245
1,0.6874023386532605
1,0.5155716435839637
1,0.9999937403811994
1,0.9517089914757347
1,0.4550052531960166
1,0.9834803378856323
1,0.9989179259750831
1,0.7681538625792087
1,0.941151528449776
0,0.9831098788710388
1,0.8774526254984187
1,0.9857325473613567
0,0.8585685310413095
1,0.9997015739580227
1,0.9999997037244107
1,0.9981262326764982
1,0.984085531430504
1,0.9998256210679031
1,0.724074867810003
1,0.7099377297327759
1,0.9992917992654253
1,0.9999990440364409
1,0.9828986199098211
1,0.736416454676718
0,0.12448054804085096
1,0.704102450053719
0,0.576738436880013
1,0.865817502440311
1,0.9465953694898058
1,0.935077072205177
1,0.7607514014549523
1,0.9956459529146652
1,0.9982187749195458
1,0.8995187508540968
1,0.9448005855206768
1,0.6195712273651172
1,0.9999984337588974
1,0.637401291409913
1,0.9999998280661577
1,0.9922949102503956
1,0.9988496862113498
0,0.48770069355017365
1,0.9812112531722499
1,0.6742953984927268
1,0.9621156275339556
1,0.8192741879540392
1,0.9571765280226268
1,0.8301138174264816
1,0.8209245628010131
1,0.9950065145120687
1,0.9999882539194263
0,0.4376390677265657
1,0.33584647687438673
1,0.7108307387492226
1,0.9111427002481112
1,0.806193002704947
1,0.7967610896520093
0,0.9551477848217722
1,0.6049153080552474
1,0.8638051474103831
1,0.957130345748599
1,0.8494915123461767
1,0.9193589346236818
1,0.7443215090794032
1,0.6326231100847528
1,0.9591847626183212
1,0.9737597960538376
1,0.9918020857467752
0,0.6727436192104388
1,0.8024190025952931
1,0.9869765084907958
1,0.38520774128705215
1,0.8904432822450812
0,0.3870184877057102
1,0.6764181204185067
1,0.8407921475457331
1,0.6326231100847528
1,0.9533845233605354
1,0.9597861429681871
