target,prediction
1,0.9766549819604671
1,0.9908141670294719
1,0.7348831964815044
1,0.9942130460695763
1,0.9974576269084242
1,0.998941855230702
1,0.3105646305911778
0,0.016868559187440714
1,0.9741227856652984
1,0.9826317147383726
1,0.9932093837367914
1,0.9931833445989943
1,0.9852324984328586
1,0.9951294545860362
0,0.0046068686354512715
1,0.972995042321153
1,0.9686974184614602
1,0.9976801384437277
1,0.9974878262627018
1,0.9889184552295928
1,0.9936539573920213
1,0.9984687999434652
0,0.013718574983395784
1,0.97128519841351
1,0.9901091272180774
1,0.9949310935374492
1,0.9817332545963933
1,0.8221184197222164
1,0.9933905266257768
1,0.019174049423254597
0,0.036155203506451794
1,0.9111461670399889
1,0.8619968978236497
0,0.17553333161334927
1,0.6777158726961002
1,0.9910459764722191
0,0.027803294346491085
1,0.9990052338823306
0,0.01946570431916456
1,0.9912517922171372
1,0.22894757768764976
1,0.9704911423547661
1,0.9768850990734432
1,0.9946299573263194
1,0.9181988350206616
1,0.9434637838435562
1,0.8304028842170567
1,0.9907917730683481
1,0.975856642670344
1,0.9006170344063837
1,0.9785962325009763
0,0.2950414527780867
1,0.936396193207602
1,0.03520457548758265
1,0.953270956078621
1,0.9991306895934519
1,0.9967693338661121
1,0.9909939388520428
1,0.518882821630353
1,0.9984840968959543
1,0.9861799672337179
0,0.010864732189537818
1,0.7800800670505006
1,0.0005929978506262324
1,0.9974419623439601
1,0.9995620943755178
1,0.40615381854049165
1,0.9919683148554733
1,0.9969879472240892
1,0.990654267079151
1,0.9493164170347282
0,0.8444142219736314
1,0.9963755281226846
1,0.9966746079789774
0,0.311656039338591
1,0.9994074328184779
1,0.9979422585498714
1,0.99599433519214
1,0.9747593096187976
1,0.9900276719800319
1,0.9879756397276988
1,0.9895074386225252
1,0.9949147276484825
1,0.995712881587657
1,0.9911414425238346
1,0.978764377978767
0,0.008081054183214288
1,0.9847933092853797
0,0.6094398477184793
1,0.9719450005288014
1,0.852553818737191
1,0.982212428001414
1,0.9753974234919175
1,0.9919280067365487
1,0.9485928058787139
1,0.9960167984319932
1,0.9807357456992305
1,0.8467241835132125
1,0.9715980613079714
1,0.7061759319124068
1,0.9982350832754513
1,0.9862184671529896
1,0.9968197080979395
0,0.03461951450118923
1,0.9753287629176411
1,0.9897746221252703
1,0.9976146139765809
1,0.9946230243604384
1,0.9967263242390038
1,0.9173709665750736
1,0.9951716084648
1,0.985180365881589
1,0.9830801997667807
0,0.15177113079485938
1,0.1083469862511399
1,0.9926736229516548
1,0.9988653527864303
1,0.996495363495814
1,0.9355463229678248
0,0.9758532931369889
1,0.9571871240389528
1,0.9849927102672864
1,0.8795365963983234
1,0.9242142545298472
1,0.9907249353559574
1,0.9688579177524281
1,0.9904664383972381
1,0.995611419412723
1,0.9967939632495519
1,0.9916627134597543
0,0.12701100983594324
1,0.8244041633835776
1,0.9848176569191904
1,0.4520006439131775
1,0.9012121149120318
0,0.05217855322336404
1,0.9902708100401716
1,0.6636635976530249
1,0.9904664383972381
1,0.9914164938955984
1,0.9552732746471925
0,0.00583983153808289
1,0.9882458875845734
1,0.050567299178403524
1,0.8890499173036274
1,0.984319819569381
1,0.9676171875001995
1,0.9971461863752223
1,0.9886802301937824
1,0.9784826904143274
1,0.71404548106869
1,0.9752312710875718
1,0.9993242433395089
1,0.8812870180919309
1,0.8972039141839377
1,0.9728572753512373
1,0.050567299178403524
1,0.9952798591651943
1,0.9544998768282934
0,0.04032562688868664
1,0.6663261709602544
1,0.9958841486841539
1,0.9866541024883232
1,0.8221184197222164
1,0.9688273621436962
1,0.9873453166352852
0,0.7590408989488963
1,0.9901367598128437
1,0.9949397408993931
1,0.9950038958919668
1,0.994525307604926
1,0.9958471156505414
1,0.9924203624582927
1,0.9817369653734764
1,0.9884654367981835
1,0.924397097157894
1,0.9976324700105315
1,0.9950760274692373
1,0.9884450533939335
1,0.9982166876336517
1,0.9964133009485328
1,0.9852007761380955
1,0.9857210109345753
1,0.9880388628935936
1,0.9971905973417987
1,0.9817926619142077
0,0.06443915255348676
1,0.512410877000274
0,0.6135924335618058
1,0.9914409804619825
1,0.995712881587657
1,0.8640559538667307
1,0.994107687871187
1,0.968591572432626
0,0.0005811092696016153
1,0.9870443033421071
1,0.9722499456417724
1,0.9904938398639963
1,0.9993628234409365
0,0.03447759982571491
1,0.7770676670661093
1,0.9987459667624203
1,0.99906876819077
1,0.9955930168571886
1,0.9974398230440166
1,0.9931532581493614
1,0.9342141057671405
1,0.9980824773649346
1,0.9906372907320541
1,0.9988986824135679
1,0.9946108644537117
1,0.9904938398639963
1,0.9968105004813498
1,0.9838583777630885
1,0.9701649991389651
0,0.008909101689522133
1,0.9551003739362642
1,0.9978096214944414
1,0.03157659632865967
1,0.9688561898485789
1,0.9983375375677065
1,0.9879556566660628
1,0.9977560784234242
1,0.9956698074581971
0,0.010838735006459032
0,0.48379451824905556
1,0.9130919616972036
1,0.989134717776499
1,0.9949001371624822
1,0.8982192118512576
1,0.9992269518765123
1,0.9923704924057123
1,0.9975601459990445
1,0.9901091272180774
1,0.9778754092192844
1,0.9920774036178088
1,0.9946460125975302
1,0.9752312710875718
1,0.9533748105632252
1,0.9936273611013299
1,0.9950760274692373
0,0.1126123151373518
1,0.9956510048519863
1,0.9880754570937288
1,0.9723260620582521
1,0.9729609898288708
0,0.011724004278878196
1,0.9910599238838225
1,0.9970191332661777
1,0.9989030768833644
1,0.9986221582559102
1,0.9977985401042394
1,0.9947934502583448
0,0.009046485886720815
1,0.996632990875604
1,0.9967693338661121
1,0.9968992788168295
0,0.4907752232955971
1,0.9951471385968264
1,0.9971043506380413
1,0.9873422893362261
0,0.4863540621461373
0,0.002798954712793256
0,0.021979446017731205
0,0.007978806055855022
0,0.048346065296110796
0,0.007771157572721421
0,0.1291188499112292
0,0.058871432741539706
0,0.037450753830044536
0,0.017032214685504452
0,0.017032214685504452
0,0.03447759982571491
0,0.03739527483161739
0,0.22273289774420293
0,0.007417001091685381
0,0.03360280814830443
0,0.031189765594397907
0,0.05121524625973771
0,0.0005857605663410934
0,0.005847354447255674
0,0.03211440980187093
0,0.03447759982571491
0,0.01155104718243026
0,0.006489065778955907
0,0.014504358695290704
0,0.0405922135073054
0,0.009079058518572908
0,0.02967110480415317
0,0.04362799022577977
0,0.005844506391503179
0,0.006896892805742675
0,0.010735929032474247
0,0.009079058518572908
0,0.04082432108293301
0,0.006489065778955907
0,0.006401453374305147
0,0.08936361506963147
0,0.015631456490612563
0,0.001066169620460403
0,0.04185069919869836
0,0.0006063843707437441
0,0.05239935274534589
0,0.07335552359988678
0,0.009046485886720815
0,0.039893790439293496
0,0.011724004278878196
0,0.010735929032474247
0,0.007432041161701907
0,0.018428580658715353
0,0.008650268099668491
0,0.6351416931117162
0,0.06581580211681164
0,0.14138673771456856
0,0.0046068686354512715
0,0.0006063843707437441
0,0.02997394679827285
0,0.04499861126493184
0,0.17121825929073395
0,0.004206775101926583
0,0.0523523802804475
0,0.0005857605663410934
0,0.0021907512839864506
0,0.03447759982571491
0,0.008909101689522133
0,0.007488352623038369
0,0.005847354447255674
0,0.018624375852430337
0,0.04185069919869836
0,0.001066169620460403
0,0.008650268099668491
0,0.015727491963311222
0,0.0015137549395738668
0,0.007978806055855022
0,0.09147185526693294
0,0.02775108458991191
0,0.01560157339791074
0,0.007417001091685381
0,0.04995189598605275
0,0.009473624897841119
0,0.02967110480415317
0,0.009473624897841119
0,0.006401453374305147
0,0.0012827585193905412
0,0.0021907512839864506
0,0.11144138551905916
0,0.017032214685504452
0,0.1026385316444575
0,0.01983067272737054
0,0.010947244937524749
0,0.03690156392162583
0,0.013718574983395784
0,0.005831486607217175
0,0.04995189598605275
0,0.017032214685504452
0,0.05239935274534589
0,0.01983067272737054
0,0.001066169620460403
0,0.009074362817942222
0,0.029523762285723763
0,0.007978806055855022
0,0.07345929264551342
0,0.01400970636749016
0,0.007593667962139767
0,0.010735929032474247
0,0.010188984041054358
0,0.022964866377460116
0,0.0247660746446148
0,0.007432041161701907
0,0.03739527483161739
0,0.06845359153572153
0,0.04185069919869836
0,0.1026385316444575
0,0.001066169620460403
0,0.2577390893392988
0,0.03360280814830443
0,0.001066169620460403
0,0.009473624897841119
0,0.013056262941738261
0,0.010188984041054358
0,0.0469055097165459
0,0.0005811092696016153
0,0.013718574983395784
0,0.01560157339791074
0,0.006239209190889861
0,0.01155104718243026
0,0.03739527483161739
0,0.03447759982571491
0,0.006828461179347361
0,0.0021907512839864506
0,0.022908804940985527
0,0.006489065778955907
0,0.007417001091685381
0,0.006401453374305147
0,0.0707869509112707
0,0.004284513778335088
0,0.006548800782643693
0,0.007978806055855022
0,0.0018088979735879946
0,0.0387139575110468
0,0.03447759982571491
0,0.02775108458991191
0,0.11690186630666433
0,0.2577390893392988
0,0.009473624897841119
0,0.10679397244607487
0,0.0038195280739623254
0,0.01560157339791074
0,0.005831486607217175
0,0.015441726082832346
0,0.021849591531121013
0,0.000592966949082198
0,0.025331653816829607
0,0.030381308425366713
0,0.007405068051925016
0,0.021952527094325044
0,0.037450753830044536
0,0.10232284139707305
0,0.017032214685504452
0,0.01803583065935056
0,0.006828461179347361
0,0.021451906641108163
0,0.07253837899887011
0,0.019714199525613093
0,0.0021907512839864506
0,0.005844506391503179
0,0.010188984041054358
