target,prediction
1,0.9918301038926162
1,0.9484714010008883
1,0.7379058184689218
1,0.9969321881218953
1,0.997756838726951
1,0.9847341835322099
1,0.1909885962588515
0,0.0016416109800045046
1,0.9983903472380404
1,0.9974568954178873
1,0.9829598573587961
1,0.9992246079008981
1,0.9577556605965429
1,0.9531051036508326
0,0.0007573460332239378
1,0.9309748590961696
1,0.920182035267163
1,0.9989718135440041
1,0.9986534387438558
1,0.8310472210761994
1,0.881980699056381
1,0.9893278005134538
0,0.00017584510005520796
1,0.8158440342191363
1,0.9919922170824772
1,0.9563769789109651
1,0.9911439391409325
1,0.9833226510582332
1,0.9991920931089467
1,0.012125440997841385
0,0.025960522429531317
1,0.9422786823048448
1,0.8787237518162014
0,0.34174850855578803
1,0.7620604106879667
1,0.994989327831765
0,0.005261029366842187
1,0.9787644976857607
0,0.0005823985424161379
1,0.9824461175656823
1,0.4733623257801176
1,0.904569094232898
1,0.9448848472614422
1,0.9970474902657497
1,0.6844976076621853
1,0.8958623530232495
1,0.4493209249331439
1,0.9926826813423646
1,0.9925681834937553
1,0.960291807803019
1,0.9553257573394695
0,0.35664676558535685
1,0.9963142690109842
1,0.034822155936859917
1,0.9932068994043856
1,0.9904997720900777
1,0.9763468828794467
1,0.9700874931171118
1,0.9412372676897628
1,0.9979428482890284
1,0.990903549435469
0,0.00583293802897073
1,0.4050446843557866
1,0.07913336390447166
1,0.9990192945271288
1,0.996852320204554
1,0.39721615011101025
1,0.9892024406095457
1,0.9675594598939015
1,0.9971156445123
1,0.9489319009822225
0,0.926510471534891
1,0.9409949605957085
1,0.9248976519642977
0,0.6927319422990251
1,0.9908559078768305
1,0.9968978670017918
1,0.9205577806473376
1,0.9963564739105513
1,0.9970680729380611
1,0.9240299213968334
1,0.9310121462626079
1,0.9998223503348205
1,0.9580116727543124
1,0.9921590759508959
1,0.9890170344126179
0,0.0009825621879481065
1,0.9558806572944908
0,0.023723417664170843
1,0.7898849248200756
1,0.9925481776201953
1,0.9637020969385525
1,0.9265391636347664
1,0.9993368836352756
1,0.9948948265977856
1,0.9635706555585019
1,0.9856971081771991
1,0.9111785436975545
1,0.815071763418176
1,0.8109473361669876
1,0.9995510533740556
1,0.9634721773613639
1,0.9996582608576258
0,0.014692984192748034
1,0.9993702196537296
1,0.9856420273211668
1,0.997862381216166
1,0.9982912540381774
1,0.9993177748357017
1,0.9277091243543256
1,0.9663858603376181
1,0.9981017916644095
1,0.9136686954836621
0,0.0044992723318809935
1,0.16149646364094755
1,0.9983367809380295
1,0.9635206802746785
1,0.9655938630150953
1,0.9063477951316901
0,0.7803839302269532
1,0.7410118125474802
1,0.9619519354771813
1,0.8920904925170569
1,0.9919760899340001
1,0.9498860962764256
1,0.9972788756162033
1,0.9654401254843367
1,0.9992358479863639
1,0.8372897251504113
1,0.9591818763031759
0,0.0599941115151661
1,0.919332066434337
