target,prediction
1,0.8408533802965908
1,0.8373380860159122
1,0.8441174620692496
1,0.8474271468997415
1,0.7966665438691858
1,0.6950375857355049
1,0.803669600154578
1,0.8351814894380161
1,0.8431112394780704
1,0.8408533802965908
1,0.8418413787120748
1,0.6623303729174141
1,0.8117680949872935
1,0.8444299991296346
1,0.8443426246126964
1,0.27462676897321003
1,0.803669600154578
0,0.15609332194347011
1,0.5019679144799087
1,0.8448068750492588
1,0.8339938868191853
0,0.19877280175469889
1,0.7054378672720573
1,0.8457547509790221
1,0.6746937697010782
0,0.1623951255881541
0,0.43722969758743846
0,0.19189004738834467
0,0.18961942009619107
0,0.19877280175469889
0,0.2233204889011953
0,0.15609332194347011
0,0.3571113833144412
0,0.2442160651716311
0,0.16103294206312138
0,0.18452878428897804
0,0.2442160651716311
0,0.15609332194347011
0,0.15837260783653778
0,0.19937027403105237
0,0.19937027403105237
0,0.19485620774719267
0,0.1623951255881541
0,0.19877280175469889
0,0.19937027403105237
0,0.16320314297850266
