target,prediction
1,0.68793213
1,0.7006542
1,0.7494791
1,0.605317
1,0.6351104
1,0.64141566
1,0.43866974
0,0.30227828
1,0.86949486
1,0.69698364
1,0.97742563
1,0.84420717
1,0.60957056
1,0.9742973
0,0.056455567
1,0.9367284
1,0.8077123
1,0.98645014
1,0.62783134
1,0.8677264
1,0.5891465
1,0.6356272
0,0.3644869
1,0.9535937
1,0.7020169
1,0.8619825
1,0.6865892
1,0.86903507
1,0.8634093
1,0.029894596
0,0.3644869
1,0.90841997
1,0.5020689
0,0.3813035
1,0.5045429
1,0.8501586
0,0.298408
1,0.6362791
0,0.06422724
1,0.6356272
1,0.2860761
1,0.68793213
1,0.70021844
1,0.97960126
1,0.63370484
1,0.75024724
1,0.55810535
1,0.69229674
1,0.8207672
1,0.6865892
1,0.93021125
0,0.20616798
1,0.61607385
1,0.17933826
1,0.6612077
1,0.9746431
1,0.8250782
1,0.9619412
1,0.47954875
1,0.9715366
1,0.70226943
0,0.017569672
1,0.35361984
1,0.017781464
1,0.6179382
1,0.98358005
1,0.30213144
1,0.9714813
1,0.84524155
1,0.95895386
1,0.85976964
0,0.5882724
1,0.9614346
1,0.97553545
0,0.43069082
1,0.6343302
1,0.6395479
1,0.6351104
1,0.79622304
1,0.5257044
1,0.69318616
1,0.7377945
1,0.6343302
1,0.6262827
1,0.974196
1,0.6716578
0,0.15248093
1,0.85694903
0,0.32632533
1,0.89349204
1,0.6000578
1,0.629729
1,0.671824
1,0.8642504
1,0.6381062
1,0.9731011
1,0.69275874
1,0.8472931
1,0.5593456
1,0.6844042
1,0.62783134
1,0.97156256
1,0.8623243
0,0.3644869
1,0.73187965
1,0.69432616
1,0.9791799
1,0.97207314
1,0.9789798
1,0.6002841
1,0.96927017
1,0.85192245
1,0.6085346
0,0.12827875
1,0.1432381
1,0.96253806
1,0.97311413
1,0.9691635
1,0.52421355
0,0.79622304
1,0.69872105
1,0.9393412
1,0.8149732
1,0.8395581
1,0.6985887
1,0.90831816
1,0.95964926
1,0.8580069
1,0.95334256
1,0.96991783
0,0.1731733
1,0.64337295
1,0.8645263
1,0.48264712
1,0.6741291
0,0.3759223
1,0.96380216
1,0.534797
1,0.95964926
1,0.9655425
1,0.9616462
0,0.44283667
1,0.6901499
1,0.4081359
1,0.59512234
1,0.854278
1,0.94033414
1,0.638212
1,0.7006542
1,0.8370867
1,0.5832178
1,0.6341788
1,0.98092276
1,0.8044314
1,0.8638199
1,0.82900494
1,0.4081359
1,0.8116225
1,0.6111094
0,0.4026405
1,0.6696051
1,0.9790254
1,0.69698364
1,0.86903507
1,0.5959343
1,0.9623142
0,0.52967286
1,0.70226943
1,0.9808653
1,0.85285497
1,0.85285497
1,0.640669
1,0.6343302
1,0.7020169
1,0.8335975
1,0.81888235
1,0.6341788
1,0.97656554
1,0.97128
1,0.9785003
1,0.97148955
1,0.8674243
1,0.8669095
1,0.9677949
1,0.85694826
1,0.7020169
0,0.34577188
1,0.45435056
0,0.5306009
1,0.8677264
1,0.6262827
1,0.5417538
1,0.96526605
1,0.8145667
0,0.011409886
1,0.8046829
1,0.67633754
1,0.7020169
1,0.63750374
0,0.37707093
1,0.579563
1,0.64141566
1,0.640669
1,0.6169437
1,0.605317
1,0.980977
1,0.5358763
1,0.97543675
1,0.69229674
1,0.61192805
1,0.8591415
1,0.7020169
1,0.86629504
1,0.68793213
1,0.68793213
0,0.13471344
1,0.6930988
1,0.8515636
1,0.30202872
1,0.5536042
1,0.9743531
1,0.638212
1,0.97963667
1,0.98102933
0,0.4026405
0,0.64505047
1,0.58230543
1,0.92742467
1,0.6343302
1,0.69275874
1,0.9817981
1,0.97021186
1,0.98322093
1,0.7020169
1,0.69628036
1,0.97389925
1,0.8533783
1,0.6341788
1,0.65380067
1,0.975802
1,0.97808427
0,0.28494245
1,0.94369906
1,0.59070927
1,0.8912761
1,0.7118109
0,0.02739784
1,0.95380974
1,0.9784645
1,0.9768505
1,0.640669
1,0.6343302
1,0.8591415
0,0.3644869
1,0.9735867
1,0.8250782
1,0.8536436
0,0.506852
1,0.9793361
1,0.9646198
1,0.6223734
0,0.45473632
0,0.36586505
0,0.058149315
0,0.017772472
0,0.27725622
0,0.016916554
0,0.39000094
0,0.19044134
0,0.4484198
0,0.298408
0,0.298408
0,0.37707093
0,0.11856156
0,0.3873764
0,0.13239256
0,0.1620502
0,0.09159964
0,0.29773355
0,0.0143598905
0,0.15248093
0,0.101323284
0,0.30202872
0,0.03711931
0,0.017041938
0,0.038470116
0,0.3759223
0,0.034502994
0,0.298408
0,0.25085443
0,0.017041938
0,0.37598938
0,0.14570583
0,0.02866573
0,0.3644869
0,0.017041938
0,0.13239256
0,0.37905067
0,0.4026405
0,0.3644869
0,0.16032885
0,0.014738464
0,0.22453678
0,0.24388392
0,0.3644869
0,0.39117235
0,0.02739784
0,0.14570583
0,0.020600554
0,0.37598938
0,0.017772472
0,0.64249593
0,0.298408
0,0.10736189
0,0.056455567
0,0.014738464
0,0.071265884
0,0.15535557
0,0.4236372
0,0.027757945
0,0.2149673
0,0.0143598905
0,0.3644869
0,0.30202872
0,0.13471344
0,0.17392671
0,0.15248093
0,0.043589782
0,0.16032885
0,0.3644869
0,0.017772472
0,0.30227828
0,0.3644869
0,0.017772472
0,0.35995504
0,0.19739693
0,0.298408
0,0.13239256
0,0.2986393
0,0.298408
0,0.298408
0,0.298408
0,0.13239256
0,0.017356291
0,0.3644869
0,0.41188994
0,0.298408
0,0.1558627
0,0.04812838
0,0.022985984
0,0.3644869
0,0.38209364
0,0.15248093
0,0.2986393
0,0.298408
0,0.22453678
0,0.04812838
0,0.3644869
0,0.17392671
0,0.084464766
0,0.017772472
0,0.34577188
0,0.16347393
0,0.3644869
0,0.14570583
0,0.05358737
0,0.43519744
0,0.37598938
0,0.020600554
0,0.1168622
0,0.06681985
0,0.16032885
0,0.1558627
0,0.3644869
0,0.27204838
0,0.1620502
0,0.3644869
0,0.298408
0,0.16318375
0,0.05358737
0,0.18085553
0,0.011409886
0,0.3644869
0,0.298408
0,0.15248093
0,0.03711931
0,0.1168622
0,0.37707093
0,0.3644869
0,0.3644869
0,0.16318375
0,0.017041938
0,0.13239256
