target,prediction
1,0.7815539
1,0.79281116
1,0.5532486
1,0.9554524
1,0.93863404
1,0.98810464
1,0.50287294
0,0.19786325
1,0.85280085
1,0.7790366
1,0.9675596
1,0.7107612
1,0.8702103
1,0.970997
0,0.064815044
1,0.94848925
1,0.5957404
1,0.990482
1,0.96721494
1,0.73089606
1,0.7125856
1,0.966404
0,0.06068213
1,0.80738646
1,0.83001745
1,0.71690077
1,0.8025321
1,0.50078875
1,0.7562321
1,0.036061957
0,0.16584648
1,0.8922184
1,0.54651374
0,0.2961343
1,0.4752747
1,0.7107612
0,0.1916678
1,0.8754911
0,0.046208996
1,0.93808514
1,0.23251842
1,0.7070091
1,0.7538814
1,0.9790237
1,0.7863379
1,0.57702273
1,0.7806655
1,0.81530344
1,0.74263793
1,0.72596645
1,0.94103205
0,0.2496553
1,0.81915265
1,0.42803285
1,0.67343235
1,0.97543937
1,0.7283281
1,0.92983305
1,0.5590682
1,0.9476241
1,0.8339656
0,0.028078632
1,0.083820514
1,0.01562977
1,0.90940744
1,0.9630603
1,0.23004238
1,0.9320048
1,0.6201442
1,0.9272807
1,0.85429937
0,0.9265434
1,0.95352733
1,0.9866414
0,0.59296685
1,0.96834487
1,0.9848496
1,0.9450991
1,0.5957404
1,0.8461883
1,0.7850461
1,0.85607433
1,0.96999884
1,0.9505773
1,0.96185195
1,0.6607904
0,0.261488
1,0.75774974
0,0.38591838
1,0.7723739
1,0.6447694
1,0.7089459
1,0.76848173
1,0.6521932
1,0.93021166
1,0.95784813
1,0.7772352
1,0.62562174
1,0.96263295
1,0.526867
1,0.9543946
1,0.9460155
1,0.74134296
0,0.15609792
1,0.52944916
1,0.7850461
1,0.96855664
1,0.9648998
1,0.9805989
1,0.4844744
1,0.9348238
1,0.7107612
1,0.9570127
0,0.237032
1,0.2244606
1,0.9296833
1,0.9458347
1,0.9521461
1,0.6015595
0,0.5957404
1,0.84925294
1,0.8971874
1,0.63108224
1,0.835385
1,0.8339656
1,0.8041608
1,0.92741144
1,0.6637016
1,0.98733807
1,0.94382775
0,0.40502527
1,0.5749508
1,0.75774974
1,0.5017502
1,0.5254913
0,0.2712597
1,0.94790375
1,0.43711385
1,0.92741144
1,0.94549954
1,0.93463135
0,0.25301546
1,0.8302366
1,0.5054066
1,0.5640959
1,0.74818593
1,0.8945692
1,0.9618643
1,0.79281116
1,0.6539987
1,0.39196816
1,0.9051255
1,0.95186347
1,0.7389948
1,0.558756
1,0.7080576
1,0.5054066
1,0.6239641
1,0.60073906
0,0.08765097
1,0.503702
1,0.97082245
1,0.7583981
1,0.50078875
1,0.9491315
1,0.9675596
0,0.4851824
1,0.80964917
1,0.98211527
1,0.719209
1,0.719209
1,0.9761713
1,0.96999884
1,0.8022228
1,0.5957404
1,0.719209
1,0.9562686
1,0.9708237
1,0.88783616
1,0.98267084
1,0.9194069
1,0.73359686
1,0.75774974
1,0.95723516
1,0.7442374
1,0.81131047
0,0.45481697
1,0.37892595
0,0.40502527
1,0.73089606
1,0.9505773
1,0.5533272
1,0.9590124
1,0.7206629
0,0.013862886
1,0.6239641
1,0.75397533
1,0.8261848
1,0.96535784
0,0.20294265
1,0.6137283
1,0.9886729
1,0.972454
1,0.9529266
1,0.9653848
1,0.9753446
1,0.40754598
1,0.96641403
1,0.81530344
1,0.96945107
1,0.7058566
1,0.8261848
1,0.75774974
1,0.7815539
1,0.7070091
0,0.261488
1,0.5254913
1,0.7203417
1,0.1994943
1,0.9070252
1,0.96028996
1,0.98056674
1,0.9643551
1,0.9852217
0,0.08272403
0,0.5736264
1,0.54565495
1,0.9396881
1,0.96632594
1,0.7364499
1,0.97897357
1,0.9588346
1,0.9861026
1,0.83001745
1,0.77556133
1,0.9352597
1,0.7453466
1,0.9051255
1,0.61153734
1,0.9824218
1,0.9708237
0,0.27726245
1,0.88888
1,0.8930216
1,0.9384506
1,0.79345876
0,0.053514503
1,0.898708
1,0.9872967
1,0.95238346
1,0.97559285
1,0.9612428
1,0.7058566
0,0.105539605
1,0.9755874
1,0.7283281
1,0.719209
0,0.64392275
1,0.9627217
1,0.9582567
1,0.7302808
0,0.48986083
0,0.017253438
0,0.110112086
0,0.028078632
0,0.27726245
0,0.037797745
0,0.4899343
0,0.42875242
0,0.41113308
0,0.18063301
0,0.18063301
0,0.20294265
0,0.23044603
0,0.42647976
0,0.2496553
0,0.2814974
0,0.25320497
0,0.4579326
0,0.016610796
0,0.261488
0,0.24176666
0,0.18811378
0,0.08501661
0,0.028078632
0,0.05286047
0,0.2712597
0,0.049102854
0,0.1916678
0,0.2600881
0,0.028078632
0,0.08199299
0,0.2496553
0,0.0455277
0,0.16584648
0,0.028078632
0,0.2496553
0,0.42647976
0,0.061116498
0,0.01872989
0,0.2814974
0,0.014936116
0,0.2814974
0,0.49878815
0,0.105539605
0,0.18578523
0,0.053514503
0,0.2496553
0,0.015300599
0,0.08386193
0,0.028078632
0,0.7322353
0,0.1916678
0,0.11860555
0,0.064815044
0,0.014936116
0,0.101636745
0,0.40507737
0,0.47598168
0,0.060953062
0,0.26265624
0,0.016610796
0,0.027563041
0,0.18811378
0,0.261488
0,0.26265624
0,0.261488
0,0.074162945
0,0.2814974
0,0.01872989
0,0.028078632
0,0.19786325
0,0.027563041
0,0.028078632
0,0.62139034
0,0.41537708
0,0.18063301
0,0.2496553
0,0.19008556
0,0.18063301
0,0.1916678
0,0.18063301
0,0.2496553
0,0.019573078
0,0.027563041
0,0.48348495
0,0.18063301
0,0.25243664
0,0.07185158
0,0.029491492
0,0.16584648
0,0.08908047
0,0.261488
0,0.19008556
0,0.18063301
0,0.2814974
0,0.07185158
0,0.01872989
0,0.26265624
0,0.10534043
0,0.028078632
0,0.45481697
0,0.2814974
0,0.030099316
0,0.2496553
0,0.048718028
0,0.29626507
0,0.087955266
0,0.015300599
0,0.23482367
0,0.043215707
0,0.2814974
0,0.25243664
0,0.01872989
0,0.27192163
0,0.2814974
0,0.01872989
0,0.18063301
0,0.3472988
0,0.048718028
0,0.42875242
0,0.013862886
0,0.06068213
0,0.18063301
0,0.261488
0,0.08501661
0,0.23482367
0,0.20294265
0,0.041471217
0,0.027563041
0,0.3472988
0,0.028078632
0,0.2496553
0,0.2496553
0,0.2712597
0,0.030099316
0,0.026519215
0,0.028078632
0,0.022428969
0,0.42803285
0,0.20294265
0,0.41537708
0,0.26842973
0,0.27192163
0,0.18063301
0,0.40502527
0,0.022440525
0,0.18063301
0,0.261488
0,0.03615333
0,0.42803285
0,0.014936116
0,0.036061957
0,0.1916678
0,0.036061957
0,0.18063301
0,0.41113308
0,0.40502527
0,0.18063301
0,0.261488
0,0.041471217
0,0.2000246
0,0.62139034
0,0.29189745
0,0.027563041
0,0.028078632
0,0.048718028
0,0.09309723
0,0.017253438
0,0.049102854
0,0.061116498
0,0.028078632
0,0.2496553
0,0.08908047
0,0.037797745
0,0.08765097
0,0.022440525
0,0.046208996
0,0.028078632
0,0.2712597
0,0.19786325
0,0.62139034
0,0.013862886
0,0.2496553
0,0.41537708
0,0.11860555
0,0.048718028
0,0.046208996
0,0.07195874
0,0.027563041
0,0.42647976
0,0.261488
0,0.030956455
0,0.19008556
0,0.2814974
0,0.01872989
0,0.2496553
0,0.09309723
