target,prediction
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
1,1.0
1,0.9473684210526315
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5652173913043478
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9473684210526315
0,0.016666666666666666
1,0.016666666666666666
1,1.0
1,1.0
0,0.016666666666666666
1,1.0
1,1.0
1,0.5652173913043478
0,0.016666666666666666
0,0.5652173913043478
0,0.11363636363636363
0,0.016666666666666666
0,0.016666666666666666
0,0.016666666666666666
0,0.016666666666666666
0,0.5652173913043478
0,0.21052631578947367
0,0.016666666666666666
0,0.016666666666666666
0,0.21052631578947367
0,0.016666666666666666
0,0.016666666666666666
0,0.016666666666666666
0,0.016666666666666666
0,0.11363636363636363
0,0.016666666666666666
0,0.016666666666666666
0,0.016666666666666666
0,0.016666666666666666
