target,prediction
1,0.95092666
1,0.9120108
1,0.96717894
1,0.93650305
1,0.77176493
1,0.9528065
1,0.7713448
1,0.92746025
1,0.9737241
1,0.9372247
1,0.8821591
1,0.5421028
1,0.90149206
1,0.95397234
1,0.9278104
1,0.43819872
1,0.7713448
0,0.04271795
1,0.44397762
1,0.95032823
1,0.9328887
0,0.10956413
1,0.8732355
1,0.96760815
1,0.8074372
0,0.087115124
0,0.40920222
0,0.08829551
0,0.0875895
0,0.15126689
0,0.11894745
0,0.04271795
0,0.42265117
0,0.2766122
0,0.07035751
0,0.047102366
0,0.2766122
0,0.04271795
0,0.04445547
0,0.097430475
0,0.097430475
0,0.073473066
0,0.087115124
0,0.15126689
0,0.097430475
0,0.07035751
