target,prediction
1,0.935436318651268
1,0.9649254125345134
1,0.5383022688195467
1,0.989278300813257
1,0.9832237326152995
1,0.9973219712654947
1,0.5518978276032367
0,0.024084888006691396
1,0.6873337279125022
1,0.9386473420712371
1,0.9594173531791864
1,0.8724690789986004
1,0.9510029636451015
1,0.9681606376363394
0,0.11372121589758633
1,0.9620036765981654
1,0.828885277811715
1,0.9864015209937533
1,0.9935354029707081
1,0.9535983832521259
1,0.6506075556346457
1,0.9713835392879057
0,0.01963574148801681
1,0.734385154913154
1,0.9853418563799679
1,0.9316578976994373
1,0.9343818097297948
1,0.5505748291719123
1,0.9673495235794698
1,0.04724406784530094
0,0.18216297780120125
1,0.852749613394087
1,0.48504422398140923
0,0.17399311506792015
1,0.7038345266610906
1,0.9488354562085114
0,0.04788819941162483
1,0.9141222819709013
0,0.07194312399398123
1,0.9276296868122519
1,0.32049989428767034
1,0.913984069362832
1,0.7731989799964437
1,0.9822831372526477
1,0.8831831793598816
1,0.7068632589918189
1,0.6490018841447386
1,0.9617567436755714
1,0.9712205087646243
1,0.9006325236400516
1,0.9629161599588769
0,0.07140376373877301
1,0.9405585809685645
1,0.17723920957485118
1,0.8400456292443133
1,0.951720271337703
1,0.9488276787593298
1,0.9252130269077974
1,0.7023393753994251
1,0.934936384959793
1,0.9827369120227187
0,0.029920244523564777
1,0.0768620916425176
1,0.019656941315581253
1,0.9139636094805432
1,0.952096559345541
1,0.4297700199586193
1,0.93832110484845
1,0.9451353312284534
1,0.8929638871988577
1,0.8497990073380685
0,0.9132334004940725
1,0.9569250309204642
1,0.9863859218607924
0,0.4088695591374737
1,0.97411366864029
1,0.9898898100002661
1,0.9825821338297063
1,0.8574342086768811
1,0.8390850425535138
1,0.9550586635389502
1,0.7217606180269205
1,0.9890714607675777
1,0.9767942950968672
1,0.9435403064864742
1,0.9167680183064909
0,0.047989985857736055
1,0.8861308404228442
0,0.29498519764625714
1,0.8336406218358661
1,0.699729563172787
1,0.8539213758693937
1,0.9261656117405075
1,0.9430661242418883
1,0.8003758177649891
1,0.9534039172850627
1,0.9103956957076996
1,0.5812783307061316
1,0.9798391414238343
1,0.7325677634988407
1,0.9866990021023324
1,0.8864913159529211
1,0.9140076776289203
0,0.12903818857535523
1,0.7879663831905247
1,0.8665130565283822
1,0.9621724620711501
1,0.9441938551566141
1,0.9658752774433432
1,0.8042003814869879
1,0.9067026643417907
1,0.9588951331940544
1,0.9806985066292788
0,0.26298584485621157
1,0.3145012545292502
1,0.8901222884983379
1,0.9438986396988923
1,0.94031449357375
1,0.7281499596346097
0,0.8627522006135931
1,0.8371404283522195
1,0.8671159698505025
1,0.622834159794889
1,0.7771063478443705
1,0.982413605457176
1,0.820916472899359
1,0.8842790941565613
1,0.9463982303486435
1,0.9728037350160793
1,0.9196095901475816
0,0.5337453536326324
1,0.6891416152531711
1,0.9631451402992436
1,0.5181400220521503
1,0.7398189419576037
0,0.1465661674942858
1,0.9270376242830896
1,0.5449398691441945
1,0.8842790941565613
1,0.9051771522201024
1,0.8535593885919532
0,0.10380129919254341
1,0.9780690497190098
1,0.40511462535370923
1,0.5449672345720933
1,0.9661478191919707
1,0.8023613826450793
1,0.9812706214584332
1,0.9654706530343339
1,0.8986468769109511
1,0.5635880610072291
1,0.9183912442043852
1,0.9464680165165691
1,0.766533568113406
1,0.5928527314205232
1,0.8295165425794567
1,0.40511462535370923
1,0.8983124824808851
1,0.8744789018376037
