target,prediction
1,0.8925419715884633
1,0.9594594594594594
1,0.6643077601410935
1,0.9749163879598661
1,0.7488636363636363
1,1.0
1,0.5979199853704267
0,0.0666875949753747
1,0.9177160493827161
1,0.9043319967180605
1,0.9302966511428219
1,0.9661285216840773
1,0.9586666666666666
1,0.9369809494219408
0,0.10929028466049373
1,0.8752503325142897
1,0.787037037037037
1,1.0
1,0.9749163879598661
1,0.8910891089108911
1,0.793452380952381
1,1.0
0,0.04919040787046526
1,0.8975762527233115
1,1.0
1,0.8778559403559404
1,0.9367762885373524
1,0.5706456632794225
1,0.9743589743589745
1,0.053952169354566364
0,0.024219774455809074
1,0.8918920297656568
1,0.544010366692865
0,0.1666097462348097
1,0.49041412519171534
1,0.9661285216840773
0,0.03929525068323895
1,1.0
0,0.05477514480952617
1,1.0
1,0.22611518933601704
1,0.8925419715884633
1,0.8359464593247903
1,0.9652777777777778
1,0.9327852428099953
1,0.6280864197530865
1,0.8385527515962299
1,0.9811580882352942
1,0.9459459459459458
1,0.8764411541301076
1,0.9251369538294825
0,0.0503246129169087
1,0.7454188034188034
1,0.22106365239698572
1,0.865263483524
1,0.8184798351158645
1,1.0
1,0.8306302921119374
1,0.6277331671011278
1,0.9463734567901234
1,0.9699830665024631
0,0.03373083878123675
1,0.4216805813234384
1,0.021866006586799103
1,0.8601307189542483
1,0.8960794007376164
1,0.5153511823570219
1,0.8999221362040157
1,0.8528727445394113
1,0.8524779040404039
1,0.6745733245473402
0,0.8385527515962299
1,0.9068618264324475
1,0.9930357708135487
0,0.5952830397714963
1,1.0
1,0.9777777777777779
1,0.9283636363636363
1,0.787037037037037
1,0.7116883116883116
1,0.9940476190476191
1,0.7442380814114263
1,1.0
1,0.9826086956521738
1,0.8493143332791396
1,0.8583394949587648
0,0.0252897115379213
1,0.978835978835979
0,0.38337263567042984
1,0.8073130632545777
1,0.6301032239819004
1,0.8706308996955325
1,0.8688668834308368
1,0.8741582491582491
1,0.9666666666666668
1,0.9107045257026718
1,0.9154938645659749
1,0.6125826924547175
1,0.9826086956521738
1,0.9060746352413018
1,0.9749163879598661
1,0.94781118123038
1,1.0
0,0.024219774455809074
1,0.6311904853571519
