target,prediction
1,0.73958737
1,0.74985904
1,0.55800784
1,0.6082962
1,0.6417938
1,0.6417938
1,0.44173884
0,0.25106844
1,0.77993536
1,0.7490923
1,0.8423411
1,0.5834153
1,0.6164377
1,0.84458524
0,0.19329779
1,0.7955488
1,0.5917905
1,0.8716951
1,0.63135654
1,0.60659486
1,0.6125306
1,0.6370808
0,0.36448672
1,0.83368564
1,0.7537818
1,0.60659486
1,0.750434
1,0.69323826
1,0.60659486
1,0.1713493
0,0.36448672
1,0.77343774
1,0.51224226
0,0.33759663
1,0.5455635
1,0.59375364
0,0.2479593
1,0.6370808
0,0.17320907
1,0.6370808
1,0.30890423
1,0.73958737
1,0.75165796
1,0.86988455
1,0.7015468
1,0.5606513
1,0.53755814
1,0.74246395
1,0.60306686
1,0.7490923
1,0.7758433
0,0.41921544
1,0.6191572
1,0.4177705
1,0.7164477
1,0.85328776
1,0.60306686
1,0.81234574
1,0.4982148
1,0.82611525
1,0.75448436
0,0.15093751
1,0.42702386
1,0.13918334
1,0.6408855
1,0.86361885
1,0.31440043
1,0.8449502
1,0.5917905
1,0.86202353
1,0.76222026
0,0.56846684
1,0.8204251
1,0.8494779
0,0.40772223
1,0.6360534
1,0.6408855
1,0.6417938
1,0.5917905
1,0.53514105
1,0.74761766
1,0.43147406
1,0.6360534
1,0.6291215
1,0.8449502
1,0.7343025
0,0.40488762
1,0.60659486
0,0.33970898
1,0.7431582
1,0.5285878
1,0.70772463
1,0.74604017
1,0.60306686
1,0.6389491
1,0.84621084
1,0.750434
1,0.6602893
1,0.555837
1,0.5606513
1,0.63135654
1,0.84830165
1,0.60306686
0,0.36448672
1,0.49374378
1,0.74394405
1,0.8633449
1,0.8660072
1,0.8626608
1,0.6494346
1,0.8399371
1,0.5971971
1,0.60897493
0,0.24687299
1,0.2624345
1,0.863464
1,0.85658
1,0.8418488
1,0.5811123
0,0.5917905
1,0.62996095
1,0.8342191
1,0.7584423
1,0.76222026
1,0.75353426
1,0.81474215
1,0.8447783
1,0.60306686
1,0.7942877
1,0.8446261
0,0.28140125
1,0.7071211
1,0.60659486
1,0.4774283
1,0.5726137
0,0.36374462
1,0.8435659
1,0.35106596
1,0.8447783
1,0.81751186
1,0.81751186
0,0.45672083
1,0.75470376
1,0.3818699
1,0.5817488
1,0.60659486
1,0.8039174
1,0.6385657
1,0.74985904
1,0.60306686
1,0.5376003
1,0.63513553
1,0.8626205
1,0.72490263
1,0.6765116
1,0.60659486
1,0.3818699
1,0.59375364
1,0.6935938
0,0.3982194
1,0.6860145
1,0.8620263
1,0.750434
1,0.69323826
1,0.59784114
1,0.83975667
0,0.50499
1,0.7527701
1,0.86988455
1,0.60306686
1,0.60306686
1,0.64104396
1,0.6360534
1,0.752323
1,0.5917905
1,0.60306686
1,0.63513553
1,0.84571487
1,0.84328866
1,0.8695322
1,0.8361426
1,0.60659486
1,0.60659486
1,0.8418488
1,0.598761
1,0.752323
0,0.31710273
1,0.47501686
0,0.5193611
1,0.60659486
1,0.6291215
1,0.5653551
1,0.84664357
1,0.60659486
0,0.1302022
1,0.59375364
1,0.7208019
1,0.752323
1,0.6379933
0,0.3471572
1,0.446934
1,0.6417938
1,0.64104396
1,0.63135654
1,0.6082962
1,0.8516954
1,0.47673127
1,0.8620263
1,0.74246395
1,0.61242425
1,0.60306686
1,0.752323
1,0.60659486
1,0.73958737
1,0.73958737
0,0.39939287
1,0.5383077
1,0.598761
1,0.25421783
1,0.6070443
1,0.86156094
1,0.6385657
1,0.8660072
1,0.85100085
0,0.3982194
0,0.52784806
1,0.4862136
1,0.76309484
1,0.6360534
1,0.7490923
1,0.8626608
1,0.8471524
1,0.8708908
1,0.7537818
1,0.7529906
1,0.84290576
1,0.60659486
1,0.63513553
1,0.6707203
1,0.85173476
1,0.84571487
0,0.41250357
1,0.8348433
1,0.6070443
1,0.5987042
1,0.44622576
0,0.1571913
1,0.81035143
1,0.8497389
1,0.8428636
1,0.64104396
1,0.6360534
1,0.60306686
0,0.36448672
1,0.8618062
1,0.60306686
1,0.60306686
0,0.32138193
1,0.8674938
1,0.82463634
1,0.71858484
0,0.40757185
0,0.36457512
0,0.23804317
0,0.15093751
0,0.41250357
0,0.15093751
0,0.37862965
0,0.3224068
0,0.4355199
0,0.2479593
0,0.2479593
0,0.3471572
0,0.25680357
0,0.34718066
0,0.39678666
0,0.39678666
0,0.21127455
0,0.43466973
0,0.1302022
0,0.40488762
0,0.19088836
0,0.25421783
0,0.15067197
0,0.15093751
0,0.18483749
0,0.36374462
0,0.13670573
0,0.2479593
0,0.41250357
0,0.15093751
0,0.38716334
0,0.39678666
0,0.13100734
0,0.36448672
0,0.15093751
0,0.39678666
0,0.33099487
0,0.3982194
0,0.36448672
0,0.39678666
0,0.1302022
0,0.39678666
0,0.46061388
0,0.36448672
0,0.38824737
0,0.1571913
0,0.39678666
0,0.15121283
0,0.38716334
0,0.15093751
0,0.58841276
0,0.25966656
0,0.19123036
0,0.19329779
0,0.1302022
0,0.1911524
0,0.28074625
0,0.42102534
0,0.16786756
0,0.46092036
0,0.1302022
0,0.36448672
0,0.25421783
0,0.39939287
0,0.44062188
0,0.40488762
0,0.16911079
0,0.39678666
0,0.36448672
0,0.15093751
0,0.25106844
0,0.36448672
0,0.15093751
0,0.47296843
0,0.2962973
0,0.2479593
0,0.39678666
0,0.24800326
0,0.2479593
0,0.2479593
0,0.2479593
0,0.39678666
0,0.13079369
0,0.36448672
0,0.39284074
0,0.2479593
0,0.25680357
0,0.16980083
0,0.15284234
0,0.36448672
0,0.36448672
0,0.40488762
0,0.24800326
0,0.2479593
0,0.39678666
0,0.16980083
0,0.36448672
0,0.44062188
0,0.2550466
0,0.15093751
0,0.30902702
0,0.39678666
0,0.36448672
0,0.39678666
0,0.15749027
0,0.4344907
0,0.38716334
0,0.15121283
0,0.25680357
0,0.18836346
0,0.39678666
0,0.25680357
0,0.36448672
0,0.30784887
0,0.39678666
0,0.36448672
0,0.2479593
0,0.40112242
0,0.15749027
0,0.30671772
0,0.1302022
0,0.36448672
0,0.2479593
0,0.40488762
0,0.15067197
0,0.25680357
0,0.3471572
0,0.36448672
0,0.36448672
0,0.40112242
0,0.15093751
0,0.39678666
0,0.39678666
0,0.36374462
0,0.36448672
0,0.1639994
0,0.15093751
0,0.13079369
0,0.4177705
0,0.3471572
0,0.2962973
0,0.2449275
0,0.30784887
0,0.2479593
0,0.26011547
0,0.1639994
0,0.2479593
0,0.40488762
0,0.15093751
0,0.4177705
0,0.1302022
0,0.17155607
0,0.2479593
0,0.1571913
0,0.25089622
0,0.4355199
0,0.26011547
0,0.2479593
0,0.39939287
0,0.36448672
0,0.3854794
0,0.47296843
0,0.25418937
0,0.36448672
0,0.15093751
0,0.15749027
0,0.40809053
0,0.36457512
0,0.13670573
0,0.3982194
0,0.15093751
0,0.39678666
0,0.36448672
0,0.15093751
0,0.3982194
0,0.1639994
0,0.17320907
0,0.15093751
0,0.36374462
0,0.25106844
0,0.47296843
0,0.1302022
0,0.39678666
0,0.25613776
0,0.19123036
0,0.15749027
0,0.17320907
0,0.15665334
0,0.36448672
0,0.33868554
0,0.40488762
0,0.36457512
0,0.24800326
0,0.39678666
0,0.36448672
0,0.39678666
0,0.40809053
