target,prediction
1,0.9897199
1,0.99292845
1,0.9974929
1,0.98492
1,0.9209926
1,0.9626095
1,0.96619207
1,0.97255
1,0.99587387
1,0.98990345
1,0.9766034
1,0.864988
1,0.9939891
1,0.9918017
1,0.98658586
1,0.50712365
1,0.96619207
0,0.003847689
1,0.62962407
1,0.9882732
1,0.99571496
0,0.011863284
1,0.96106625
1,0.99193656
1,0.96584296
0,0.010796854
0,0.11706016
0,0.027983963
0,0.022109047
0,0.013919058
0,0.038967337
0,0.003847689
0,0.10588311
0,0.07115092
0,0.012187007
0,0.012972603
0,0.07115092
0,0.003847689
0,0.005390401
0,0.08501221
0,0.08501221
0,0.008519931
0,0.010796854
0,0.013919058
0,0.08501221
0,0.013184786
