target,prediction
1,0.964142240436788
1,0.9833321548120871
1,0.8823947072223354
1,0.9769988412228575
1,0.9862612597185403
1,0.9982134079656324
1,0.2563155663521432
0,0.008406685428661775
1,0.9855355010221826
1,0.9925843988016074
1,0.9916494027721597
1,0.987298161164896
1,0.9351647494903309
1,0.9820922229216985
0,0.002481398449984338
1,0.8894875389209222
1,0.9847158106192911
1,0.9976231219990982
1,0.9975258212881314
1,0.9418754246647923
1,0.9592270872152365
1,0.9978538420303792
0,0.002871053200435582
1,0.8945616600005079
1,0.9741287545882652
1,0.9760847118353501
1,0.9884860481732165
1,0.9740708442242014
1,0.9910973803008539
1,0.008164058418085828
0,0.00811381182605297
1,0.9462877740118707
1,0.7161881096977236
0,0.27116353352899236
1,0.8305151405473831
1,0.968528743513202
0,0.02592575553255854
1,0.9878835058322014
0,0.0006307377492326482
1,0.9988301660196691
1,0.4893750569245536
1,0.8304913113857367
1,0.8862282216394294
1,0.9798872671216157
1,0.7926978083426317
1,0.9837465034900406
1,0.6870853246087743
1,0.985230573336739
1,0.9912191379811321
1,0.9259464807420005
1,0.9653621138232875
0,0.06672565612066804
1,0.8952472904401975
1,0.017450135251863397
1,0.9543954582561666
1,0.9968392112276065
1,0.9857294385185689
1,0.9439238248581564
1,0.47227437777241116
1,0.9923424092704304
1,0.9718321865619213
0,0.008546666179930959
1,0.5412913059666566
1,0.006541360948234955
1,0.9962344493822497
1,0.9981332255322741
1,0.5289089332312306
1,0.9872563209967398
1,0.9889655678047135
1,0.9891887329682129
1,0.9783121102930105
0,0.972848276442514
1,0.9752317325270375
1,0.9736789328330159
0,0.6864141882661007
1,0.9890452790186087
1,0.9980998101358324
1,0.929891480835943
1,0.9861555160678259
1,0.9758377810661945
1,0.9713174874139137
1,0.9870968252308774
1,0.9933632366369155
1,0.9942734022647962
1,0.9931286492005078
1,0.9615182817531563
0,0.009115429136277829
1,0.988007696275614
0,0.05146234814964072
1,0.8802206182038994
1,0.9899318730709272
