target,prediction
1,0.9401370045280572
1,0.9630851091637662
1,0.9534180838182844
1,0.937726987951206
1,0.8520772564715722
1,0.9530118576779797
1,0.8602070861979131
1,0.944910637854104
1,0.9556666927797224
1,0.8825092444699595
1,0.8002608992208172
1,0.7480165620514276
1,0.9180593675579504
1,0.9340758685732198
1,0.7816909544009192
1,0.3478616257802553
1,0.8602070861979131
0,0.04433772658448663
1,0.7104512690013609
1,0.9479354303621051
1,0.9449739169547005
0,0.07516337628518173
1,0.8508983791121074
1,0.9523639424909272
1,0.9556729915975801
0,0.10178276722371812
0,0.23204905548874205
0,0.06102042930170951
0,0.06789013582603781
0,0.07516337628518173
0,0.14862918246918622
0,0.04433772658448663
0,0.2765935812993703
0,0.14818594717767006
0,0.10445341873310399
0,0.06295324124098448
0,0.14818594717767006
0,0.04433772658448663
0,0.049887818712330174
0,0.0933591424128718
0,0.0933591424128718
0,0.05082806951672006
0,0.10178276722371812
0,0.07516337628518173
0,0.0933591424128718
0,0.10445341873310399
