target,prediction
1,0.62888557
1,0.8362121
1,0.7499503
1,0.6299838
1,0.94207245
1,0.9250894
1,0.7137806
0,0.52551913
1,0.6087807
1,0.7893849
1,0.79431266
1,0.34832478
1,0.67518824
1,0.7574663
0,0.40457046
1,0.83533055
1,0.59557915
1,0.79278666
1,0.6466101
1,0.81149966
1,0.36344442
1,0.7805727
0,0.2306789
1,0.70212626
1,0.87244123
1,0.943248
1,0.72336876
1,0.64497995
1,0.5325229
1,0.17013305
0,0.19191715
1,0.71237814
1,0.73915607
0,0.37255844
1,0.49267665
1,0.4406485
0,0.14189005
1,0.6019019
0,0.11614988
1,0.7805727
1,0.35702598
1,0.40546423
1,0.8950075
1,0.911589
1,0.4171818
1,0.5724459
1,0.55231094
1,0.69189316
1,0.83363456
1,0.69183576
1,0.7014679
0,0.17567715
1,0.6965998
1,0.5711773
1,0.7115872
1,0.68180645
1,0.4454599
1,0.6994385
1,0.4944905
1,0.87095386
1,0.92284334
0,0.15704514
1,0.32530963
1,0.18267387
1,0.6364894
1,0.73907113
1,0.3894444
1,0.81535375
1,0.8557456
1,0.80251545
1,0.67775196
0,0.55231094
1,0.7426385
1,0.83801174
0,0.25265768
1,0.81296945
1,0.90428656
1,0.7894805
1,0.7389405
1,0.7023335
1,0.4762777
1,0.5962765
1,0.7767595
1,0.62982064
1,0.739456
1,0.6241671
0,0.5158445
1,0.7290169
0,0.29333487
1,0.5833572
1,0.55367523
1,0.7039335
1,0.9093058
1,0.63817674
1,0.8993829
1,0.6607435
1,0.7629822
1,0.739456
1,0.38875082
1,0.58027
1,0.7140817
1,0.8855711
1,0.8025937
0,0.14835231
1,0.7889518
1,0.5748305
1,0.7601635
1,0.78210676
1,0.7904109
1,0.60475814
1,0.4576853
1,0.7301639
1,0.858296
0,0.66612357
1,0.13513993
1,0.75590473
1,0.76505977
1,0.7815609
1,0.32973665
0,0.6842114
1,0.67775196
1,0.7026839
1,0.7994578
1,0.59721375
1,0.86273634
1,0.6448924
1,0.81147563
1,0.5791025
1,0.46356627
1,0.74070877
0,0.7912276
1,0.49169785
1,0.7350299
1,0.47985885
1,0.6072013
0,0.3809512
1,0.5206605
1,0.45997328
1,0.7686328
1,0.6632961
1,0.63147295
0,0.3702942
1,0.8362161
1,0.24365896
1,0.43740842
1,0.8039521
1,0.8093576
1,0.7744538
1,0.861777
1,0.5391273
1,0.7912276
1,0.83484155
1,0.76505977
1,0.34221157
1,0.66040176
1,0.71305615
1,0.24365896
1,0.63558143
1,0.62595075
0,0.6347293
1,0.72485805
1,0.39079723
1,0.6930082
1,0.66373944
1,0.78599036
1,0.7756355
0,0.31060952
1,0.891424
1,0.86529917
1,0.8200546
1,0.8124371
1,0.47243622
1,0.7327132
1,0.5667062
1,0.61468315
1,0.8124371
1,0.7459705
1,0.541841
1,0.5769221
1,0.7500381
1,0.5553904
1,0.91819215
1,0.8949395
1,0.79278666
1,0.8888269
1,0.6501159
0,0.2326059
1,0.6213373
0,0.7912276
1,0.81149966
1,0.62982064
1,0.73915607
1,0.94218177
1,0.636526
0,0.16950662
1,0.63558143
1,0.6666405
1,0.8723941
1,0.4295704
0,0.17438179
1,0.41873217
1,0.70325124
1,0.7228395
1,0.79330194
1,0.794242
1,0.8746731
1,0.5972948
1,0.3789091
1,0.72359073
1,0.8064722
1,0.76787364
1,0.8723941
1,0.81819504
1,0.6996367
1,0.42643195
0,0.30085722
1,0.41740838
1,0.7924063
1,0.14189005
1,0.6919357
1,0.73907113
1,0.8879535
1,0.8521492
1,0.8852087
0,0.6347293
0,0.44156945
1,0.83363456
1,0.66577715
1,0.7327132
1,0.8176433
1,0.7904109
1,0.6000915
1,0.8939496
1,0.8505824
1,0.88283926
1,0.36694536
1,0.7460064
1,0.83484155
1,0.7090816
1,0.83801174
1,0.59126925
0,0.3729841
1,0.56597626
1,0.52289
1,0.66577715
1,0.4855837
0,0.17418543
1,0.5795609
1,0.8746731
1,0.5206605
1,0.5998864
1,0.81296945
1,0.78746027
0,0.18509914
1,0.76504266
1,0.49470454
1,0.7979382
0,0.203053
1,0.68180645
1,0.79562074
1,0.73816156
0,0.23314792
0,0.25417313
0,0.30872077
0,0.15704514
0,0.3729841
0,0.17549571
0,0.7772051
0,0.2570672
0,0.21938913
0,0.13283162
0,0.13283162
0,0.29323336
0,0.30075878
0,0.57626396
0,0.14217575
0,0.1521386
0,0.60103667
0,0.43677837
0,0.12988152
0,0.5158445
0,0.29333487
0,0.29323336
0,0.59106314
0,0.12552232
0,0.5944372
0,0.3784242
0,0.27136967
0,0.15755866
0,0.39415416
0,0.103802204
0,0.46174392
0,0.17832252
0,0.29121238
0,0.19191715
0,0.12552232
0,0.13047315
0,0.57725173
0,0.59198797
0,0.10919357
0,0.12099347
0,0.12988152
0,0.17832252
0,0.8200546
0,0.18509914
0,0.6347417
0,0.13513993
0,0.16745223
0,0.25355324
0,0.46174392
0,0.15704514
0,0.4888319
0,0.20365381
0,0.20442577
0,0.40457046
0,0.18267387
0,0.21492556
0,0.8290384
0,0.3798239
0,0.5569729
0,0.41133773
0,0.17200576
0,0.13026805
0,0.29323336
0,0.30085722
0,0.42440924
0,0.5158445
0,0.26731512
0,0.12099347
0,0.10919357
0,0.15704514
0,0.5331909
0,0.13026805
0,0.13627435
0,0.26014715
0,0.76505977
0,0.13283162
0,0.13047315
0,0.31169167
0,0.14746846
0,0.11968128
0,0.11925565
0,0.13047315
0,0.5923005
0,0.13026805
0,0.7772051
0,0.17200576
0,0.35044926
0,0.5662107
0,0.51757884
0,0.18509914
0,0.2306789
0,0.5158445
0,0.31169167
0,0.17200576
0,0.17832252
0,0.5662107
0,0.10919357
0,0.43903065
0,0.52402425
0,0.15704514
0,0.2693579
0,0.10951025
0,0.10919357
0,0.16745223
0,0.1482379
0,0.8361732
0,0.4347622
0,0.25355324
0,0.35044926
0,0.16950662
0,0.12099347
0,0.32305786
0,0.106145784
0,0.63585776
0,0.13869473
0,0.106145784
0,0.11925565
0,0.65712744
0,0.1482379
0,0.2570672
0,0.1021336
0,0.28849155
0,0.17200576
0,0.57162184
0,0.63797826
0,0.32305786
0,0.17438179
0,0.14835231
0,0.13408428
0,0.65712744
0,0.103802204
0,0.14217575
0,0.14217575
0,0.42643195
0,0.106145784
0,0.1021336
0,0.15704514
0,0.5923005
0,0.5711773
0,0.17438179
0,0.76505977
0,0.5093981
0,0.49375564
0,0.11925565
0,0.81535375
0,0.16950662
0,0.17200576
0,0.5158445
0,0.15057929
0,0.598687
0,0.18267387
0,0.103802204
0,0.17555904
0,0.103802204
0,0.20365381
0,0.27027008
0,0.81535375
0,0.17200576
0,0.27343214
0,0.14835231
0,0.2086461
0,0.25625744
0,0.54799694
0,0.13026805
0,0.12552232
0,0.18248884
0,0.49726146
0,0.25417313
0,0.27136967
0,0.6347293
0,0.13627435
0,0.13047315
0,0.28849155
0,0.17549571
0,0.59198797
0,0.16950662
0,0.11614988
0,0.13627435
0,0.3784242
0,0.5331909
0,0.25625744
0,0.1021336
0,0.24284257
0,0.76505977
0,0.185918
0,0.18248884
0,0.11614988
0,0.57894355
0,0.13408428
0,0.6197247
0,0.5158445
0,0.49483937
0,0.31169167
0,0.10951025
0,0.10919357
0,0.15656728
0,0.49726146
