target,prediction
1,0.9930858401974197
1,0.9974402597989783
1,0.9589741281007369
1,0.9888161227651149
1,0.9961639206541766
1,0.9993244686667191
1,0.3706179594557627
0,0.006102317875987682
1,0.9876396448335103
1,0.9910585418977982
1,0.9870664744407173
1,0.9917273775506872
1,0.9355017938653424
1,0.9964108312851992
0,0.002405831059962613
1,0.9693848615079281
1,0.942300817359308
1,0.9996448225209416
1,0.9931143108576749
1,0.9951462915506136
1,0.9823666227617609
1,0.9987426698504214
0,0.012419703378027891
1,0.9845368177785973
1,0.9983294798045407
1,0.9963153418087721
1,0.9914406667369202
1,0.9497659771725901
1,0.996269402327662
1,0.015208650038623085
0,0.05564868015745497
1,0.9756250812798827
1,0.8424723591475706
0,0.20144630288029847
1,0.8337535830176588
1,0.9899635131770297
0,0.008919076462745935
1,0.9971348199049505
0,0.009333420397867226
1,0.9952584639692003
1,0.49479847679276023
1,0.9350773922934188
1,0.9833069056307665
1,0.9983309498483525
1,0.7178145351652078
1,0.9766357859140243
1,0.3608381835543806
1,0.9970977347552661
1,0.9981927221931433
1,0.980421646970105
1,0.9755568235191674
0,0.06519778746989748
1,0.9323346310174474
1,0.016522756154209603
1,0.9808612440224698
1,0.9991510493158611
1,0.999343488983191
1,0.9898398926122021
1,0.672475404922858
1,0.9988621597317424
1,0.996697263142155
0,0.01058912796048057
1,0.24804451740192004
1,0.003947431635550171
1,0.9918577976016837
1,0.9997171700079008
1,0.7177685656928162
1,0.9942336820887168
1,0.9932475525886731
1,0.996531617607562
1,0.9770312398482572
0,0.9312528971639297
1,0.9907998628732755
1,0.9966466344164313
0,0.7152501166800389
1,0.992113511034777
1,0.998934286711262
1,0.9863124339790006
1,0.991626740041268
1,0.977260194481161
1,0.9974135606010617
1,0.9945910813718907
1,0.9871145930508171
1,0.9880494706358549
1,0.9909787042992683
1,0.9882123548999505
0,0.010578507146501605
1,0.9906481994681567
0,0.43358199615701565
1,0.964883064783732
1,0.9136675260322646
1,0.9882734833752164
1,0.9906278218304213
1,0.9954707265799139
1,0.9846064465252241
1,0.9986078658790103
1,0.9953085906485857
1,0.8758465807409734
1,0.9859841640777003
1,0.8012409312065752
1,0.9873596208659029
1,0.9867594885291855
1,0.9989618598858724
0,0.047975958341887726
1,0.9948538545328625
1,0.9950892035293099
1,0.9997614980615983
1,0.9962992303339864
1,0.9989265367433536
1,0.9914602894218647
