target,prediction
1,0.9883040935672516
1,0.9846743295019158
1,0.689869046782393
1,0.9264257623556197
1,0.9737461300309597
1,1.0
1,0.4449872174350353
0,0.013664647995446153
1,0.6397307310020782
1,1.0
1,0.9939849624060151
1,0.8637999524780042
1,0.9557894736842105
1,1.0
0,0.15789185239313117
1,0.9111842105263158
1,0.6881037372213845
1,1.0
1,0.9369520781450932
1,0.9833658219623133
1,0.9339181286549707
1,1.0
0,0.005053968000678183
1,0.9359267734553774
1,1.0
1,0.9511111111111111
1,1.0
1,0.6074710480257706
1,0.9715099715099716
1,0.015156311832212107
0,0.07505126452494872
1,0.7239974937343359
1,0.5252860036161744
0,0.3615850090325281
1,0.5246256464540512
1,0.9247908134688653
0,0.013664647995446153
1,1.0
0,0.06619354464182049
1,1.0
1,0.0882205372570484
1,0.9883040935672516
1,1.0
1,1.0
1,0.9206349206349205
1,0.5632716049382716
1,0.590021855583244
1,0.9883040935672516
1,1.0
1,1.0
1,0.9111842105263158
0,0.07949771860430294
1,0.7111009385351492
1,0.4167210895140819
1,0.6975478225478225
1,0.9554508460055686
1,0.9509338398227287
1,0.9353165522501906
1,0.4622474788127257
1,0.6152209270805095
1,0.9942528735632182
0,0.011532819289051975
1,0.3147398650904963
1,0.0038295038295038295
1,0.975438596491228
1,1.0
1,0.5069951092565175
1,0.9772403982930298
1,0.7088623991090786
1,0.9554508460055686
1,0.6414814312821903
0,0.6281911919676834
1,0.9772403982930298
1,1.0
0,0.36750572082379857
1,0.9678362573099415
1,1.0
1,0.9737461300309597
1,0.6881037372213845
1,0.6992131572828842
1,1.0
1,0.5086580086580087
1,0.9678362573099415
1,0.9005313335578727
1,0.9772403982930298
1,0.9214737934395374
0,0.022470906173057397
1,0.9715099715099716
0,0.37462075381766846
1,0.5744155870224763
1,0.4337838129807276
1,0.9227994227994228
1,0.9338977464672682
1,1.0
1,0.9789473684210527
1,0.9205447830101569
1,1.0
1,0.5459679643345705
1,0.8726573723390362
1,0.5707692307692308
1,0.9264257623556197
1,0.9415974145891042
1,1.0
0,0.07505126452494872
1,0.5632716049382716
1,0.9942528735632182
1,1.0
1,0.9327122153209109
1,1.0
1,0.5769132281533976
1,1.0
1,0.9875552095665948
1,0.9327485380116959
0,0.4235303805316593
1,0.418179319782833
1,0.9554508460055686
1,0.9682539682539683
1,1.0
1,0.7227335442186028
0,0.6881037372213845
1,0.6414814312821903
1,0.9019298245614034
1,0.6156626861270825
1,0.6414814312821903
1,1.0
1,0.8760049474335186
1,1.0
1,0.9715099715099716
1,0.7232142857142857
1,1.0
0,0.5152662099486056
1,0.47532217692569034
1,1.0
1,0.47289752737098306
1,0.571765859178889
0,0.2748842592592592
1,1.0
1,0.5069951092565175
1,1.0
1,0.6110192464082406
1,0.6110192464082406
0,0.44502356615214655
1,1.0
1,0.19819518716577533
1,0.6284221325915543
1,0.9950617283950618
1,0.7239974937343359
1,0.9736842105263158
1,0.9846743295019158
1,0.9715099715099716
1,0.5152662099486056
1,0.9467836257309941
1,1.0
1,0.9043343653250775
1,0.5459679643345705
1,0.9226210826210827
1,0.19819518716577533
1,0.8373673319909878
1,0.8697027197975965
0,0.5613923243656764
1,0.5641379663993746
1,1.0
1,1.0
1,0.6074710480257706
1,0.7111009385351492
1,0.9939849624060151
0,0.4923610769844001
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9385964912280701
1,0.9678362573099415
1,1.0
1,0.6851080945198594
1,1.0
1,0.9789473684210527
1,1.0
1,0.9789473684210527
1,0.9957983193277311
1,0.9163059163059163
1,1.0
1,1.0
1,1.0
1,0.9875552095665948
1,1.0
0,0.39553327763854085
1,0.08533834586466163
0,0.5152662099486056
1,0.9833658219623133
1,0.9005313335578727
1,0.5147039930341637
1,0.9415974145891042
1,0.9280680333311914
0,0.0017436267436267436
1,0.8373673319909878
1,0.7167277167277168
1,1.0
1,1.0
0,0.081111245742289
1,0.3491922024741488
1,1.0
1,0.9590643274853801
1,0.9264257623556197
1,0.9369520781450932
1,1.0
1,0.42126931417728364
1,1.0
1,0.9883040935672516
1,0.9959514170040485
1,1.0
1,1.0
1,1.0
1,0.9883040935672516
1,0.9883040935672516
0,0.02427267438367958
1,0.4451188410974023
1,0.9660498332225088
1,0.013664647995446153
1,0.8077432623982063
1,1.0
1,0.9532163742690059
1,0.9327122153209109
1,1.0
0,0.5613923243656764
0,0.5611838485968784
1,0.5632716049382716
1,0.7281471221914435
1,0.9678362573099415
1,1.0
1,1.0
1,0.9205447830101569
1,1.0
1,1.0
1,0.9523809523809523
1,0.9764411027568921
1,0.9280680333311914
1,0.9467836257309941
1,0.6936622405372407
1,1.0
1,1.0
0,0.6060326168084789
1,0.8747294372294372
1,0.8077432623982063
1,0.7281471221914435
1,0.5086580086580087
0,0.015156311832212107
1,0.7714285714285714
1,1.0
1,0.9682539682539683
1,0.9385964912280701
1,0.9678362573099415
1,1.0
0,0.005053968000678183
