target,prediction
1,0.99434847
1,0.9963805
1,0.8235421
1,0.9999292
1,0.9998149
1,0.9966846
1,0.41314122
0,0.0059605716
1,0.94017047
1,0.9897223
1,0.9672935
1,0.98827606
1,0.989349
1,0.96773785
0,0.010014719
1,0.9282364
1,0.9569484
1,0.99702615
1,0.99999964
1,0.976179
1,0.9486474
1,0.9939778
0,0.0029367637
1,0.9735247
1,0.998052
1,0.97540355
1,0.97870517
1,0.8991811
1,0.9907871
1,0.04594383
0,0.08039696
1,0.94668394
1,0.83024734
0,0.14115547
1,0.7284586
1,0.9960884
0,0.02055045
1,0.999864
0,0.022541521
1,0.986376
1,0.17929645
1,0.9606705
1,0.9826774
1,0.9977794
1,0.8846418
1,0.95822483
1,0.4956806
1,0.99471754
1,0.99602425
1,0.96685743
1,0.9600042
0,0.22199856
1,0.96023023
1,0.05868062
1,0.97236115
1,0.98645246
1,0.98101944
1,0.9867605
1,0.66326493
1,0.99661785
1,0.9960218
0,0.026846088
1,0.2899817
1,0.010231165
1,0.999824
1,0.98967034
1,0.35800275
1,0.98684525
1,0.97855526
1,0.97722185
1,0.89335275
0,0.9155715
1,0.9846295
1,0.9952798
0,0.440137
1,0.98105866
1,0.9999664
1,0.99966276
1,0.88787526
1,0.9975381
1,0.98360205
1,0.88470817
1,0.9992015
1,0.98273855
1,0.9644184
1,0.9754979
0,0.0056772623
1,0.9662585
0,0.5638277
1,0.96710646
1,0.6789549
1,0.9843908
1,0.98467875
1,0.98871547
1,0.9919326
1,0.96514165
1,0.9827679
1,0.8227592
1,0.9717368
1,0.942407
1,0.9999926
1,0.9895728
1,0.99714416
0,0.029460404
1,0.9799747
1,0.9881632
1,0.99743277
1,0.99509203
1,0.99740237
1,0.9632091
1,0.9871202
1,0.99598527
1,0.98498476
0,0.048385844
1,0.057130616
1,0.981833
1,0.97605544
1,0.97984457
1,0.8239267
0,0.973552
1,0.77327347
1,0.94782376
1,0.9089327
1,0.95074064
1,0.99148107
1,0.9205846
1,0.96234053
1,0.9981342
1,0.9657634
1,0.9916334
0,0.18133676
1,0.6521435
1,0.9834579
1,0.54301554
1,0.8603764
0,0.06710451
1,0.9648806
1,0.5550562
1,0.98234487
1,0.9725267
1,0.9665138
0,0.007714791
1,0.98652285
1,0.140385
1,0.8900413
1,0.9571097
1,0.95810294
1,0.9935807
1,0.99449855
1,0.97140056
1,0.69597787
1,0.9998468
1,0.9848947
1,0.84913516
1,0.9157328
1,0.9539527
1,0.140385
1,0.94927627
1,0.93722105
0,0.02346554
1,0.7055186
1,0.9969374
1,0.9957831
1,0.94817686
1,0.9713508
1,0.992416
0,0.81764024
1,0.9951325
1,0.9889987
1,0.9911343
1,0.9801892
1,0.99913126
1,0.98449206
1,0.99253994
1,0.9746028
1,0.92029405
1,0.999816
1,0.96761024
1,0.9585452
1,0.99934775
1,0.9983833
1,0.98374236
1,0.9979431
1,0.9868541
1,0.9864357
1,0.9852557
0,0.059989307
1,0.98399055
0,0.60144365
1,0.976179
1,0.98273855
1,0.8713248
1,0.9934016
1,0.93770355
0,0.006782382
1,0.936019
1,0.97511214
1,0.99155176
1,0.98890054
0,0.03961331
1,0.48828128
1,0.9999862
1,0.999998
1,0.9710198
1,0.99999964
1,0.9938704
1,0.7233689
1,0.9860291
1,0.98400784
1,0.9998141
1,0.98610955
1,0.9917474
1,0.99255025
1,0.9826539
1,0.9860591
0,0.013811696
1,0.8115171
1,0.9993599
1,0.016986988
1,0.99982977
1,0.98221934
1,0.9892827
1,0.99806124
1,0.9702229
0,0.014424175
0,0.38338158
1,0.9574678
1,0.89215475
1,0.9810901
1,0.9620996
1,0.9980342
1,0.9672812
1,0.9977842
1,0.992004
1,0.98477966
1,0.9595178
1,0.98251903
1,0.9998468
1,0.966437
1,0.9925755
1,0.9933314
0,0.18572147
1,0.9892055
1,0.9823277
1,0.78822166
1,0.96531314
0,0.036540363
1,0.9651132
1,0.995934
1,0.983401
1,0.99180156
1,0.9883193
1,0.98610955
0,0.00010112387
1,0.9851574
1,0.9973152
1,0.98225904
0,0.5930891
1,0.9851
1,0.9841133
1,0.98492265
0,0.3026935
0,0.0059058596
0,0.06676096
0,0.026542554
0,0.18572147
0,0.010508262
0,0.1260969
0,0.14151186
0,0.013985236
0,0.005047569
0,0.005047569
0,0.05376799
0,0.10717591
0,0.19070059
0,0.011071246
0,0.01580559
0,0.04616462
0,0.013023732
0,0.0018522888
0,0.004304271
0,0.0490534
0,0.025467947
0,0.027753493
0,0.025992904
0,0.04763594
0,0.035459656
0,0.025868837
0,0.03526407
0,0.16663848
0,0.00325821
