target,prediction
1,0.8990222754794387
1,0.9521202161400317
1,0.7218209514567613
1,0.8972619430640421
1,0.7836741249211177
1,1.0
1,0.6213626785544942
0,0.049522192979852296
1,0.7926065162907268
1,0.8799892380038564
1,0.9571035396699376
1,0.9005260817146008
1,0.8503750023595364
1,0.9792897835417647
0,0.21372889433551195
1,0.8812604683468713
1,0.8588635695684752
1,1.0
1,0.9391538349559339
1,0.9192182784429274
1,0.7821781361998754
1,0.9878378378378377
0,0.04619152905900904
1,0.7974609935675943
1,0.9703571287345246
1,0.8684710542564831
1,0.9384242786137433
1,0.6109879822694468
1,0.9351783734061426
1,0.03438134130043883
0,0.06718914025496373
1,0.8767175704862982
1,0.5619290162198874
0,0.2612706031146353
1,0.6753239701653506
1,0.8881697143858688
0,0.03676479170960563
1,0.9288768033295771
0,0.025689362762220714
1,0.933097134304031
1,0.43147788040836166
1,0.7935300599502041
1,0.8546370769619698
1,1.0
1,0.7440132089914097
1,0.7331964250248587
1,0.6476895542058625
1,0.9731180748136218
1,0.9670431691233466
1,0.8650957951534406
1,0.8993781267052858
0,0.15790671838885004
1,0.8723016032705713
1,0.22657269147326312
1,0.884066048367183
1,1.0
1,0.8921271887447118
1,0.8115259368844773
1,0.6199856088149004
1,1.0
1,0.9726913762154569
0,0.023786603653721136
1,0.8082010582010581
1,0.17979366241736783
1,0.8543649340950786
1,0.9935897435897436
1,0.42602993927713606
1,0.9545612913616863
1,0.9083618392042951
1,0.8333333333333333
1,0.7273891249863789
0,0.6931746208034378
1,0.9295204374102687
1,0.9884029058943906
0,0.5788255163985827
1,0.879114968758498
1,0.9972972972972972
1,0.8669975010719113
1,0.8434141670668291
1,0.7659859505054772
1,0.9103738574007029
1,0.650462962962963
1,0.907636980867664
1,0.9101959812297414
1,0.9399342477087961
1,0.715543517432546
0,0.0662149465534972
1,0.9073619922097036
0,0.4058948298078733
1,0.7600553164021647
1,0.6930694792536898
1,0.796061212432622
1,0.8681890609655939
1,0.9482610305650409
1,0.862383744321324
1,0.9042942489896288
1,0.9391541563099133
1,0.5296903660527886
1,0.8013535497815417
1,0.7350127091628208
1,0.9169530627551618
1,0.9119337230746242
1,0.9715609221351348
0,0.0880457009408274
1,0.7423631812532059
1,0.8853060448524669
1,1.0
1,0.6976409666283084
1,1.0
1,0.7380305528072948
1,0.9270214590790969
1,0.9630488019462287
1,0.7323712722360185
0,0.2420094373219373
1,0.32993069428608857
1,0.8333333333333333
1,1.0
1,0.7216599190283401
1,0.6988468571749931
0,0.851987555269847
1,0.6857224583197123
1,0.8294933305386899
1,0.7562248193566101
1,0.7273891249863789
1,0.9914878558991894
1,0.8322811447811449
1,0.8503710238945957
1,0.9572069990310419
1,0.962962962962963
1,0.9499664841837564
0,0.47338356055977276
1,0.6637189505558887
1,0.9133910917139398
1,0.4564969314619421
1,0.7204887245717119
0,0.24801542766588813
1,1.0
1,0.45336137218605443
1,0.8503710238945957
1,1.0
1,1.0
0,0.41320028051671603
1,0.9729233583285698
1,0.35842933112438363
1,0.7710786434324666
1,0.9448477904963684
1,0.8642799685807961
1,0.9325954505264852
1,0.9356133400825939
1,0.9115398728864754
1,0.5733712848000524
1,0.8511051407486702
1,0.9935897435897436
1,0.7143889708323016
1,0.5625900575711327
1,0.7794513018982775
1,0.35842933112438363
1,0.6569794279750246
1,0.8026951188707603
0,0.20868402352252471
1,0.657029832612464
1,1.0
1,0.9148068438709658
1,0.6109879822694468
1,0.9460171355884515
1,0.9374857550314492
0,0.5872356780686683
1,0.9685251188848274
1,1.0
1,0.9261781030349538
1,0.9261781030349538
1,0.9202196729370644
1,0.893898242128925
1,0.9398199989952094
1,0.8815947997648425
1,0.9145305427762825
1,0.9707207207207208
1,0.9657770469882273
1,0.8755291461527778
1,0.9347826086956521
1,0.7592329545454546
1,0.976434424780013
1,0.9453233161287686
1,0.7216599190283401
1,0.9863137032150979
1,0.9396745163448229
0,0.3283987299868367
1,0.2813690501872467
0,0.518151047123141
1,0.9196591955505111
1,0.9101959812297414
1,0.6170124258681132
1,0.9141235367763171
1,0.772617581489587
0,0.025689362762220714
1,0.6476879311189282
1,0.9048861364523566
1,0.9736536109815516
1,0.9504273234107866
0,0.06043914953100745
1,0.5821550971318892
1,1.0
1,0.8983849483849484
1,0.8939442653658931
1,0.9199846164763706
1,0.9851995366687231
1,0.6148881334199795
1,1.0
1,0.9701902442172521
1,0.9385989419332422
1,0.9437182615055463
1,0.9717809518055215
1,0.9516371352901383
1,0.9025482901704446
1,0.7932730973189068
0,0.053071496615965774
1,0.5640058523896094
1,0.9634250379942714
1,0.04228774183367769
1,0.6953020946799059
1,0.9935897435897436
1,0.959626774690094
1,0.8947811447811449
1,0.997155305770257
0,0.20868402352252471
0,0.7091363062643015
1,0.7097174084941034
1,0.8487185342357759
1,0.907636980867664
1,0.8758528232036782
1,1.0
1,0.8977038350462737
1,1.0
1,0.9703571287345246
1,0.9167825059189686
1,0.8952147247541754
1,0.868192810394867
1,0.8511051407486702
1,0.7524126243340099
1,0.9857823735894826
1,0.9657770469882273
0,0.26486374210701225
1,0.8076923076923077
1,0.7389979285931311
1,0.8261238589252256
1,0.587962962962963
0,0.03362227467277305
1,0.9347826086956521
1,0.9841369376493853
1,1.0
1,0.9159671686845601
1,0.9338556722923052
1,0.9437182615055463
0,0.04339437706830866
1,0.9347826086956521
1,0.8921271887447118
1,0.9376314821780805
0,0.5266660895360926
1,0.9318181818181819
1,0.9343168259284617
1,0.7905682184126293
0,0.33665611814345986
0,0.041705810332533996
0,0.14421166151335132
0,0.023786603653721136
0,0.26486374210701225
0,0.023786603653721136
0,0.493587517980583
0,0.33665611814345986
0,0.38486567535216937
0,0.02552184924963419
0,0.02552184924963419
0,0.06043914953100745
0,0.42417267084033694
0,0.31780876641920525
0,0.03085857176706173
0,0.051799164721602425
0,0.2420094373219373
0,0.38082751329390224
0,0.025689362762220714
0,0.0662149465534972
0,0.4058948298078733
0,0.03482928040025351
0,0.23960134790626328
0,0.023027537026055356
0,0.15155558648011927
0,0.21498537412779495
0,0.17979366241736783
0,0.02897565594885544
0,0.26486374210701225
0,0.023027537026055356
0,0.13401947776979178
0,0.03950804879214981
0,0.13812699575070117
0,0.0887377158575934
0,0.023027537026055356
0,0.03085857176706173
0,0.2975626520719673
0,0.20868402352252471
0,0.028829349784554415
0,0.051799164721602425
0,0.025689362762220714
0,0.05870951430949903
0,0.4520640083861304
0,0.04339437706830866
0,0.22895922296516122
0,0.03362227467277305
0,0.03950804879214981
0,0.03696937735163407
0,0.1624642081014214
0,0.023786603653721136
0,0.6618727499965575
0,0.03821314801838702
0,0.07714214726585267
0,0.21372889433551195
0,0.025689362762220714
0,0.05187235020698189
0,0.41948936480186483
0,0.5372261211952305
0,0.23960134790626328
0,0.20592321849289585
0,0.025689362762220714
0,0.029521364701320395
0,0.03482928040025351
0,0.053071496615965774
0,0.13778891695420897
0,0.0662149465534972
0,0.032535816433152905
0,0.051799164721602425
0,0.028829349784554415
0,0.023786603653721136
0,0.049522192979852296
0,0.029521364701320395
0,0.023786603653721136
0,0.4892691994622314
0,0.41948936480186483
0,0.02552184924963419
0,0.03085857176706173
0,0.05475810333065108
0,0.021584756474373194
0,0.02897565594885544
0,0.021584756474373194
0,0.03085857176706173
0,0.049419309286284886
0,0.029521364701320395
0,0.48992391566529525
0,0.02552184924963419
0,0.42417267084033694
0,0.143417316501264
0,0.04776173037796769
0,0.0887377158575934
0,0.06502675230875588
0,0.0662149465534972
0,0.05475810333065108
0,0.02552184924963419
0,0.05870951430949903
0,0.143417316501264
0,0.028829349784554415
0,0.13778891695420897
0,0.14421166151335132
0,0.023786603653721136
0,0.3283987299868367
0,0.05006003728441095
0,0.03655909690619344
0,0.03950804879214981
0,0.025689362762220714
0,0.4422273711803094
0,0.13983635708064698
0,0.03696937735163407
0,0.42417267084033694
0,0.025689362762220714
0,0.051799164721602425
0,0.42417267084033694
0,0.028829349784554415
0,0.3283914184813883
0,0.051799164721602425
0,0.028829349784554415
0,0.021584756474373194
0,0.11905947018586198
0,0.025689362762220714
0,0.33665611814345986
0,0.025689362762220714
0,0.04619152905900904
0,0.02552184924963419
0,0.0662149465534972
0,0.23960134790626328
0,0.42417267084033694
0,0.06043914953100745
0,0.042375976217048646
0,0.029521364701320395
0,0.11281065727038243
0,0.023027537026055356
0,0.03085857176706173
0,0.03085857176706173
0,0.22338277211715044
0,0.03655909690619344
0,0.025689362762220714
0,0.023786603653721136
0,0.049419309286284886
0,0.23305417295474462
0,0.06043914953100745
0,0.41948936480186483
0,0.3159934839477474
0,0.3283914184813883
0,0.021584756474373194
0,0.46907321573218663
0,0.025689362762220714
0,0.02552184924963419
0,0.0662149465534972
0,0.023786603653721136
0,0.2145110582365993
0,0.025689362762220714
0,0.03627777213346532
0,0.02897565594885544
0,0.03362227467277305
0,0.031521318145816414
0,0.38486567535216937
0,0.46907321573218663
0,0.02552184924963419
0,0.05954830170388197
0,0.042375976217048646
0,0.2716398469564394
0,0.4892691994622314
0,0.10573203092223128
0,0.029521364701320395
0,0.023027537026055356
0,0.025689362762220714
0,0.23829792313642428
0,0.041705810332533996
0,0.17979366241736783
0,0.20868402352252471
0,0.023786603653721136
0,0.03085857176706173
0,0.06502675230875588
0,0.023786603653721136
0,0.20868402352252471
0,0.025689362762220714
0,0.025689362762220714
0,0.023786603653721136
0,0.24801542766588813
0,0.049522192979852296
0,0.49298025178439486
0,0.025689362762220714
0,0.04301857208661759
0,0.41948936480186483
0,0.07714214726585267
0,0.025689362762220714
0,0.025689362762220714
0,0.23960134790626328
0,0.029521364701320395
0,0.3059600500613227
0,0.0662149465534972
0,0.05704108411312665
0,0.05475810333065108
0,0.05006003728441095
0,0.028829349784554415
0,0.032597699204253205
0,0.23829792313642428
