target,prediction
1,0.9226013776777862
1,0.9495952533317821
1,0.766541074806795
1,0.9935897435897436
1,0.9615384615384616
1,1.0
1,0.5989163350977729
0,0.04239599160048784
1,0.7946587583455028
1,0.8896941831633742
1,0.9735651381256255
1,0.9357362998389545
1,0.8782051282051282
1,0.9714120305492445
0,0.0916922464830137
1,0.8755955888421492
1,0.7117236743719724
1,0.9921973590235152
1,0.9935897435897436
1,0.921111358684888
1,0.892361111111111
1,0.9965986394557823
0,0.020150844127222955
1,0.8264548087479489
1,0.9905965621840243
1,0.8110082945752316
1,0.9327768174469386
1,0.592494298732634
1,0.940464257964258
1,0.03681883529374959
0,0.020150844127222955
1,0.8170118183161343
1,0.5587712561356493
0,0.25672663922168315
1,0.5872591603369578
1,0.9269452159583564
0,0.031226943413732056
1,0.9965986394557823
0,0.057033043674618096
1,0.9549319727891157
1,0.23146292565358728
1,0.8658484360480968
1,0.8966383385642293
1,0.9888566112250322
1,0.8569408285892555
1,0.7214491728592397
1,0.7529410901836532
1,0.956136099076086
1,0.9483314142710805
1,0.8335139024194322
1,0.8697949929039385
0,0.167480863764056
1,0.8794893208119369
1,0.20408007430364414
1,0.82274114214511
1,0.9267937101344162
1,0.9885214211076281
1,0.8534511298820094
1,0.5328899741400034
1,0.8479114934705674
1,0.9822302294433826
0,0.020830781722817927
1,0.37518864153278914
1,0.029976120107226573
1,0.9629629629629629
1,0.9179994743929205
1,0.48192296117100725
1,0.9405049341032907
1,0.8232154511851253
1,0.9474208905562366
1,0.6647645219584514
0,0.7529410901836532
1,0.9245535059352299
1,0.9783394919367877
0,0.5953804159834972
1,0.8835034013605442
1,0.963265306122449
1,0.9615384615384616
1,0.7100297844748158
1,0.9566365007541479
1,0.918598287487424
1,0.6878654839204938
1,0.8835034013605442
1,0.8248355263157895
1,0.9220065589877955
1,0.7961368341317117
0,0.03841066503574183
1,0.9791666666666666
0,0.38141455041682604
1,0.7917192809458047
1,0.5771991767150267
1,0.8741715231125322
1,0.802964628984314
1,0.896987826987827
1,0.782748538011696
1,0.9688673687703574
1,0.9579333006671227
1,0.5408634632039767
1,0.6738505093591693
1,0.7524819787857578
1,0.9935897435897436
1,0.9452678311752735
1,0.9638981481481481
0,0.020150844127222955
1,0.7904093397958208
1,0.8870836649400857
1,0.9506348460801402
1,0.8838403594820707
1,0.9690112521224338
1,0.6552800523310275
1,0.9484327133341748
1,0.9160727188113494
1,0.8915343915343915
0,0.3129465475585068
1,0.3136862720952475
1,0.9511889019329438
1,0.9318348542264562
1,0.9217218466622596
1,0.6295489776334243
0,0.7266964511414824
1,0.6677882025183638
1,0.881054101767644
1,0.7239602094129208
1,0.6681294209725175
1,0.9732843137254902
1,0.8041252325209715
1,0.9176182184145892
1,0.9893138704114314
1,0.8731757020776235
1,0.9309351597987434
0,0.5032388982737623
1,0.5939525851506152
1,0.916131221719457
1,0.6434508778258778
1,0.6939467258490836
0,0.26170413418955385
1,0.9081885817274583
1,0.47532369175388783
1,0.9176182184145892
1,0.8222643782048404
1,0.8142309905840287
0,0.3601497765407895
1,0.9560051256461772
1,0.4595163603515553
1,0.6996347474036261
1,0.9341770069792013
1,0.844286023928892
1,0.9166666666666666
1,0.9495952533317821
1,0.9315252384780628
1,0.5530823333360816
1,0.9583333333333334
1,0.9350505912794028
1,0.5956897417168249
1,0.5344958170056857
1,0.8202237900924348
1,0.4595163603515553
1,0.8386423204671736
1,0.8443781324374583
0,0.16164147823806427
1,0.5821853357423104
1,0.9620988795524054
1,0.9281522680123739
1,0.592494298732634
1,0.9553544494720966
1,0.9735651381256255
0,0.4514740137287735
1,0.9914255546095491
1,0.9888566112250322
1,0.9126750701278943
1,0.9126750701278943
1,0.861111111111111
1,0.8730867346938775
1,0.9583088176288381
1,0.7776482410282252
1,0.8676092806542101
1,1.0
1,0.9963113954749003
1,0.8795113212654238
1,0.955339580019122
1,0.8549201757307692
1,0.9326851851851852
1,0.9805555555555555
1,0.9254078292956109
1,0.994497488098056
1,0.9892012133468151
0,0.3303474254298739
1,0.2304513225565857
0,0.5328005700372689
1,0.921111358684888
1,0.8248355263157895
1,0.5467093727752314
1,0.9674231186607525
1,0.809893189541187
0,0.01569692284489596
1,0.8131239791593586
1,0.8894869090025795
1,0.9905965621840243
1,0.9549319727891157
0,0.03678390148399921
