target,prediction
1,0.84741324
1,0.85011476
1,0.6746348
1,0.8348712
1,0.8430233
1,0.84882396
1,0.38966668
0,0.14313823
1,0.9254477
1,0.84861046
1,0.99413717
1,0.6875366
1,0.8430233
1,0.9893476
0,0.017271826
1,0.96561486
1,0.6746348
1,0.9946355
1,0.8348712
1,0.6981481
1,0.82208157
1,0.8412128
0,0.15664591
1,0.9881279
1,0.8604528
1,0.6981481
1,0.8576688
1,0.91431224
1,0.6981481
1,0.014568381
0,0.19249037
1,0.9064075
1,0.6684884
0,0.3090383
1,0.5801799
1,0.6875366
0,0.14462477
1,0.8414052
0,0.04609791
1,0.8412128
1,0.22238071
1,0.81932616
1,0.85011476
1,0.99536335
1,0.8319274
1,0.58374304
1,0.58432794
1,0.8479232
1,0.6922479
1,0.84861046
1,0.9379703
0,0.30693376
1,0.7760441
1,0.3420095
1,0.8063736
1,0.99318475
1,0.6922479
1,0.9918773
1,0.5360264
1,0.9919368
1,0.8604528
0,0.009524586
1,0.6035844
1,0.006241472
1,0.8447777
1,0.99548304
1,0.34334007
1,0.98667186
1,0.6746348
1,0.95390165
1,0.9277205
0,0.65854675
1,0.9826149
1,0.99244773
0,0.19254594
1,0.8412128
1,0.848639
1,0.8460111
1,0.6746348
1,0.5361723
1,0.8559439
1,0.7914867
1,0.8412128
1,0.8348712
1,0.98697764
1,0.8185416
0,0.30693376
1,0.6981481
0,0.85784316
1,0.9683613
1,0.63157064
1,0.85011476
1,0.8604528
1,0.6922479
1,0.848639
1,0.99466056
1,0.8576688
1,0.9004418
1,0.75869983
1,0.53821486
1,0.8348712
1,0.99312323
1,0.6922479
0,0.1814187
1,0.64309317
1,0.8559439
1,0.9951722
1,0.98982376
1,0.99210304
1,0.7829175
1,0.9791734
1,0.6875366
1,0.848639
0,0.06485345
1,0.07906302
1,0.9754788
1,0.9902266
1,0.9833784
1,0.71217775
0,0.6746348
1,0.6664163
1,0.97479963
1,0.9377024
1,0.9020906
1,0.8604528
1,0.95545244
1,0.97824395
1,0.6922479
1,0.987847
1,0.9914226
0,0.13434829
1,0.8570644
1,0.6981481
1,0.4240705
1,0.6424122
0,0.26447913
1,0.969189
1,0.55819136
1,0.97824395
1,0.98092884
1,0.9647545
0,0.28069636
1,0.8604528
1,0.28563505
1,0.69203925
1,0.6981481
1,0.985721
1,0.84882396
1,0.85011476
1,0.6922479
1,0.64204854
1,0.8412128
1,0.9913703
1,0.9149915
1,0.9174366
1,0.6981481
1,0.28563505
1,0.6801799
1,0.83729047
0,0.21617283
1,0.8636389
1,0.99356997
1,0.8576688
1,0.91431224
1,0.79352987
1,0.97710514
0,0.5593577
1,0.8604528
1,0.9944722
1,0.6922479
1,0.6922479
1,0.84882396
1,0.8412128
1,0.85011476
1,0.6746348
1,0.6922479
1,0.8412128
1,0.9891061
1,0.9849358
1,0.9950536
1,0.9882962
1,0.6981481
1,0.6981481
1,0.98526627
1,0.6875366
1,0.85011476
0,0.21872793
1,0.28073725
0,0.6104484
1,0.6981481
1,0.8348712
1,0.4725595
1,0.9918811
1,0.6981481
0,0.0010135237
1,0.6801799
1,0.82932246
1,0.85011476
1,0.8414052
0,0.25255448
1,0.54352915
1,0.84882396
1,0.84882396
1,0.8348712
1,0.8348712
1,0.9909184
1,0.4106248
1,0.9868816
1,0.8479232
1,0.84882396
1,0.6922479
1,0.85011476
1,0.6981481
1,0.84741324
1,0.81932616
0,0.30693376
1,0.6424122
1,0.6875366
1,0.14462477
1,0.78952384
1,0.98685545
1,0.84882396
1,0.9954835
1,0.9947731
0,0.21617283
0,0.529857
1,0.58374304
1,0.9846186
1,0.8412128
1,0.84861046
1,0.99497694
1,0.9919824
1,0.99532276
1,0.8604528
1,0.8604528
1,0.9790918
1,0.6981481
1,0.8412128
1,0.7365045
1,0.9915153
1,0.9902075
0,0.14479826
1,0.99081355
1,0.78371704
1,0.92434496
1,0.8179361
0,0.014127234
1,0.97512156
1,0.99466515
1,0.99314404
1,0.84882396
1,0.8412128
1,0.6922479
0,0.17809573
1,0.98784685
1,0.6922479
1,0.6922479
0,0.47180387
1,0.9936092
1,0.9908997
1,0.8604528
0,0.37226006
0,0.15664591
0,0.020372542
0,0.0047626505
0,0.14479826
0,0.013326395
0,0.38966668
0,0.1124441
0,0.23955454
0,0.14313823
0,0.14313823
0,0.25255448
0,0.07045202
0,0.26472777
0,0.30693376
0,0.3148125
0,0.054464158
0,0.35084787
0,0.004067394
0,0.30693376
0,0.06480796
0,0.14313823
0,0.017611738
0,0.0047226283
0,0.009180464
0,0.25240457
0,0.019793812
0,0.14462477
0,0.074040785
0,0.0047226283
0,0.18930632
0,0.30693376
0,0.015256737
0,0.19249037
0,0.0047226283
0,0.30693376
0,0.25390175
0,0.21617283
0,0.15664591
0,0.3148125
0,0.004152125
0,0.32633388
0,0.34173542
0,0.17809573
0,0.21704073
0,0.014127234
0,0.30693376
0,0.0032474927
0,0.25347137
0,0.0047626505
0,0.6791213
0,0.15626705
0,0.08647057
0,0.017271826
0,0.004152125
0,0.05512962
0,0.10466518
0,0.3760418
0,0.005442658
0,0.36297902
0,0.004067394
0,0.15664591
0,0.14313823
0,0.30693376
0,0.36297902
0,0.30693376
0,0.037160553
0,0.3148125
0,0.15664591
0,0.0047626505
0,0.14313823
0,0.15664591
0,0.0047626505
0,0.37141302
0,0.10616619
0,0.14313823
0,0.30693376
0,0.1679528
0,0.14313823
0,0.14462477
0,0.14313823
0,0.30693376
0,0.0038802426
0,0.15664591
0,0.3794396
0,0.14313823
0,0.100831576
0,0.020223388
0,0.005938972
0,0.19249037
0,0.24219167
0,0.30693376
0,0.1679528
0,0.14313823
0,0.32633388
0,0.020223388
0,0.15664591
0,0.36297902
0,0.03787258
0,0.0047626505
0,0.21872793
0,0.3148125
0,0.1596464
0,0.30693376
0,0.026398726
0,0.23492508
0,0.18930632
0,0.0032474927
0,0.07045202
0,0.046401706
0,0.3148125
0,0.100831576
0,0.15664591
0,0.23448503
0,0.3148125
0,0.15664591
0,0.14313823
0,0.3127993
0,0.026398726
0,0.099383414
0,0.0010135237
0,0.15664591
0,0.14313823
0,0.30693376
0,0.017611738
0,0.07045202
0,0.25255448
0,0.1596464
0,0.15664591
0,0.3127993
0,0.0047226283
0,0.30693376
0,0.30693376
0,0.25240457
0,0.1596464
0,0.006099591
0,0.0047626505
0,0.0038802426
0,0.3420095
0,0.25255448
0,0.10616619
0,0.120988
0,0.23448503
0,0.14313823
0,0.07585199
0,0.005427901
0,0.14313823
0,0.30693376
0,0.013326395
0,0.3420095
0,0.004067394
0,0.01062197
0,0.14462477
0,0.0064174705
0,0.14313823
0,0.23955454
0,0.0782813
0,0.14313823
0,0.30693376
0,0.1596464
0,0.21576042
0,0.37141302
0,0.15637232
0,0.15664591
0,0.0047226283
0,0.026398726
0,0.22506219
0,0.15664591
0,0.019793812
0,0.21617283
0,0.009524586
0,0.30693376
0,0.24219167
0,0.013326395
0,0.21617283
0,0.0055408156
0,0.04609791
0,0.0047626505
0,0.26447913
0,0.14313823
0,0.37141302
0,0.0010135237
0,0.30693376
0,0.085218
0,0.08647057
0,0.026398726
0,0.04609791
0,0.0042928443
0,0.15664591
0,0.25390175
0,0.30693376
0,0.15664591
0,0.1679528
0,0.3148125
0,0.15664591
0,0.30693376
0,0.22506219
