target,prediction
1,0.8455496908788445
1,0.9298245614035087
1,0.7454576881074159
1,0.8863252578938854
1,0.8479636333001427
1,0.9959595959595959
1,0.6932784730759619
0,0.0279781247523183
1,0.6998110504388931
1,0.8848856200606832
1,0.9463882187202345
1,0.7995421245421246
1,0.8045483747235938
1,0.9922077922077922
0,0.16655171024708706
1,0.8485983713256442
1,0.6051555988922832
1,1.0
1,0.8863252578938854
1,0.9556935817805383
1,0.8454297154297155
1,0.9701830863121186
0,0.056049208863854165
1,0.7510103931156563
1,0.9679144385026738
1,0.8417472252058719
1,0.9211787842608242
1,0.6690227124309543
1,0.8877603215199124
1,0.04370715051829603
0,0.09852442622770442
1,0.7642109227670724
1,0.6290056175317591
0,0.4093191656828021
1,0.5021647684392386
1,0.7995421245421246
0,0.02344780856742579
1,0.9287880088921964
0,0.06584263554365664
1,0.8931460492750816
1,0.17367096796264778
1,0.6715681842977174
1,1.0
1,0.9592364260890468
1,0.7920562997895455
1,0.7428759089842834
1,0.6555981607252768
1,0.9200323495060339
1,0.9556650246305419
1,0.8993484299780387
1,0.8408061635334363
0,0.43537414965986393
1,0.7210213653606663
1,0.38633070398043173
1,0.7343474184386335
1,0.9941415209110309
1,0.946583850931677
1,0.7879778116620222
1,0.4386444217549478
1,0.7359128844908776
1,0.990909090909091
0,0.0
1,0.44769309548741293
1,0.046364567332309266
1,0.812629147917637
1,0.9141846453130386
1,0.6622124364918156
1,0.9772727272727273
1,0.7454576881074159
1,0.9946984688363999
1,0.5932408290323501
0,0.6898755753948483
1,0.9763975155279503
1,0.9478618942033576
0,0.5795818216870848
1,0.8546503887809831
1,1.0
1,0.9359135332487367
1,0.6051555988922832
1,0.7349886840067664
1,0.9904306220095694
1,0.5680528897294997
1,0.8546503887809831
1,0.9497896324521712
1,0.9694805194805195
1,0.7086888176750353
0,0.08339002267573695
1,0.9238095238095239
0,0.3959232650878962
1,0.7774133971473218
1,0.5629915506245634
1,0.8088235294117646
1,0.8538473984698242
1,0.9411764705882353
1,0.8203635843923112
1,0.8819456891962435
1,0.8889207197446951
1,0.47147948328366984
1,0.7795474672100059
1,0.7781140042223786
1,0.8863252578938854
1,0.9206139315230224
1,0.9494538445063183
0,0.1356721342073309
1,0.6446981589838733
1,0.9759678120922142
1,0.9404813814294998
1,0.9115450310559006
1,0.9727534328273205
1,0.5776413380507056
1,0.9763975155279503
1,0.9173992673992674
1,0.7841475314394161
0,0.31809750917674656
1,0.40758635304089846
1,0.9850322091701402
1,0.8217404437002062
1,0.9657967032967033
1,0.536690151800575
0,0.6051555988922832
1,0.5386849682264893
1,0.7879103514931942
1,0.7242095823600526
1,0.609167469958991
1,0.9813397129186602
1,0.8895501077022816
1,0.8810659037931766
1,0.946583850931677
1,0.9139288785821085
1,0.9707792207792209
0,0.47147948328366984
1,0.5831303871410823
1,0.8383193277310924
1,0.5169140942105691
1,0.5269749924261203
0,0.3113712873092162
1,0.8777422752481286
1,0.6515460178561783
1,0.8810659037931766
1,0.7411130414767487
1,0.7418729198962016
0,0.36983638424716486
1,0.990909090909091
1,0.40244518553342085
1,0.5904725557598549
1,0.8909316770186335
1,0.7642109227670724
1,0.9691426980148784
1,0.9298245614035087
1,0.8375155279503106
1,0.5269021308115804
1,0.8074460877057142
1,0.8747822411889957
1,0.6698701507478937
1,0.4587203126297623
1,0.811626468769326
1,0.40244518553342085
1,0.7035714285714285
1,0.8281638711578408
0,0.4101593370476575
1,0.638724308458233
1,0.936108087160515
1,0.9211787842608242
1,0.6690227124309543
1,0.8568118228902543
1,0.9091171119304111
0,0.48139314180250936
1,0.9500891265597148
1,0.9592364260890468
1,0.8592282805965439
1,0.8592282805965439
1,0.9891729323308271
1,0.8546503887809831
1,0.9174093879976233
1,0.7480127417494261
1,0.8592282805965439
1,0.9401830863121187
1,0.9922077922077922
1,0.8322562494976289
1,0.9691056162493903
1,0.7598390571052709
1,0.903563255966002
1,0.9523809523809524
1,0.975462962962963
1,0.9816849816849818
1,0.9174093879976233
0,0.38551092984584795
1,0.40655608564033696
0,0.539661301465488
1,0.9556935817805383
1,0.9497896324521712
1,0.6769614567589456
1,0.8989153861659406
1,0.7578901916497826
0,0.0
1,0.7035714285714285
1,0.832232461224862
1,0.9679144385026738
1,0.9515975930163573
0,0.06543438565382138
1,0.5088351993490333
1,0.9889420520999468
1,0.9891729323308271
1,0.8567392883079158
1,0.8526988842675117
1,1.0
1,0.4470945720945721
1,0.936108087160515
1,0.9678481700491269
1,0.9729522218244022
1,0.9591567852437418
1,0.9679144385026738
1,0.8909316770186335
1,0.8933655114219378
1,0.7193840048408106
0,0.015873015873015872
1,0.6025872373240794
1,0.9816849816849818
1,0.02806750828694402
1,0.6845400885664044
1,0.9141846453130386
1,0.9798639455782312
1,0.9115450310559006
1,0.9815184815184814
0,0.3696831465714671
0,0.5850495265876111
1,0.5447696543366753
1,0.8709169618260527
1,0.8546503887809831
1,0.8737692045931799
1,0.9727534328273205
1,0.8819456891962435
1,0.9716499385025592
1,0.9679144385026738
1,1.0
1,0.8462111230885935
1,0.8724073028420856
1,0.8074460877057142
1,0.6929429394135277
1,0.9922077922077922
1,0.9922077922077922
0,0.706469621604916
1,0.8165045957991328
1,0.7312141874144162
1,0.8600078709169618
1,0.5137374135390236
0,0.04370715051829603
1,0.8080332146526921
1,0.9556541019955653
1,0.8805951409490476
1,0.9891729323308271
1,0.9144831247427513
1,0.9591567852437418
0,0.07251598581450208
1,0.9527244195770402
1,0.946583850931677
1,0.8654394607207675
0,0.39744658796042204
1,0.935426731078905
1,0.9841897233201581
1,0.8770053475935828
0,0.4171935414081191
0,0.0031007751937984496
0,0.23245249114814334
0,0.0
0,0.706469621604916
0,0.0
0,0.5967475530156301
0,0.4171935414081191
0,0.5486882619599441
0,0.0
0,0.0
0,0.06543438565382138
0,0.4646177705314265
0,0.2517227077447881
0,0.0
0,0.06594058934735567
0,0.31809750917674656
0,0.4845757250268529
0,0.0
0,0.08339002267573695
0,0.3959232650878962
0,0.021663341882777618
0,0.2617643613698224
0,0.0
0,0.10598381662683214
0,0.24383881977674868
0,0.0581537742423634
0,0.017249461459987778
0,0.706469621604916
0,0.0
0,0.12367486192577992
0,0.03732426303854875
0,0.015757460878308094
0,0.1378226718417395
0,0.0
0,0.0
0,0.2517227077447881
0,0.3696831465714671
0,0.0
0,0.06594058934735567
0,0.0
0,0.09136009048114253
0,0.5447696543366753
0,0.07251598581450208
0,0.21583613632389645
0,0.04370715051829603
0,0.03732426303854875
0,0.013303769401330377
0,0.13700819525911326
0,0.0
0,0.5891909932016883
0,0.04087205099166821
0,0.09496819091250817
0,0.16655171024708706
0,0.0
0,0.05282084384251567
0,0.6212231994633742
0,0.4313646008648775
0,0.25450874807440127
0,0.3439199689199689
0,0.0
0,0.002150537634408602
0,0.021663341882777618
0,0.015873015873015872
0,0.20106282606282605
0,0.08339002267573695
0,0.027777777777777776
0,0.06594058934735567
0,0.0
0,0.0
0,0.0279781247523183
0,0.002150537634408602
0,0.0
0,0.5626520964116872
0,0.611019117830721
0,0.0
0,0.0
0,0.022113022113022116
0,0.0
0,0.017249461459987778
0,0.0
0,0.0
0,0.03228764478764479
0,0.002150537634408602
0,0.6290056175317591
0,0.0
0,0.4646177705314265
0,0.10598381662683214
0,0.04813257695741066
0,0.1378226718417395
0,0.07876625789669268
0,0.08339002267573695
0,0.022113022113022116
0,0.0
0,0.09136009048114253
0,0.10598381662683214
0,0.0
0,0.20106282606282605
0,0.23245249114814334
0,0.0
0,0.38551092984584795
0,0.06594058934735567
0,0.037018937670839164
0,0.03732426303854875
0,0.06964202764092109
0,0.4817447991492289
0,0.12367486192577992
0,0.013303769401330377
0,0.4646177705314265
0,0.06365604662237385
0,0.06594058934735567
0,0.4646177705314265
0,0.0
0,0.43075370342745534
0,0.06594058934735567
0,0.0
0,0.0
0,0.10467032967032967
0,0.06964202764092109
0,0.4171935414081191
0,0.0
0,0.056049208863854165
0,0.0
0,0.08339002267573695
0,0.2617643613698224
0,0.4646177705314265
0,0.06543438565382138
0,0.037018937670839164
0,0.002150537634408602
0,0.10467032967032967
0,0.0
0,0.0
0,0.0
0,0.29165464031984195
0,0.037018937670839164
0,0.05876474227454776
0,0.0
0,0.03228764478764479
0,0.38633070398043173
0,0.06543438565382138
0,0.611019117830721
0,0.43075370342745534
0,0.43075370342745534
0,0.0
0,0.47147948328366984
0,0.05876474227454776
0,0.0
0,0.08339002267573695
0,0.0
0,0.38633070398043173
0,0.0
0,0.04370715051829603
0,0.017249461459987778
0,0.04370715051829603
0,0.012258953168044075
0,0.5486882619599441
0,0.47147948328366984
0,0.0
0,0.015873015873015872
0,0.037018937670839164
0,0.3016321054560402
0,0.5626520964116872
0,0.24715630619654252
0,0.002150537634408602
0,0.0
0,0.06964202764092109
0,0.3696831465714671
0,0.0031007751937984496
0,0.0581537742423634
0,0.3696831465714671
0,0.0
0,0.0
0,0.07876625789669268
0,0.0
0,0.4101593370476575
0,0.05876474227454776
0,0.06584263554365664
0,0.0
0,0.3113712873092162
0,0.0279781247523183
0,0.5626520964116872
0,0.0
0,0.03619047619047618
0,0.611019117830721
0,0.09496819091250817
0,0.06964202764092109
0,0.06584263554365664
0,0.2583081401716657
0,0.002150537634408602
0,0.2995385282878814
0,0.08339002267573695
0,0.07054782090171371
0,0.022113022113022116
0,0.06594058934735567
0,0.0
0,0.0
0,0.3696831465714671
