target,prediction
1,0.8513323983169705
1,0.9259259259259259
1,1.0
1,1.0
1,1.0
1,0.9932665491569328
1,0.6887931034482759
0,0.0031645569620253164
1,0.7261684225173068
1,0.9330357142857143
1,0.9087436332767402
1,1.0
1,0.9527027027027027
1,0.9776785714285714
0,0.27047247749002135
1,0.936046511627907
1,0.7030491024665297
1,0.9658119658119659
1,1.0
1,0.9466573396724223
1,0.8938688245620257
1,0.9534709984479799
0,0.015408357075023742
1,0.788366738415774
1,1.0
1,0.8771495550838813
1,0.9827586206896551
1,0.6345230896336854
1,1.0
1,0.04794180573384681
0,0.05926178981459968
1,0.8017973980042946
1,0.6664634146341464
0,0.08645330112721417
1,0.6942729054950124
1,1.0
0,0.024903687396807924
1,0.9263869132290186
0,0.025516827928164735
1,0.9333106576496105
1,0.15347615980906523
1,0.8526062388283457
1,0.761739417989418
1,0.9683215130023641
1,0.6946506421585955
1,0.7533589649605221
1,0.7047325925317832
1,0.9274193548387097
1,1.0
1,0.95
1,0.903537841468876
0,0.0
1,0.5815255731922399
1,0.3197078969416414
1,0.7726190476190476
1,0.9563780910670625
1,0.942476933391377
1,0.804891592871663
1,0.660752688172043
1,0.7219898850054361
1,1.0
0,0.0033333333333333335
1,0.45547512402253254
1,0.018078231810054423
1,0.9527027027027027
1,0.9267445290198298
1,0.6027579811619571
1,0.9360098522167488
1,0.7452689151340077
1,0.9779174725983238
1,0.6018201118308598
0,0.7084560954343925
1,0.9147089947089947
1,0.9642857142857143
0,0.5456133540372671
1,0.9063566211041401
1,0.99375
1,1.0
1,1.0
1,0.5124583067206018
1,0.971031746031746
1,0.7076500442186846
1,0.8130781499202552
1,0.7674167913363761
1,0.9736463133640553
1,0.7042735747875588
0,0.0
1,0.9468055818582533
0,0.4190858777684082
1,0.7976523277528103
1,0.6702390395991357
1,0.9577586206896551
1,0.9259259259259259
1,1.0
1,0.8333333333333333
1,1.0
1,0.896551724137931
1,0.49755642590310784
1,0.7476445725041918
1,0.4878048780487805
1,1.0
1,0.8525991092591177
1,1.0
0,0.05574016485534411
1,1.0
1,1.0
1,0.978835978835979
1,0.8553148639355537
1,0.9115851934452895
1,0.6179990649836372
1,0.9569914249224593
1,1.0
1,0.8951990949103407
0,0.49897884150757715
1,0.5723467843768596
1,0.9779174725983238
1,0.9103858068302073
1,0.9485315152657953
1,0.6631425620577774
0,0.7176859185013721
1,0.5885856490236906
1,1.0
1,0.7169979609881088
1,0.6606972197912022
1,0.996031746031746
1,0.8623642352309934
1,1.0
1,1.0
1,0.8906162053217296
1,0.9194849977608597
0,0.49755642590310784
1,0.733679033793536
1,0.9571840177285907
1,0.5623988074689475
1,0.6458333333333334
0,0.22117003367003366
1,0.8900522984704964
1,0.6027579811619571
1,0.9347763347763348
1,0.6624632763789716
1,0.6624632763789716
0,0.37048637636872933
1,0.9827586206896551
1,0.5890186202686203
1,0.7388973342537679
1,0.9494681389986389
1,0.8017973980042946
1,0.9651661772882663
1,0.9259259259259259
1,0.9117587108318732
1,0.49755642590310784
1,0.8130781499202552
1,0.9336410807439678
1,0.6239764267990074
1,0.5459415663015191
1,0.4878048780487805
1,0.5890186202686203
1,0.6995164700090409
1,0.896551724137931
0,0.3275018426529321
1,0.733679033793536
1,0.8583045421042934
1,0.9027777777777778
1,0.5840581898469622
1,0.7616621799907017
1,0.9722521381057966
0,0.5577649689870758
1,0.9259259259259259
1,0.9772778778372834
1,1.0
1,0.9085090398009817
1,0.9527027027027027
1,0.8991785588877099
1,0.8854515050167224
1,1.0
1,0.8846265730276952
1,0.8901614832535886
1,0.9776785714285714
1,1.0
1,0.9683215130023641
1,0.7656493622677197
1,0.9601605747969394
1,1.0
1,0.8877338877338877
1,0.9357355404661066
1,0.95
0,0.520776842761415
1,0.24222021148250658
0,0.49755642590310784
1,0.9466573396724223
1,0.7674167913363761
1,0.6664634146341464
1,0.9136441568497318
1,0.5416666666666666
0,0.002815371436962283
1,0.6995164700090409
1,0.688728089817019
1,0.996031746031746
1,0.9492076700000056
0,0.0031645569620253164
1,0.4231946144430845
1,1.0
1,1.0
1,0.8380623784447594
1,1.0
1,0.9827586206896551
1,0.4904511453539629
1,0.8714362758981777
1,0.9522965214454576
1,0.99375
1,0.8906342392520799
1,0.996031746031746
1,0.6458333333333334
1,0.8526062388283457
1,0.8513323983169705
0,0.007847565226433956
1,0.6458333333333334
1,1.0
1,0.024903687396807924
1,1.0
1,0.9267445290198298
1,0.9697441745315651
1,0.9201296787503684
1,1.0
0,0.3275018426529321
0,0.6458333333333334
1,1.0
1,0.6532463900608139
1,0.9059321728868226
1,0.8637931034482759
1,0.9115851934452895
1,1.0
1,0.9720306513409961
1,0.996031746031746
1,0.8287037037037037
1,0.9087436332767402
1,0.895301530664743
1,0.8130781499202552
1,0.6922268907563025
1,0.9683908045977011
1,0.9623280423280421
0,0.6511839189073075
1,0.7036810121184445
1,0.6474912033494499
1,0.6532463900608139
1,0.7186981053329794
0,0.04794180573384681
1,0.7754986069811247
1,1.0
1,0.876888107269313
1,0.9655789648479837
