target,prediction
1,0.2566030660277971
1,0.820537042251471
1,0.15343386479293292
1,0.6968925127806898
1,1.0
1,1.0
1,0.8331858836070425
0,0.14752921556127163
1,0.1667823496165574
1,0.5744084918534602
1,0.5581463823039768
1,0.9075246223175548
1,1.0
1,0.5599480045891009
0,0.09527605077673922
1,0.9622227680200787
1,0.5128031210341372
1,0.8787360838690929
1,0.2599727738935738
1,0.912138587561715
1,0.9026480836236935
1,0.9076923076923077
0,0.4539541747809153
1,0.9622227680200787
1,0.9888020833333333
1,0.7987707195495205
1,0.8105870127850069
1,0.790415373392426
1,0.9339567693798968
1,0.25283993817447353
0,0.4539541747809153
1,0.4068439464657023
1,0.790050625025107
0,0.25081571067647324
1,0.2188268985699877
1,0.6434380191195568
0,0.5298758638384163
1,1.0
0,0.3468385336635229
1,0.9771428571428572
1,0.09527605077673922
1,0.22053989617318964
1,0.8653754260907025
1,0.9286109386932044
1,0.2188268985699877
1,0.765127921498229
1,0.4539541747809153
1,0.35576231898590244
1,0.8167904095888582
1,0.9473829934333059
1,0.9508043353640931
0,0.8748441410341325
1,0.5234047242314647
1,0.15343386479293292
1,0.29787606154253754
1,0.8657805225866718
1,0.8939354728756629
1,0.932420542556173
1,0.5992747377795024
1,0.4527322613698707
1,0.9888020833333333
0,0.25283993817447353
1,0.1307899330297519
1,0.5153224436331201
1,0.9771428571428572
1,0.9196614882976293
1,0.3977975959604296
1,0.9709019475148506
1,0.4814142117866089
1,0.8299305836646191
1,0.4527322613698707
0,0.4539541747809153
1,0.9508043353640931
1,0.9508043353640931
0,0.9508043353640931
1,0.9771428571428572
1,1.0
1,0.9400000000000001
1,0.39002625346326525
1,0.6627777777777778
1,0.5744084918534602
1,0.9533481988072949
1,0.7519901888868513
1,0.12126573894091537
1,0.5599480045891009
1,0.30250870872124014
0,0.15343386479293292
1,0.5370069557272047
0,0.5890617819280172
1,0.5658497514322453
1,0.4527322613698707
1,0.9470344886295597
1,0.8024805424241377
1,0.8365214678686197
1,0.7008582449373192
1,0.8358199605241462
1,0.9350613085529316
1,0.8358199605241462
1,0.6551160337552743
1,0.5073845321567368
1,0.5234047242314647
1,0.5039242570715996
1,0.9834987875407003
0,0.6551160337552743
1,0.8472735120942787
1,0.7694879860186664
1,0.9262745517641989
1,0.9533481988072949
1,0.51632166374811
1,0.4599754992889612
1,0.9508043353640931
1,0.6479834736650113
1,0.7008582449373192
0,0.22561068360091294
1,0.25427248932615976
1,0.7073178987224636
1,0.9533481988072949
1,0.8491390193143605
1,0.2166753160386258
0,0.8748441410341325
1,0.51632166374811
1,0.5039242570715996
1,0.5069613940731146
1,0.4527322613698707
1,0.8960276499020803
1,0.8747781832436535
1,0.8358199605241462
1,0.9149397080098942
1,0.51632166374811
1,0.9709019475148506
0,0.6963932933322101
1,0.26245218972220896
1,0.9339567693798968
1,0.24833807950466796
1,0.39002625346326525
0,0.5494837630457978
1,0.8972890445178221
1,0.7407167433806777
1,0.8358199605241462
1,0.4562927387850788
1,0.3468385336635229
0,0.24833807950466796
1,0.9473829934333059
1,0.8751491494504093
1,0.12126573894091537
1,0.912138587561715
1,0.3440923613625741
1,1.0
1,0.820537042251471
1,0.9339567693798968
1,0.8416339388686699
1,0.9771428571428572
1,0.9533481988072949
1,0.1859416455882603
1,0.8968517172763583
1,0.8588050627979302
1,0.8751491494504093
1,0.3647738726215141
1,0.9888020833333333
0,0.24833807950466796
1,0.3440923613625741
1,0.3468385336635229
1,0.9470344886295597
1,0.790415373392426
1,0.12126573894091537
1,0.5658497514322453
0,0.30250870872124014
1,0.8066079809921853
1,0.9187970715931242
1,0.9789533329952459
1,0.907597650675919
1,0.9026480836236935
1,0.9026480836236935
1,0.9470344886295597
1,0.9075246223175548
1,0.878302909791381
1,0.9076923076923077
1,0.8635210090520424
1,0.8153608393843669
1,0.9431126915609181
1,0.9262745517641989
1,0.8441967774736244
1,0.5256005409257644
1,0.8103102076102554
1,0.6479834736650113
1,0.8751491494504093
0,0.19260023755066147
1,0.24833807950466796
0,0.7787381542433954
1,0.8365214678686197
1,0.12126573894091537
1,0.820537042251471
1,0.8416339388686699
1,0.8365214678686197
0,0.169801673288055
1,0.15468734158988798
