target,prediction
1,1.0
1,1.0
1,0.6815928710665553
1,1.0
1,1.0
1,1.0
1,0.5936853002070394
0,0.0
1,0.8248426583364519
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.140560067559803
1,0.868421052631579
1,0.8333087367178277
1,1.0
1,1.0
1,0.9090909090909091
1,0.9913043478260869
1,1.0
0,0.0
1,0.71875
1,1.0
1,0.8818908364362911
1,1.0
1,0.5112938867353429
1,0.9238095238095237
1,0.002699055330634278
0,0.0955128205128205
1,0.963032581453634
1,0.42701863354037267
0,0.3055555555555556
1,0.5454655870445344
1,1.0
0,0.025641025641025644
1,1.0
0,0.03250653560998389
1,1.0
1,0.4276589423648247
1,1.0
1,1.0
1,1.0
1,0.9772256728778468
1,0.7902097902097901
1,0.8383422459893047
1,1.0
1,1.0
1,1.0
1,0.7368421052631579
0,0.016
1,0.7647058823529411
1,0.33148366784730426
1,0.9543478260869565
1,0.9943021262002744
1,1.0
1,0.71875
1,0.6008771929824561
1,0.872793829971834
1,1.0
0,0.0
1,0.45034879305479614
1,0.02801637234507605
1,1.0
1,0.9965400507344448
1,0.5973374536303598
1,1.0
1,0.904073199527745
1,0.875
1,0.8460624784852375
0,0.8383422459893047
1,0.8863636363636364
1,1.0
0,0.5204678362573099
1,1.0
1,1.0
1,1.0
1,0.9031032125768966
1,1.0
1,0.974937343358396
1,0.6318471551261402
1,1.0
1,1.0
1,1.0
1,0.8666666666666667
0,0.023407407407407408
1,0.9208518753973298
0,0.2912994899837005
1,0.9184981684981686
1,0.5792882556040451
1,0.8125
1,0.8666666666666667
1,1.0
1,1.0
1,0.9430827067669171
1,1.0
1,0.46745393359327225
1,0.99
1,0.7950548967940272
1,1.0
1,1.0
1,1.0
0,0.03571428571428571
1,0.9043478260869566
1,0.8431372549019608
1,1.0
1,0.896103896103896
1,0.9772727272727273
1,0.9166666666666666
1,0.925
1,0.975
1,0.8389233954451345
0,0.3445693278901674
1,0.34100877192982454
1,0.875
1,0.9522984789204458
1,0.9943415637860084
1,0.5813508771929825
0,0.8333087367178277
1,0.7559258926026522
1,0.8974966909105796
1,0.8068421052631578
1,0.7945939994992762
1,0.9868421052631579
1,0.8186911128087598
1,1.0
1,0.9008888888888889
1,0.8604627408290979
1,1.0
0,0.4308888366403637
1,0.5346324241061083
1,0.9696969696969696
1,0.4131979949874687
1,0.9113636363636364
0,0.17320261437908496
1,0.9508713928094518
1,0.5649487896627484
1,1.0
1,0.9284920648589299
1,0.9317328055996706
0,0.38461538461538464
1,1.0
1,0.4166666666666667
1,0.7805161590327832
1,0.8636363636363636
1,0.963032581453634
1,1.0
1,1.0
1,1.0
1,0.4308888366403637
1,1.0
1,0.9895835289953143
1,0.6896639868451176
1,0.7113636363636364
1,0.8133333333333332
1,0.4166666666666667
1,0.842339478703115
1,0.7590988340416257
0,0.016
1,0.7081694134325712
1,1.0
1,1.0
1,0.5345187707029813
1,0.980952380952381
1,1.0
0,0.40315789473684205
1,1.0
1,0.9969810811314078
1,1.0
1,1.0
1,0.6190476190476191
1,1.0
1,1.0
1,0.9789473684210526
1,1.0
1,1.0
1,1.0
1,0.9310344827586207
1,0.9958677685950413
1,0.9615384615384616
1,1.0
1,1.0
1,0.9545454545454546
1,0.9924242424242423
1,0.9021739130434783
0,0.2808476926123985
1,1.0
0,0.4308888366403637
1,0.9090909090909091
1,1.0
1,0.5936853002070394
1,0.8970588235294118
1,0.7371428571428571
0,0.00019290123456790122
1,0.842339478703115
1,0.9653209109730849
1,1.0
1,1.0
0,0.16666666666666666
1,0.5554360941052321
1,1.0
1,0.6190476190476191
1,0.9199999999999999
1,1.0
1,1.0
1,0.49715620348031425
1,0.9819794429708224
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9241558441558441
1,1.0
1,1.0
0,0.0
1,0.7328671328671328
1,1.0
1,0.025641025641025644
1,1.0
1,0.9948379810176692
1,1.0
1,0.896103896103896
1,1.0
0,0.016
0,0.6742207792207793
1,0.9043478260869566
1,0.8168684870069911
1,1.0
1,1.0
1,0.9772727272727273
1,0.9430827067669171
1,0.993006993006993
1,1.0
1,1.0
1,1.0
1,0.8693181818181818
1,1.0
1,0.9688405797101449
1,1.0
1,1.0
0,0.6056229590567185
1,0.8058191808191808
1,1.0
1,0.8168684870069911
1,0.4647776465958284
0,0.002699055330634278
1,0.7992833798902425
1,1.0
1,0.9518790227889155
1,0.8476190476190476
1,1.0
1,1.0
0,0.0
1,0.9858730665531433
1,0.9888888888888889
1,1.0
0,0.529596686513747
1,0.9806124008469017
1,0.8863636363636364
1,0.8125
0,0.42199689793272677
0,0.0
0,0.13441293341448138
0,0.0
0,0.6056229590567185
0,0.008771929824561403
0,0.42701863354037267
0,0.404202158840097
0,0.6190476190476191
0,0.0
0,0.0
0,0.08101851851851852
0,0.43960674783382386
0,0.3961206896551725
0,0.0
0,0.030607643317609724
0,0.3445693278901674
0,0.3718681318681319
0,0.0
0,0.023407407407407408
0,0.2912994899837005
0,0.018518518518518517
0,0.06127058245713616
0,0.0
0,0.04350589392140639
0,0.25620915032679736
0,0.0938691909456527
0,0.03221997300944669
0,0.6056229590567185
0,0.0
0,0.04
0,0.0
0,0.008258622378992749
0,0.0955128205128205
0,0.0
0,0.002127659574468085
0,0.3252873563218391
0,0.0
0,0.0
0,0.030607643317609724
0,0.0
0,0.0828371732976996
0,0.49050748995250276
0,0.0
0,0.08729399255715045
0,0.02564102564102564
0,0.002127659574468085
0,0.008771929824561403
0,0.04
0,0.0
0,0.5437434369322914
0,0.05999775078722447
0,0.07013268636579895
0,0.140560067559803
0,0.001011893821033606
0,0.002699055330634278
0,0.44815513433934484
0,0.42495126705653014
0,0.07060808137796842
0,0.09611330698287218
0,0.0
0,0.0
0,0.018518518518518517
0,0.0
0,0.10092879256965945
0,0.023407407407407408
0,0.0
0,0.030607643317609724
0,0.0
0,0.0
0,0.018518518518518517
0,0.0
0,0.008771929824561403
0,0.4438095238095238
0,0.48297539816855917
0,0.0
0,0.002127659574468085
0,0.0
0,0.0
0,0.025641025641025644
0,0.0
0,0.002127659574468085
0,0.019815045359707677
0,0.0
0,0.42701863354037267
0,0.0
0,0.43960674783382386
0,0.0
0,0.0
0,0.1111111111111111
0,0.125
0,0.023407407407407408
0,0.0
0,0.0
0,0.0828371732976996
0,0.0
0,0.0
0,0.09611330698287218
0,0.22910216718266252
0,0.0
0,0.2808476926123985
0,0.03709185061272176
0,0.020512820512820513
0,0.002127659574468085
0,0.03250653560998389
0,0.5
0,0.11138630890952872
0,0.008771929824561403
0,0.43960674783382386
0,0.022166719525877603
0,0.030607643317609724
0,0.19916666666666666
0,0.0
0,0.35041958041958043
0,0.03993275970363085
0,0.0
0,0.0
0,0.07094767101008
0,0.03250653560998389
0,0.404202158840097
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06841491841491841
0,0.19916666666666666
0,0.16666666666666666
0,0.03571428571428571
0,0.0
0,0.07094767101008
0,0.0
0,0.0
0,0.0
0,0.25620915032679736
0,0.03571428571428571
0,0.030758283861732138
0,0.0
0,0.019815045359707677
0,0.33148366784730426
0,0.16666666666666666
0,0.48297539816855917
0,0.20780258384805145
0,0.21389676667353621
0,0.0
0,0.3440559440559441
0,0.021238798069938905
0,0.0
0,0.023407407407407408
0,0.008771929824561403
0,0.30770744407108047
0,0.001011893821033606
0,0.02564102564102564
0,0.03221997300944669
0,0.02564102564102564
0,0.0
0,0.427012987012987
0,0.3440559440559441
0,0.0
0,0.0
0,0.03571428571428571
0,0.27537190803094697
0,0.49190771349862267
0,0.0
0,0.0
0,0.0
0,0.020761296245454322
0,0.0
0,0.0
0,0.0938691909456527
0,0.016
0,0.008771929824561403
0,0.002127659574468085
0,0.08552631578947369
0,0.008771929824561403
0,0.0
0,0.021238798069938905
0,0.03250653560998389
0,0.008771929824561403
0,0.25620915032679736
0,0.018518518518518517
0,0.49190771349862267
0,0.0
0,0.0
0,0.48297539816855917
0,0.08496962807307636
0,0.020761296245454322
0,0.03250653560998389
0,0.06127058245713616
0,0.0
0,0.19689685314685315
0,0.023407407407407408
0,0.0
0,0.0
0,0.03993275970363085
0,0.0
0,0.0
0,0.0
