target,prediction
1,0.7215316
1,0.7247253
1,0.59757715
1,0.88973
1,0.8523811
1,0.92962813
1,0.53861445
0,0.27415788
1,0.8872406
1,0.7215038
1,0.7888376
1,0.7471717
1,0.78387094
1,0.7904293
0,0.03884901
1,0.7325052
1,0.64403266
1,0.99261546
1,0.90034163
1,0.7448489
1,0.7891427
1,0.9164456
0,0.110029235
1,0.765214
1,0.73343694
1,0.7316968
1,0.7261807
1,0.81256497
1,0.7806484
1,0.2208577
0,0.1589152
1,0.6738288
1,0.5724479
0,0.42263928
1,0.5824608
1,0.75773615
0,0.26556164
1,0.8861898
0,0.060777783
1,0.8880937
1,0.22940423
1,0.6169959
1,0.68024695
1,0.991552
1,0.6407613
1,0.5640863
1,0.648846
1,0.72397625
1,0.7384178
1,0.6914868
1,0.7086727
0,0.2533308
1,0.7953755
1,0.28428182
1,0.66989267
1,0.9879291
1,0.741122
1,0.7311728
1,0.54662925
1,0.9855548
1,0.73467314
0,0.19981974
1,0.27757528
1,0.0057319854
1,0.8688653
1,0.9926253
1,0.43854904
1,0.7835877
1,0.71335095
1,0.95916176
1,0.86294883
0,0.73261404
1,0.75299954
1,0.7801928
0,0.53589636
1,0.8806867
1,0.9276633
1,0.8850008
1,0.64779437
1,0.7594499
1,0.7055944
1,0.93970066
1,0.8976155
1,0.882067
1,0.7865015
1,0.64182717
0,0.24405506
1,0.7777124
0,0.33063027
1,0.654977
1,0.63108385
1,0.6363918
1,0.68763715
1,0.7552152
1,0.88541865
1,0.78111374
1,0.68781215
1,0.598926
1,0.81239927
1,0.5584539
1,0.8961741
1,0.76143724
1,0.76439077
0,0.16206016
1,0.6410119
1,0.6927617
1,0.9910459
1,0.9768191
1,0.99065673
1,0.66531086
1,0.74318415
1,0.76080227
1,0.87339664
0,0.15262143
1,0.34885907
1,0.9516405
1,0.98362696
1,0.9783905
1,0.5909607
0,0.6332133
1,0.7656917
1,0.76577175
1,0.5613759
1,0.7994459
1,0.7356877
1,0.8560309
1,0.7657797
1,0.7326157
1,0.9807926
1,0.78302455
0,0.5245035
1,0.5250396
1,0.7676705
1,0.5898745
1,0.638746
0,0.38833213
1,0.9686538
1,0.477596
1,0.7657797
1,0.9714505
1,0.96591836
0,0.29889038
1,0.73006415
1,0.41958317
1,0.7482094
1,0.7743686
1,0.6822119
1,0.8999539
1,0.7247253
1,0.70326
1,0.52094716
1,0.8620769
1,0.98052406
1,0.57627887
1,0.6203145
1,0.72790724
1,0.41958317
1,0.659967
1,0.6872121
0,0.21914263
1,0.5821009
1,0.99340796
1,0.70012593
1,0.81256497
1,0.89121366
1,0.7888376
0,0.5255204
1,0.7097039
1,0.9909271
1,0.760192
1,0.760192
1,0.88200355
1,0.8976155
1,0.69925404
1,0.68119913
1,0.68712974
1,0.912598
1,0.7697429
1,0.7786742
1,0.9933123
1,0.9695054
1,0.7523038
1,0.76258296
1,0.9662705
1,0.7413142
1,0.7124795
0,0.4066882
1,0.33348036
0,0.4984867
1,0.7448489
1,0.882067
1,0.584073
1,0.77030087
1,0.6953066
0,0.0030046988
1,0.6332352
1,0.70831376
1,0.73147196
1,0.88571936
0,0.32978415
1,0.47635046
1,0.92100465
1,0.8971772
1,0.85669374
1,0.89327633
1,0.7893284
1,0.54264975
1,0.9843397
1,0.72397625
1,0.8972869
1,0.76649743
1,0.73147196
1,0.7743686
1,0.7215316
1,0.63176864
0,0.220965
1,0.5774756
1,0.76436764
1,0.2698655
1,0.7357536
1,0.9861618
1,0.9093192
1,0.9863347
1,0.79412204
0,0.13957067
0,0.6250416
1,0.52430207
1,0.68512565
1,0.9078809
1,0.64599407
1,0.9915148
1,0.7667588
1,0.9930391
1,0.73343694
1,0.6580657
1,0.7799601
1,0.7281527
1,0.8620769
1,0.59410286
1,0.79378515
1,0.7697429
0,0.21886389
1,0.9417944
1,0.8015433
1,0.70989406
1,0.9160275
0,0.20626722
1,0.95179176
1,0.7801928
1,0.9833815
1,0.9166909
1,0.90568703
1,0.76649743
0,0.113068044
1,0.984298
1,0.741122
1,0.7577541
0,0.40880403
1,0.98541254
1,0.75299954
1,0.6753569
0,0.32291532
0,0.07295016
0,0.26887438
0,0.19981974
0,0.223635
0,0.19981974
0,0.43959793
0,0.17737342
0,0.26728636
0,0.25961277
0,0.25961277
0,0.32978415
0,0.34550205
0,0.4107312
0,0.220965
0,0.22734734
0,0.09896863
0,0.42277518
0,0.0041807885
0,0.24405506
0,0.10488966
0,0.2893645
0,0.017526602
0,0.19981974
0,0.23893826
0,0.342266
0,0.027169004
0,0.26556164
0,0.18628995
0,0.19981974
0,0.14731844
0,0.24091591
0,0.023843627
0,0.1589152
0,0.19981974
0,0.220965
0,0.37447712
0,0.17737922
0,0.068661764
0,0.22734734
0,0.004142656
0,0.2669384
0,0.35281911
0,0.113068044
0,0.21280111
0,0.20626722
0,0.24091591
0,0.20333333
0,0.17103721
0,0.19981974
0,0.5848774
0,0.27575994
0,0.115441866
0,0.03884901
0,0.004142656
0,0.22745512
0,0.20972231
0,0.53191906
0,0.015599552
0,0.28625706
0,0.0041807885
0,0.076172076
0,0.2893645
0,0.220965
0,0.2735721
0,0.24405506
0,0.2173435
0,0.22734734
0,0.068661764
0,0.19981974
0,0.27415788
0,0.07043493
0,0.19981974
0,0.4770171
0,0.22506705
0,0.25961277
0,0.220965
0,0.2639052
0,0.25961277
0,0.26556164
0,0.25961277
0,0.220965
0,0.011351354
0,0.076172076
0,0.483778
0,0.25961277
0,0.37766925
0,0.24939315
0,0.20651467
0,0.1589152
0,0.15118614
0,0.24405506
0,0.2639052
0,0.25961277
0,0.2669384
0,0.24939315
0,0.068661764
0,0.2735721
0,0.2870928
0,0.19981974
0,0.4066882
0,0.22734734
0,0.08330945
0,0.24091591
0,0.048469245
0,0.29729584
0,0.15060379
0,0.20333333
0,0.34550205
0,0.056049515
0,0.22734734
0,0.37766925
0,0.068661764
0,0.31348068
0,0.22734734
0,0.068661764
0,0.25961277
0,0.28095746
0,0.048469245
0,0.16677801
0,0.0030046988
0,0.110029235
0,0.25961277
0,0.24405506
0,0.017526602
0,0.34550205
0,0.32978415
0,0.0838577
0,0.076172076
0,0.27764672
0,0.19981974
0,0.220965
0,0.220965
0,0.35658506
0,0.07892212
0,0.014287795
0,0.19981974
0,0.012294213
0,0.28428182
0,0.32978415
0,0.22506705
0,0.31348068
0,0.31348068
0,0.25961277
0,0.47615105
0,0.010756508
0,0.25961277
0,0.24405506
0,0.19981974
0,0.28428182
0,0.0036831307
0,0.25412658
0,0.26556164
0,0.21545781
0,0.25961277
0,0.2762526
0,0.47615105
0,0.25961277
0,0.2533308
0,0.0838577
0,0.18391559
0,0.4770171
0,0.2914554
0,0.076172076
0,0.19981974
0,0.048469245
0,0.14583692
0,0.07295016
0,0.027169004
0,0.17737922
0,0.19981974
0,0.220965
0,0.15118614
0,0.19981974
0,0.21914263
0,0.01242303
0,0.060777783
0,0.19981974
0,0.38833213
0,0.27415788
0,0.4770171
0,0.0030046988
0,0.22850388
0,0.14879107
0,0.115441866
0,0.048469245
0,0.060777783
0,0.018071294
0,0.076172076
0,0.39542434
0,0.24405506
0,0.07909688
0,0.2639052
0,0.22734734
0,0.068661764
0,0.220965
0,0.14583692
